#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56135.499976851854,4.3,6.05,7.21,3.86,3.6,4.62,4.7,1.43,-7.07727454200674,-7.025028005701931,-7.028260409112222,-7.037630664329979,-6.991399828238082,-7.128427064454121,-7.06,0.06
56681.499976851854,3.27,4.3,6.05,7.21,3.86,3.6,4.53,1.51,-7.137272471682025,-7.07727454200674,-7.025028005701931,-7.028260409112222,-7.037630664329979,-6.991399828238082,-7.01,0.12
56849.499976851854,3.39,3.27,4.3,6.05,7.21,3.86,4.64,1.46,-6.7544873321858505,-7.137272471682025,-7.07727454200674,-7.025028005701931,-7.028260409112222,-7.037630664329979,-7.02,0.12
56926.499976851854,4.38,3.39,3.27,4.3,6.05,7.21,4.49,1.6,-7.068542129310995,-6.7544873321858505,-7.137272471682025,-7.07727454200674,-7.025028005701931,-7.028260409112222,-6.97,0.17
56954.499976851854,2.84,4.38,3.39,3.27,4.3,6.05,3.83,1.19,-6.692503962086787,-7.068542129310995,-6.7544873321858505,-7.137272471682025,-7.07727454200674,-7.025028005701931,-6.98,0.18
56975.499976851854,2.58,2.84,4.38,3.39,3.27,4.3,3.3,0.79,-7.094204119632131,-6.692503962086787,-7.068542129310995,-6.7544873321858505,-7.137272471682025,-7.07727454200674,-6.98,0.18
57325.49996527778,2.36,2.58,2.84,4.38,3.39,3.27,3.25,0.73,-7.030584087646019,-7.094204119632131,-6.692503962086787,-7.068542129310995,-6.7544873321858505,-7.137272471682025,-6.98,0.18
57437.49996527778,3.96,2.36,2.58,2.84,4.38,3.39,3.19,0.75,-7.086716098239582,-7.030584087646019,-7.094204119632131,-6.692503962086787,-7.068542129310995,-6.7544873321858505,-6.97,0.17
57619.49996527778,2.83,3.96,2.36,2.58,2.84,4.38,3.25,0.78,-7.090443970758825,-7.086716098239582,-7.030584087646019,-7.094204119632131,-6.692503962086787,-7.068542129310995,-7.0,0.15
57808.4999537037,3.78,2.83,3.96,2.36,2.58,2.84,3.12,0.62,-6.94692155651658,-7.090443970758825,-7.086716098239582,-7.030584087646019,-7.094204119632131,-6.692503962086787,-7.0,0.14
57843.4999537037,3.49,3.78,2.83,3.96,2.36,2.58,3.52,1.12,-7.027334407733889,-6.94692155651658,-7.090443970758825,-7.086716098239582,-7.030584087646019,-7.094204119632131,-7.05,0.06
58781.4999537037,5.64,3.49,3.78,2.83,3.96,2.36,3.84,1.12,-7.100726812682396,-7.027334407733889,-6.94692155651658,-7.090443970758825,-7.086716098239582,-7.030584087646019,-7.05,0.05
58893.4999537037,4.82,5.64,3.49,3.78,2.83,3.96,4.13,0.92,-7.039529222465701,-7.100726812682396,-7.027334407733889,-6.94692155651658,-7.090443970758825,-7.086716098239582,-7.06,0.06
59152.4999537037,4.37,4.82,5.64,3.49,3.78,2.83,4.6,1.49,-7.146910470148135,-7.039529222465701,-7.100726812682396,-7.027334407733889,-6.94692155651658,-7.090443970758825,-7.06,0.06
59222.4999537037,7.27,4.37,4.82,5.64,3.49,3.78,4.56,1.54,-7.045275209020937,-7.146910470148135,-7.039529222465701,-7.100726812682396,-7.027334407733889,-6.94692155651658,-7.05,0.06
59278.4999537037,2.58,7.27,4.37,4.82,5.64,3.49,4.68,1.5,-7.077793722560983,-7.045275209020937,-7.146910470148135,-7.039529222465701,-7.100726812682396,-7.027334407733889,-7.08,0.05
59502.4999537037,4.56,2.58,7.27,4.37,4.82,5.64,4.77,1.44,-7.148130399270234,-7.077793722560983,-7.045275209020937,-7.146910470148135,-7.039529222465701,-7.100726812682396,-7.1,0.05
60048.4999537037,4.18,4.56,2.58,7.27,4.37,4.82,4.67,1.39,-7.138465589140962,-7.148130399270234,-7.077793722560983,-7.045275209020937,-7.146910470148135,-7.039529222465701,-7.08,0.07
60118.4999537037,4.94,4.18,4.56,2.58,7.27,4.37,4.47,1.47,-6.97469413473523,-7.138465589140962,-7.148130399270234,-7.077793722560983,-7.045275209020937,-7.146910470148135,-7.08,0.07
