#MJD,flux_target_1d,flux_target_2d
55288.49998842592,-7.197226274708024,-7.048176964684088
55295.49998842592,-7.048176964684088,-6.94692155651658
55407.49998842592,-6.94692155651658,-7.209011524911184
55414.49998842592,-7.209011524911184,-7.095825631715837
55519.49998842592,-7.095825631715837,-7.079876673709276
55568.49998842592,-7.079876673709276,-7.224025668870631
55603.49998842592,-7.224025668870631,-7.09366495819491
55610.49998842592,-7.09366495819491,-7.187755303199631
55715.49998842592,-7.187755303199631,-7.112945621949043
55729.49998842592,-7.112945621949043,-7.064996848546345
55736.49998842592,-7.064996848546345,-7.189095719331299
55785.49998842592,-7.189095719331299,-7.1938200260161125
55883.49998842592,-7.1938200260161125,-7.131355561605174
55890.49998842592,-7.131355561605174,-6.853871964321762
55911.49998842592,-6.853871964321762,-7.136677139879544
55925.49998842592,-7.136677139879544,-7.029188389127483
55939.49998842592,-7.029188389127483,-6.939302159646388
55953.49998842592,-6.939302159646388,-6.823908740944319
55960.49998842592,-6.823908740944319,-7.112945621949043
55967.49998842592,-7.112945621949043,-7.14569395819892
55974.49998842592,-7.14569395819892,-7.166852888087215
55995.49998842592,-7.166852888087215,-7.0
56121.499976851854,-7.0,-7.0851281824599495
56156.499976851854,-7.0851281824599495,-7.137272471682025
56373.499976851854,-7.137272471682025,-7.034798298974088
56401.499976851854,-7.034798298974088,-7.053547734986927
56415.499976851854,-7.053547734986927,-6.928117992693875
56422.499976851854,-6.928117992693875,-6.966576244513051
56429.499976851854,-6.966576244513051,-7.099086932262331
56436.499976851854,-7.099086932262331,-7.130768280269024
56443.499976851854,-7.130768280269024,-7.1598939055432425
56471.499976851854,-7.1598939055432425,-6.958607314841775
56499.499976851854,-6.958607314841775,-7.041914151478915
56520.499976851854,-7.041914151478915,-7.002613615602686
56534.499976851854,-7.002613615602686,-7.217527375833714
57227.49996527778,-7.217527375833714,-7.1095789811990855
57304.49996527778,-7.1095789811990855,-7.201349354554731
57346.49996527778,-7.201349354554731,-7.090443970758825
57458.49996527778,-7.090443970758825,-7.073657553374345
57500.49996527778,-7.073657553374345,-7.041436116778033
57640.49996527778,-7.041436116778033,-7.120904120499927
57647.49996527778,-7.120904120499927,-7.129596094720973
57668.49996527778,-7.129596094720973,-7.002176919254275
57682.49996527778,-7.002176919254275,-7.230622673923862
57703.49996527778,-7.230622673923862,-6.950781977329818
58088.4999537037,-6.950781977329818,-7.1487416512809245
58228.4999537037,-7.1487416512809245,-7.106793246940152
58249.4999537037,-7.106793246940152,-7.1911141326401875
58375.4999537037,-7.1911141326401875,-7.043351420794797
58599.4999537037,-7.043351420794797,-7.039529222465701
58690.4999537037,-7.039529222465701,-6.924453038607469
58697.4999537037,-6.924453038607469,-7.2020403562628035
58725.4999537037,-7.2020403562628035,-7.104577453960592
58844.4999537037,-7.104577453960592,-6.924453038607469
58865.4999537037,-6.924453038607469,-7.195860567664649
58914.4999537037,-7.195860567664649,-7.114638779968488
58991.4999537037,-7.114638779968488,-6.512861624522814
59082.4999537037,-6.512861624522814,-7.236572006437063
59096.4999537037,-7.236572006437063,-6.966576244513051
59271.4999537037,-6.966576244513051,-7.246416941107094
59278.4999537037,-7.246416941107094,-6.958607314841775
59362.4999537037,-6.958607314841775,-7.086716098239582
59579.4999537037,-7.086716098239582,-7.0746879085003505
59635.4999537037,-7.0746879085003505,-7.1979107421182675
59663.4999537037,-7.1979107421182675,-7.096367483915762
59712.4999537037,-7.096367483915762,-7.1791420105603
59754.4999537037,-7.1791420105603,-7.062482107982653
59894.4999537037,-7.062482107982653,-6.97061622231479
59901.4999537037,-6.97061622231479,-7.186419011431808
59922.4999537037,-7.186419011431808,-6.872895201635193
59950.4999537037,-6.872895201635193,-7.2020403562628035
60202.4999537037,-7.2020403562628035,-7.228412519118745
60244.4999537037,-7.228412519118745,-7.16304326294045
60426.4999537037,-7.16304326294045,-7.192464971931146
60741.4999537037,-7.192464971931146,-7.2343314452409855
60853.4999537037,-7.2343314452409855,-7.127843727251707
60916.4999537037,-7.127843727251707,-7.116338564846382
60965.4999537037,-7.116338564846382,-7.241088107602026
