#MJD,flux_target_1d,flux_target_2d
56352.499976851854,-6.6307841425898575,-6.995678626217358
56905.499976851854,-6.995678626217358,-7.090443970758825
57010.499976851854,-7.090443970758825,-7.06398920428479
57094.499976851854,-7.06398920428479,-7.0851281824599495
57206.49996527778,-7.0851281824599495,-6.962573502059376
57444.49996527778,-6.962573502059376,-6.866461091629782
57486.49996527778,-6.866461091629782,-6.935542010773082
57493.49996527778,-6.935542010773082,-6.82102305270683
57542.49996527778,-6.82102305270683,-6.841637507904751
57563.49996527778,-6.841637507904751,-6.364516253185088
57570.49996527778,-6.364516253185088,-6.7423214251308154
57591.49996527778,-6.7423214251308154,-6.764471553092451
57598.49996527778,-6.764471553092451,-6.931814138253839
57605.49996527778,-6.931814138253839,-6.653647025549361
57612.49996527778,-6.653647025549361,-6.549750891680639
57661.49996527778,-6.549750891680639,-6.246416941107094
57675.49996527778,-6.246416941107094,-6.896196279044043
57689.49996527778,-6.896196279044043,-6.2380721615794705
57696.49996527778,-6.2380721615794705,-6.512861624522814
57703.49996527778,-6.512861624522814,-6.709965388637482
57710.49996527778,-6.709965388637482,-6.7544873321858505
57717.49996527778,-6.7544873321858505,-6.94692155651658
57724.49996527778,-6.94692155651658,-6.443697499232713
57731.49996527778,-6.443697499232713,-6.583359492661719
57738.49996527778,-6.583359492661719,-6.6439741428068775
57745.49996527778,-6.6439741428068775,-6.795880017344075
57752.49996527778,-6.795880017344075,-6.7121982700697735
57766.4999537037,-6.7121982700697735,-7.079876673709276
57773.4999537037,-7.079876673709276,-6.87942606879415
57780.4999537037,-6.87942606879415,-6.52432881167557
57787.4999537037,-6.52432881167557,-7.058488567365597
57815.4999537037,-7.058488567365597,-6.91721462968355
57822.4999537037,-6.91721462968355,-6.671620396561262
57836.4999537037,-6.671620396561262,-6.627087997029894
57843.4999537037,-6.627087997029894,-6.578396073130169
57864.4999537037,-6.578396073130169,-6.614393726401688
57871.4999537037,-6.614393726401688,-6.703334809738469
57878.4999537037,-6.703334809738469,-6.703334809738469
57885.4999537037,-6.703334809738469,-6.935542010773082
57906.4999537037,-6.935542010773082,-6.531652669587842
57920.4999537037,-6.531652669587842,-6.714442690992226
57927.4999537037,-6.714442690992226,-6.565431095965801
57941.4999537037,-6.565431095965801,-6.642065152999546
57948.4999537037,-6.642065152999546,-6.892790030352131
57955.4999537037,-6.892790030352131,-6.714442690992226
57962.4999537037,-6.714442690992226,-6.87942606879415
57969.4999537037,-6.87942606879415,-6.6252516539898965
57976.4999537037,-6.6252516539898965,-6.2636034977233574
58004.4999537037,-6.2636034977233574,-6.8696662315049934
58011.4999537037,-6.8696662315049934,-6.459670525209126
58025.4999537037,-6.459670525209126,-6.603800652904264
58046.4999537037,-6.603800652904264,-6.8996294548824375
58053.4999537037,-6.8996294548824375,-6.5003129173815966
58060.4999537037,-6.5003129173815966,-6.1938200260161125
58088.4999537037,-6.1938200260161125,-6.698970004336019
58095.4999537037,-6.698970004336019,-6.213248577854439
58102.4999537037,-6.213248577854439,-6.54515513999149
58109.4999537037,-6.54515513999149,-6.54821356447571
58116.4999537037,-6.54821356447571,-6.619788758288394
58123.4999537037,-6.619788758288394,-6.903089986991944
58130.4999537037,-6.903089986991944,-6.5003129173815966
58144.4999537037,-6.5003129173815966,-6.627087997029894
58151.4999537037,-6.627087997029894,-6.841637507904751
58193.4999537037,-6.841637507904751,-6.752026733638194
58214.4999537037,-6.752026733638194,-6.7594507517174005
58242.4999537037,-6.7594507517174005,-6.892790030352131
58249.4999537037,-6.892790030352131,-6.892790030352131
58256.4999537037,-6.892790030352131,-6.8297382846050425
58263.4999537037,-6.8297382846050425,-6.542118103266008
58270.4999537037,-6.542118103266008,-6.575118363368933
58277.4999537037,-6.575118363368933,-6.785156151952302
58284.4999537037,-6.785156151952302,-6.939302159646388
58291.4999537037,-6.939302159646388,-6.623423042943488
58298.4999537037,-6.623423042943488,-6.192464971931146
58305.4999537037,-6.192464971931146,-6.804100347590766
58319.4999537037,-6.804100347590766,-6.59176003468815
58326.4999537037,-6.59176003468815,-6.8996294548824375
58340.4999537037,-6.8996294548824375,-6.511449283499556
58347.4999537037,-6.511449283499556,-6.782516055786093
58354.4999537037,-6.782516055786093,-6.707743928643524
58368.4999537037,-6.707743928643524,-6.806875401645539
58403.4999537037,-6.806875401645539,-6.798602875679548
58410.4999537037,-6.798602875679548,-6.714442690992226
58424.4999537037,-6.714442690992226,-6.982966660701219
58452.4999537037,-6.982966660701219,-6.422508200162775
58459.4999537037,-6.422508200162775,-6.497572880015567
58494.4999537037,-6.497572880015567,-6.377785977033705
58501.4999537037,-6.377785977033705,-6.575118363368933
58508.4999537037,-6.575118363368933,-6.473660722610156
58536.4999537037,-6.473660722610156,-6.818156412055227
58557.4999537037,-6.818156412055227,-6.701146923590294
58564.4999537037,-6.701146923590294,-6.913640169325252
58578.4999537037,-6.913640169325252,-6.761953896871205
58585.4999537037,-6.761953896871205,-6.586700235918748
58592.4999537037,-6.586700235918748,-7.001304841688344
58613.4999537037,-7.001304841688344,-7.136677139879544
58620.4999537037,-7.136677139879544,-7.128427064454121
58627.4999537037,-7.128427064454121,-6.782516055786093
58634.4999537037,-6.782516055786093,-6.628932137728264
58662.4999537037,-6.628932137728264,-6.815308569182402
58669.4999537037,-6.815308569182402,-6.657577319177793
58676.4999537037,-6.657577319177793,-6.681936665037238
58683.4999537037,-6.681936665037238,-6.603800652904264
58697.4999537037,-6.603800652904264,-6.5718652059712115
58711.4999537037,-6.5718652059712115,-6.286509456906058
58718.4999537037,-6.286509456906058,-6.2168113089247425
58725.4999537037,-6.2168113089247425,-6.4156687756324695
58739.4999537037,-6.4156687756324695,-6.327902142064283
58746.4999537037,-6.327902142064283,-6.55129368009492
58753.4999537037,-6.55129368009492,-7.040481623027001
58774.4999537037,-7.040481623027001,-6.645891560852599
58781.4999537037,-6.645891560852599,-6.954677021213342
58788.4999537037,-6.954677021213342,-6.939302159646388
58795.4999537037,-6.939302159646388,-6.675717544702307
58802.4999537037,-6.675717544702307,-6.6595558851598815
58816.4999537037,-6.6595558851598815,-6.6595558851598815
58823.4999537037,-6.6595558851598815,-6.703334809738469
58830.4999537037,-6.703334809738469,-6.33161408331
58851.4999537037,-6.33161408331,-6.55129368009492
58879.4999537037,-6.55129368009492,-6.645891560852599
58928.4999537037,-6.645891560852599,-6.97469413473523
58935.4999537037,-6.97469413473523,-6.653647025549361
58942.4999537037,-6.653647025549361,-6.681936665037238
58956.4999537037,-6.681936665037238,-7.036684488613889
58984.4999537037,-7.036684488613889,-6.886056647693163
59012.4999537037,-6.886056647693163,-6.841637507904751
59040.4999537037,-6.841637507904751,-6.928117992693875
59054.4999537037,-6.928117992693875,-6.782516055786093
59068.4999537037,-6.782516055786093,-6.920818753952375
59075.4999537037,-6.920818753952375,-6.5638373529592435
59082.4999537037,-6.5638373529592435,-6.5718652059712115
59096.4999537037,-6.5718652059712115,-6.8326826652518236
59110.4999537037,-6.8326826652518236,-6.460923901207224
59117.4999537037,-6.460923901207224,-6.920818753952375
59131.4999537037,-6.920818753952375,-6.815308569182402
59145.4999537037,-6.815308569182402,-7.0254883072626715
59152.4999537037,-7.0254883072626715,-6.910094888560602
59159.4999537037,-6.910094888560602,-6.519993057042849
59173.4999537037,-6.519993057042849,-6.703334809738469
59187.4999537037,-6.703334809738469,-6.46344155742847
59194.4999537037,-6.46344155742847,-6.838631997765025
59201.4999537037,-6.838631997765025,-6.995678626217358
59215.4999537037,-6.995678626217358,-6.560667306169737
59222.4999537037,-6.560667306169737,-6.688246138944246
59236.4999537037,-6.688246138944246,-6.701146923590294
59271.4999537037,-6.701146923590294,-6.913640169325252
59292.4999537037,-6.913640169325252,-6.920818753952375
59306.4999537037,-6.920818753952375,-6.978810700930062
59313.4999537037,-6.978810700930062,-6.701146923590294
59334.4999537037,-6.701146923590294,-6.860120913598763
59341.4999537037,-6.860120913598763,-6.790484985457369
