#MJD,index_target_1d,index_target_2d
55239.49998842592,2.92,2.71
55407.49998842592,2.71,2.65
55456.49998842592,2.65,2.17
55540.49998842592,2.17,2.69
55589.49998842592,2.69,2.75
55764.49998842592,2.75,3.47
55792.49998842592,3.47,5.0
55946.49998842592,5.0,2.59
56009.49998842592,2.59,5.0
56030.49998842592,5.0,3.25
56037.49998842592,3.25,2.34
56072.49998842592,2.34,2.48
56156.499976851854,2.48,2.03
56177.499976851854,2.03,5.0
56205.499976851854,5.0,2.84
56240.499976851854,2.84,2.53
56247.499976851854,2.53,2.22
56366.499976851854,2.22,2.9
56380.499976851854,2.9,2.06
56520.499976851854,2.06,2.39
56541.499976851854,2.39,1.98
56562.499976851854,1.98,2.69
56590.499976851854,2.69,2.02
56625.499976851854,2.02,2.71
56744.499976851854,2.71,2.63
56758.499976851854,2.63,3.26
56779.499976851854,3.26,1.8
56786.499976851854,1.8,3.84
56835.499976851854,3.84,2.62
56856.499976851854,2.62,4.57
56863.499976851854,4.57,3.11
56926.499976851854,3.11,2.25
56947.499976851854,2.25,2.46
56975.499976851854,2.46,1.91
56982.499976851854,1.91,2.45
56989.499976851854,2.45,2.83
56996.499976851854,2.83,2.33
57003.499976851854,2.33,4.99
57017.499976851854,4.99,3.3
57052.499976851854,3.3,2.87
57073.499976851854,2.87,2.55
57115.499976851854,2.55,2.17
57122.499976851854,2.17,2.7
57129.499976851854,2.7,3.35
57136.499976851854,3.35,2.19
57150.499976851854,2.19,3.83
57157.499976851854,3.83,3.75
57269.49996527778,3.75,3.53
57276.49996527778,3.53,3.3
57290.49996527778,3.3,3.32
57311.49996527778,3.32,2.65
57325.49996527778,2.65,2.51
57374.49996527778,2.51,3.15
57381.49996527778,3.15,3.16
57402.49996527778,3.16,3.72
57416.49996527778,3.72,1.87
57472.49996527778,1.87,3.29
57479.49996527778,3.29,2.32
57528.49996527778,2.32,3.17
57640.49996527778,3.17,2.9
57654.49996527778,2.9,5.0
57675.49996527778,5.0,4.14
57710.49996527778,4.14,2.83
57745.49996527778,2.83,3.2
57969.4999537037,3.2,4.23
58060.4999537037,4.23,3.06
58144.4999537037,3.06,0.07
58368.4999537037,0.07,3.84
58410.4999537037,3.84,3.01
58487.4999537037,3.01,2.02
58508.4999537037,2.02,5.0
58648.4999537037,5.0,4.39
58669.4999537037,4.39,2.75
58802.4999537037,2.75,4.59
58900.4999537037,4.59,4.17
58963.4999537037,4.17,5.0
58977.4999537037,5.0,3.35
58998.4999537037,3.35,3.79
59033.4999537037,3.79,5.0
59068.4999537037,5.0,2.74
59089.4999537037,2.74,2.75
59124.4999537037,2.75,5.0
59152.4999537037,5.0,4.41
59166.4999537037,4.41,2.24
59173.4999537037,2.24,2.2
59187.4999537037,2.2,3.23
59194.4999537037,3.23,2.74
59201.4999537037,2.74,1.98
59229.4999537037,1.98,2.09
59236.4999537037,2.09,3.08
59243.4999537037,3.08,2.21
59250.4999537037,2.21,2.82
59257.4999537037,2.82,3.71
59264.4999537037,3.71,5.0
59278.4999537037,5.0,2.15
59327.4999537037,2.15,3.63
59369.4999537037,3.63,2.12
59376.4999537037,2.12,3.16
59411.4999537037,3.16,2.82
59418.4999537037,2.82,2.34
59425.4999537037,2.34,2.27
59432.4999537037,2.27,2.64
59439.4999537037,2.64,2.1
59453.4999537037,2.1,2.24
59460.4999537037,2.24,2.42
59467.4999537037,2.42,2.61
59481.4999537037,2.61,4.89
59502.4999537037,4.89,2.15
59544.4999537037,2.15,2.7
59628.4999537037,2.7,2.01
59635.4999537037,2.01,4.41
59642.4999537037,4.41,2.85
59663.4999537037,2.85,3.16
59677.4999537037,3.16,2.67
59684.4999537037,2.67,2.35
59733.4999537037,2.35,2.89
59740.4999537037,2.89,5.0
59761.4999537037,5.0,5.0
59810.4999537037,5.0,3.27
59824.4999537037,3.27,5.0
59873.4999537037,5.0,3.9
60034.4999537037,3.9,3.92
60104.4999537037,3.92,2.92
60111.4999537037,2.92,5.0
60160.4999537037,5.0,5.0
60419.4999537037,5.0,2.24
60440.4999537037,2.24,4.88
60454.4999537037,4.88,2.52
60461.4999537037,2.52,5.0
60503.4999537037,5.0,5.0
60517.4999537037,5.0,3.84
60594.4999537037,3.84,4.96
60615.4999537037,4.96,2.25
60622.4999537037,2.25,5.0
60748.4999537037,5.0,5.0
60804.4999537037,5.0,2.46
60839.4999537037,2.46,3.83
