#MJD,flux_target_1d,flux_target_2d
55617.49998842592,-7.115204636051019,-7.082494490447453
55624.49998842592,-7.082494490447453,-7.308034897232639
55659.49998842592,-7.308034897232639,-7.2403321553103694
55918.49998842592,-7.2403321553103694,-7.255707016877324
56100.49998842592,-7.255707016877324,-7.163675884293248
56485.499976851854,-7.163675884293248,-7.202732459169283
56534.499976851854,-7.202732459169283,-7.1220530483708115
56800.499976851854,-7.1220530483708115,-7.214670164989233
56807.499976851854,-7.214670164989233,-7.195860567664649
56814.499976851854,-7.195860567664649,-7.2403321553103694
56870.499976851854,-7.2403321553103694,-7.270025714300444
57220.49996527778,-7.270025714300444,-7.276544327964814
57549.49996527778,-7.276544327964814,-7.132532512140949
57766.4999537037,-7.132532512140949,-7.2076083105017466
57983.4999537037,-7.2076083105017466,-7.302770657240282
58067.4999537037,-7.302770657240282,-7.094743951251549
58081.4999537037,-7.094743951251549,-7.07727454200674
58277.4999537037,-7.07727454200674,-6.787812395596042
58347.4999537037,-6.787812395596042,-7.199970640755866
58361.4999537037,-7.199970640755866,-7.262807357295263
58494.4999537037,-7.262807357295263,-7.166852888087215
58634.4999537037,-7.166852888087215,-7.241088107602026
58914.4999537037,-7.241088107602026,-7.245651664288981
58970.4999537037,-7.245651664288981,-7.205511953340831
59075.4999537037,-7.205511953340831,-7.100726812682396
59348.4999537037,-7.100726812682396,-7.0
59467.4999537037,-7.0,-7.224025668870631
