#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55106.49998842592,8.78,2.93,1.98,1.99,6.37,3.01,4.32,2.56,-7.1438755557577,-7.221848749616356,-7.1904402853647325,-7.114073660198569,-7.156144577376839,-7.297569463554475,-7.17,0.08
55295.49998842592,5.16,8.78,2.93,1.98,1.99,6.37,4.7,2.54,-7.055517327849832,-7.1438755557577,-7.221848749616356,-7.1904402853647325,-7.114073660198569,-7.156144577376839,-7.13,0.06
55372.49998842592,5.72,5.16,8.78,2.93,1.98,1.99,4.17,2.52,-7.049148541111453,-7.055517327849832,-7.1438755557577,-7.221848749616356,-7.1904402853647325,-7.114073660198569,-7.12,0.07
55393.49998842592,2.63,5.72,5.16,8.78,2.93,1.98,4.21,2.48,-7.076755981369724,-7.049148541111453,-7.055517327849832,-7.1438755557577,-7.221848749616356,-7.1904402853647325,-7.14,0.08
55414.49998842592,2.25,2.63,5.72,5.16,8.78,2.93,4.29,2.4,-7.2247537402597635,-7.076755981369724,-7.049148541111453,-7.055517327849832,-7.1438755557577,-7.221848749616356,-7.11,0.09
55477.49998842592,2.59,2.25,2.63,5.72,5.16,8.78,4.24,2.44,-6.987162775294828,-7.2247537402597635,-7.076755981369724,-7.049148541111453,-7.055517327849832,-7.1438755557577,-7.09,0.08
55505.49998842592,2.54,2.59,2.25,2.63,5.72,5.16,3.36,1.44,-7.125518182300533,-6.987162775294828,-7.2247537402597635,-7.076755981369724,-7.049148541111453,-7.055517327849832,-7.09,0.07
55519.49998842592,2.61,2.54,2.59,2.25,2.63,5.72,2.95,1.23,-7.09366495819491,-7.125518182300533,-6.987162775294828,-7.2247537402597635,-7.076755981369724,-7.049148541111453,-7.11,0.09
55526.49998842592,2.34,2.61,2.54,2.59,2.25,2.63,2.43,0.23,-7.223298816011589,-7.09366495819491,-7.125518182300533,-6.987162775294828,-7.2247537402597635,-7.076755981369724,-7.14,0.1
55561.49998842592,2.03,2.34,2.61,2.54,2.59,2.25,3.15,2.01,-7.248720896016658,-7.223298816011589,-7.09366495819491,-7.125518182300533,-6.987162775294828,-7.2247537402597635,-7.15,0.09
55575.49998842592,7.68,2.03,2.34,2.61,2.54,2.59,3.41,1.99,-7.130768280269024,-7.248720896016658,-7.223298816011589,-7.09366495819491,-7.125518182300533,-6.987162775294828,-7.09,0.15
55582.49998842592,4.08,7.68,2.03,2.34,2.61,2.54,3.47,1.97,-6.818156412055227,-7.130768280269024,-7.248720896016658,-7.223298816011589,-7.09366495819491,-7.125518182300533,-7.09,0.15
55589.49998842592,3.02,4.08,7.68,2.03,2.34,2.61,3.46,1.98,-6.987162775294828,-6.818156412055227,-7.130768280269024,-7.248720896016658,-7.223298816011589,-7.09366495819491,-7.11,0.16
55603.49998842592,2.45,3.02,4.08,7.68,2.03,2.34,3.45,1.98,-7.251811972993799,-6.987162775294828,-6.818156412055227,-7.130768280269024,-7.248720896016658,-7.223298816011589,-7.11,0.16
55624.49998842592,2.52,2.45,3.02,4.08,7.68,2.03,3.43,2.0,-7.075204004202088,-7.251811972993799,-6.987162775294828,-6.818156412055227,-7.130768280269024,-7.248720896016658,-7.04,0.2
55631.49998842592,2.2,2.52,2.45,3.02,4.08,7.68,3.42,2.0,-6.756961951313706,-7.075204004202088,-7.251811972993799,-6.987162775294828,-6.818156412055227,-7.130768280269024,-7.01,0.17
55638.49998842592,1.96,2.2,2.52,2.45,3.02,4.08,2.65,0.71,-7.032452023781138,-6.756961951313706,-7.075204004202088,-7.251811972993799,-6.987162775294828,-6.818156412055227,-6.97,0.17
55645.49998842592,2.31,1.96,2.2,2.52,2.45,3.02,2.38,0.33,-6.889410289700751,-7.032452023781138,-6.756961951313706,-7.075204004202088,-7.251811972993799,-6.987162775294828,-6.96,0.18
55652.49998842592,2.22,2.31,1.96,2.2,2.52,2.45,2.29,0.18,-6.7594507517174005,-6.889410289700751,-7.032452023781138,-6.756961951313706,-7.075204004202088,-7.251811972993799,-6.97,0.18
55673.49998842592,2.35,2.22,2.31,1.96,2.2,2.52,2.26,0.17,-7.044793462458058,-6.7594507517174005,-6.889410289700751,-7.032452023781138,-6.756961951313706,-7.075204004202088,-6.98,0.2
55708.49998842592,2.25,2.35,2.22,2.31,1.96,2.2,2.3,0.26,-7.305394801066432,-7.044793462458058,-6.7594507517174005,-6.889410289700751,-7.032452023781138,-6.756961951313706,-6.99,0.2
55722.49998842592,2.81,2.25,2.35,2.22,2.31,1.96,2.37,0.3,-7.112945621949043,-7.305394801066432,-7.044793462458058,-6.7594507517174005,-6.889410289700751,-7.032452023781138,-7.02,0.17
55743.49998842592,2.72,2.81,2.25,2.35,2.22,2.31,2.42,0.24,-6.978810700930062,-7.112945621949043,-7.305394801066432,-7.044793462458058,-6.7594507517174005,-6.889410289700751,-7.05,0.2
55750.49998842592,2.25,2.72,2.81,2.25,2.35,2.22,2.45,0.24,-7.267606240177032,-6.978810700930062,-7.112945621949043,-7.305394801066432,-7.044793462458058,-6.7594507517174005,-7.08,0.18
55785.49998842592,2.57,2.25,2.72,2.81,2.25,2.35,2.45,0.24,-7.079354998593212,-7.267606240177032,-6.978810700930062,-7.112945621949043,-7.305394801066432,-7.044793462458058,-7.15,0.13
55827.49998842592,2.23,2.57,2.25,2.72,2.81,2.25,2.62,0.45,-7.281498311132726,-7.079354998593212,-7.267606240177032,-6.978810700930062,-7.112945621949043,-7.305394801066432,-7.14,0.14
55869.49998842592,3.48,2.23,2.57,2.25,2.72,2.81,2.63,0.44,-6.966576244513051,-7.281498311132726,-7.079354998593212,-7.267606240177032,-6.978810700930062,-7.112945621949043,-7.14,0.14
55876.49998842592,2.32,3.48,2.23,2.57,2.25,2.72,2.65,0.46,-7.272458742971444,-6.966576244513051,-7.281498311132726,-7.079354998593212,-7.267606240177032,-6.978810700930062,-7.11,0.16
55883.49998842592,2.97,2.32,3.48,2.23,2.57,2.25,2.62,0.46,-6.950781977329818,-7.272458742971444,-6.966576244513051,-7.281498311132726,-7.079354998593212,-7.267606240177032,-7.13,0.14
55890.49998842592,2.51,2.97,2.32,3.48,2.23,2.57,2.8,0.53,-7.09312646527793,-6.950781977329818,-7.272458742971444,-6.966576244513051,-7.281498311132726,-7.079354998593212,-7.11,0.13
55967.49998842592,3.53,2.51,2.97,2.32,3.48,2.23,3.08,0.83,-7.154901959985743,-7.09312646527793,-6.950781977329818,-7.272458742971444,-6.966576244513051,-7.281498311132726,-7.12,0.13
55995.49998842592,4.53,3.53,2.51,2.97,2.32,3.48,3.37,0.83,-7.119186407719209,-7.154901959985743,-7.09312646527793,-6.950781977329818,-7.272458742971444,-6.966576244513051,-7.09,0.11
56037.49998842592,4.23,4.53,3.53,2.51,2.97,2.32,3.23,0.89,-7.040958607678906,-7.119186407719209,-7.154901959985743,-7.09312646527793,-6.950781977329818,-7.272458742971444,-7.13,0.11
56079.49998842592,2.49,4.23,4.53,3.53,2.51,2.97,3.26,0.85,-7.254144804826271,-7.040958607678906,-7.119186407719209,-7.154901959985743,-7.09312646527793,-6.950781977329818,-7.11,0.1
56086.49998842592,2.55,2.49,4.23,4.53,3.53,2.51,3.2,0.89,-7.158015195409886,-7.254144804826271,-7.040958607678906,-7.119186407719209,-7.154901959985743,-7.09312646527793,-7.11,0.1
56100.49998842592,2.57,2.55,2.49,4.23,4.53,3.53,3.19,0.9,-6.954677021213342,-7.158015195409886,-7.254144804826271,-7.040958607678906,-7.119186407719209,-7.154901959985743,-7.08,0.14
56149.499976851854,2.46,2.57,2.55,2.49,4.23,4.53,3.11,0.89,-6.856985199745905,-6.954677021213342,-7.158015195409886,-7.254144804826271,-7.040958607678906,-7.119186407719209,-7.08,0.14
56156.499976851854,2.91,2.46,2.57,2.55,2.49,4.23,2.89,0.63,-7.179798540514359,-6.856985199745905,-6.954677021213342,-7.158015195409886,-7.254144804826271,-7.040958607678906,-7.09,0.14
56191.499976851854,3.03,2.91,2.46,2.57,2.55,2.49,2.75,0.31,-7.171984935776023,-7.179798540514359,-6.856985199745905,-6.954677021213342,-7.158015195409886,-7.254144804826271,-7.1,0.14
56219.499976851854,3.23,3.03,2.91,2.46,2.57,2.55,2.75,0.3,-7.124360062995832,-7.171984935776023,-7.179798540514359,-6.856985199745905,-6.954677021213342,-7.158015195409886,-7.07,0.12
56247.499976851854,2.51,3.23,3.03,2.91,2.46,2.57,2.7,0.36,-7.053547734986927,-7.124360062995832,-7.171984935776023,-7.179798540514359,-6.856985199745905,-6.954677021213342,-7.08,0.13
56366.499976851854,2.22,2.51,3.23,3.03,2.91,2.46,2.73,0.36,-7.195179321278838,-7.053547734986927,-7.124360062995832,-7.171984935776023,-7.179798540514359,-6.856985199745905,-7.12,0.14
56464.499976851854,2.78,2.22,2.51,3.23,3.03,2.91,2.82,0.35,-7.289882634888183,-7.195179321278838,-7.053547734986927,-7.124360062995832,-7.171984935776023,-7.179798540514359,-7.16,0.07
56478.499976851854,3.08,2.78,2.22,2.51,3.23,3.03,2.86,0.37,-7.133712660915805,-7.289882634888183,-7.195179321278838,-7.053547734986927,-7.124360062995832,-7.171984935776023,-7.11,0.15
56506.499976851854,3.15,3.08,2.78,2.22,2.51,3.23,3.0,0.59,-6.826813731587726,-7.133712660915805,-7.289882634888183,-7.195179321278838,-7.053547734986927,-7.124360062995832,-7.1,0.14
56527.499976851854,4.06,3.15,3.08,2.78,2.22,2.51,2.92,0.6,-7.078833949362261,-6.826813731587726,-7.133712660915805,-7.289882634888183,-7.195179321278838,-7.053547734986927,-7.09,0.14
56618.499976851854,2.62,4.06,3.15,3.08,2.78,2.22,3.09,0.63,-7.059981844992337,-7.078833949362261,-6.826813731587726,-7.133712660915805,-7.289882634888183,-7.195179321278838,-7.09,0.15
56807.499976851854,3.71,2.62,4.06,3.15,3.08,2.78,4.04,2.2,-7.0301183562535,-7.059981844992337,-7.078833949362261,-6.826813731587726,-7.133712660915805,-7.289882634888183,-7.07,0.14
56814.499976851854,8.89,3.71,2.62,4.06,3.15,3.08,4.15,2.14,-7.054531414868181,-7.0301183562535,-7.059981844992337,-7.078833949362261,-6.826813731587726,-7.133712660915805,-7.02,0.1
56863.499976851854,3.55,8.89,3.71,2.62,4.06,3.15,4.12,2.16,-6.962573502059376,-7.054531414868181,-7.0301183562535,-7.059981844992337,-7.078833949362261,-6.826813731587726,-7.02,0.09
57003.499976851854,2.83,3.55,8.89,3.71,2.62,4.06,4.19,2.13,-7.098541678603888,-6.962573502059376,-7.054531414868181,-7.0301183562535,-7.059981844992337,-7.078833949362261,-7.06,0.06
57227.49996527778,3.66,2.83,3.55,8.89,3.71,2.62,3.95,2.24,-7.14569395819892,-7.098541678603888,-6.962573502059376,-7.054531414868181,-7.0301183562535,-7.059981844992337,-7.06,0.06
57241.49996527778,2.4,3.66,2.83,3.55,8.89,3.71,3.94,2.25,-7.078833949362261,-7.14569395819892,-7.098541678603888,-6.962573502059376,-7.054531414868181,-7.0301183562535,-7.06,0.06
57374.49996527778,2.56,2.4,3.66,2.83,3.55,8.89,3.87,2.26,-7.084072788302884,-7.078833949362261,-7.14569395819892,-7.098541678603888,-6.962573502059376,-7.054531414868181,-7.07,0.06
57381.49996527778,3.22,2.56,2.4,3.66,2.83,3.55,3.04,0.48,-7.070070439915412,-7.084072788302884,-7.078833949362261,-7.14569395819892,-7.098541678603888,-6.962573502059376,-7.1,0.09
57388.49996527778,3.04,3.22,2.56,2.4,3.66,2.83,2.93,0.42,-7.274905478918531,-7.070070439915412,-7.084072788302884,-7.078833949362261,-7.14569395819892,-7.098541678603888,-7.15,0.09
57395.49996527778,2.78,3.04,3.22,2.56,2.4,3.66,3.01,0.45,-7.273272790973428,-7.274905478918531,-7.070070439915412,-7.084072788302884,-7.078833949362261,-7.14569395819892,-7.13,0.12
57892.4999537037,3.39,2.78,3.04,3.22,2.56,2.4,2.97,0.4,-6.958607314841775,-7.273272790973428,-7.274905478918531,-7.070070439915412,-7.084072788302884,-7.078833949362261,-7.1,0.13
58312.4999537037,3.42,3.39,2.78,3.04,3.22,2.56,3.85,2.08,-6.978810700930062,-6.958607314841775,-7.273272790973428,-7.274905478918531,-7.070070439915412,-7.084072788302884,-7.13,0.14
58550.4999537037,8.52,3.42,3.39,2.78,3.04,3.22,4.19,2.03,-7.2373214362725635,-6.978810700930062,-6.958607314841775,-7.273272790973428,-7.274905478918531,-7.070070439915412,-7.12,0.14
58606.4999537037,4.97,8.52,3.42,3.39,2.78,3.04,4.65,2.14,-7.063486257521107,-7.2373214362725635,-6.978810700930062,-6.958607314841775,-7.273272790973428,-7.274905478918531,-7.11,0.14
58648.4999537037,6.45,4.97,8.52,3.42,3.39,2.78,4.51,2.29,-7.0030507515046185,-7.063486257521107,-7.2373214362725635,-6.978810700930062,-6.958607314841775,-7.273272790973428,-7.12,0.15
58802.4999537037,2.05,6.45,4.97,8.52,3.42,3.39,4.55,2.26,-7.325138859262188,-7.0030507515046185,-7.063486257521107,-7.2373214362725635,-6.978810700930062,-6.958607314841775,-7.08,0.14
58809.4999537037,3.06,2.05,6.45,4.97,8.52,3.42,4.4,2.39,-7.000434511774018,-7.325138859262188,-7.0030507515046185,-7.063486257521107,-7.2373214362725635,-6.978810700930062,-7.13,0.16
58956.4999537037,2.3,3.06,2.05,6.45,4.97,8.52,4.71,2.38,-7.325138859262188,-7.000434511774018,-7.325138859262188,-7.0030507515046185,-7.063486257521107,-7.2373214362725635,-7.1,0.21
58977.4999537037,5.61,2.3,3.06,2.05,6.45,4.97,3.95,1.72,-6.756961951313706,-7.325138859262188,-7.000434511774018,-7.325138859262188,-7.0030507515046185,-7.063486257521107,-7.08,0.2
58984.4999537037,3.18,5.61,2.3,3.06,2.05,6.45,4.0,1.76,-7.056505484093897,-6.756961951313706,-7.325138859262188,-7.000434511774018,-7.325138859262188,-7.0030507515046185,-7.09,0.2
59033.4999537037,5.34,3.18,5.61,2.3,3.06,2.05,3.71,1.43,-7.14569395819892,-7.056505484093897,-6.756961951313706,-7.325138859262188,-7.000434511774018,-7.325138859262188,-7.08,0.21
59278.4999537037,4.46,5.34,3.18,5.61,2.3,3.06,3.77,1.36,-6.943095148663527,-7.14569395819892,-7.056505484093897,-6.756961951313706,-7.325138859262188,-7.000434511774018,-7.07,0.2
59285.4999537037,2.44,4.46,5.34,3.18,5.61,2.3,3.76,1.36,-7.294992040666664,-6.943095148663527,-7.14569395819892,-7.056505484093897,-6.756961951313706,-7.325138859262188,-7.07,0.2
59376.4999537037,3.02,2.44,4.46,5.34,3.18,5.61,4.45,1.68,-6.958607314841775,-7.294992040666664,-6.943095148663527,-7.14569395819892,-7.056505484093897,-6.756961951313706,-7.01,0.17
59488.4999537037,7.13,3.02,2.44,4.46,5.34,3.18,4.01,1.73,-6.910094888560602,-6.958607314841775,-7.294992040666664,-6.943095148663527,-7.14569395819892,-7.056505484093897,-7.07,0.15
59593.4999537037,2.52,7.13,3.02,2.44,4.46,5.34,4.11,1.7,-7.199282921717615,-6.910094888560602,-6.958607314841775,-7.294992040666664,-6.943095148663527,-7.14569395819892,-7.08,0.15
59691.4999537037,3.88,2.52,7.13,3.02,2.44,4.46,4.02,1.64,-7.0835460514500745,-7.199282921717615,-6.910094888560602,-6.958607314841775,-7.294992040666664,-6.943095148663527,-7.04,0.15
59754.4999537037,4.71,3.88,2.52,7.13,3.02,2.44,3.79,1.68,-6.906578314837765,-7.0835460514500745,-7.199282921717615,-6.910094888560602,-6.958607314841775,-7.294992040666664,-7.09,0.17
59775.4999537037,2.85,4.71,3.88,2.52,7.13,3.02,3.99,1.57,-7.2644011003018205,-6.906578314837765,-7.0835460514500745,-7.199282921717615,-6.910094888560602,-6.958607314841775,-7.05,0.14
59796.4999537037,3.8,2.85,4.71,3.88,2.52,7.13,4.81,2.31,-7.035269078946371,-7.2644011003018205,-6.906578314837765,-7.0835460514500745,-7.199282921717615,-6.910094888560602,-7.08,0.14
59838.4999537037,8.78,3.8,2.85,4.71,3.88,2.52,4.31,2.1,-7.146301788223826,-7.035269078946371,-7.2644011003018205,-6.906578314837765,-7.0835460514500745,-7.199282921717615,-7.07,0.14
59852.4999537037,3.62,8.78,3.8,2.85,4.71,3.88,4.35,2.06,-6.889410289700751,-7.146301788223826,-7.035269078946371,-7.2644011003018205,-6.906578314837765,-7.0835460514500745,-7.07,0.14
59929.4999537037,2.83,3.62,8.78,3.8,2.85,4.71,4.22,2.12,-7.1944991418416,-6.889410289700751,-7.146301788223826,-7.035269078946371,-7.2644011003018205,-6.906578314837765,-7.09,0.15
60055.4999537037,2.93,2.83,3.62,8.78,3.8,2.85,3.99,2.15,-7.187755303199631,-7.1944991418416,-6.889410289700751,-7.146301788223826,-7.035269078946371,-7.2644011003018205,-7.09,0.14
