#MJD,flux_target_1d,flux_target_2d
54805.5,-7.1904402853647325,-7.097453220686009
54812.5,-7.097453220686009,-7.164309428507575
54819.5,-7.164309428507575,-7.036212172654444
54826.5,-7.036212172654444,-6.896196279044043
54840.49998842592,-6.896196279044043,-7.015472686656207
54847.49998842592,-7.015472686656207,-7.070581074285707
54854.49998842592,-7.070581074285707,-6.82102305270683
54875.49998842592,-6.82102305270683,-7.044793462458058
54882.49998842592,-7.044793462458058,-7.133122185662502
54889.49998842592,-7.133122185662502,-6.853871964321762
54910.49998842592,-6.853871964321762,-6.714442690992226
54917.49998842592,-6.714442690992226,-6.935542010773082
54931.49998842592,-6.935542010773082,-7.1830961606243395
54938.49998842592,-7.1830961606243395,-7.042871802323187
54945.49998842592,-7.042871802323187,-7.2441251443275085
54952.49998842592,-7.2441251443275085,-7.126679398184601
54959.49998842592,-7.126679398184601,-7.137272471682025
54973.49998842592,-7.137272471682025,-7.128427064454121
54994.49998842592,-7.128427064454121,-6.8996294548824375
55008.49998842592,-6.8996294548824375,-7.070070439915412
55015.49998842592,-7.070070439915412,-7.244887733604929
55029.49998842592,-7.244887733604929,-6.872895201635193
55036.49998842592,-6.872895201635193,-7.001304841688344
55043.49998842592,-7.001304841688344,-7.104577453960592
55050.49998842592,-7.104577453960592,-7.098541678603888
55064.49998842592,-7.098541678603888,-6.761953896871205
55071.49998842592,-6.761953896871205,-7.146910470148135
55078.49998842592,-7.146910470148135,-7.007004901568658
55085.49998842592,-7.007004901568658,-6.906578314837765
55092.49998842592,-6.906578314837765,-6.958607314841775
55099.49998842592,-6.958607314841775,-7.123205023799299
55113.49998842592,-7.123205023799299,-7.054039296422431
55127.49998842592,-7.054039296422431,-7.051098239029787
55148.49998842592,-7.051098239029787,-6.931814138253839
55162.49998842592,-6.931814138253839,-6.826813731587726
55190.49998842592,-6.826813731587726,-7.017276612331455
55211.49998842592,-7.017276612331455,-7.1732774798310075
55218.49998842592,-7.1732774798310075,-6.826813731587726
55225.49998842592,-6.826813731587726,-6.85078088734462
55232.49998842592,-6.85078088734462,-7.064492734175287
55239.49998842592,-7.064492734175287,-6.798602875679548
55246.49998842592,-6.798602875679548,-6.728158393463501
55260.49998842592,-6.728158393463501,-6.517126416391246
55267.49998842592,-6.517126416391246,-6.826813731587726
55281.49998842592,-6.826813731587726,-7.051098239029787
55288.49998842592,-7.051098239029787,-6.954677021213342
55295.49998842592,-6.954677021213342,-7.153044674980176
55302.49998842592,-7.153044674980176,-7.2343314452409855
55323.49998842592,-7.2343314452409855,-6.841637507904751
55330.49998842592,-6.841637507904751,-6.97469413473523
55337.49998842592,-6.97469413473523,-6.798602875679548
55379.49998842592,-6.798602875679548,-6.812479279163537
55386.49998842592,-6.812479279163537,-7.129596094720973
55393.49998842592,-7.129596094720973,-7.188424994129407
55400.49998842592,-7.188424994129407,-6.939302159646388
55435.49998842592,-6.939302159646388,-6.876148359032914
55484.49998842592,-6.876148359032914,-7.0338582672609675
55491.49998842592,-7.0338582672609675,-6.838631997765025
55519.49998842592,-6.838631997765025,-7.151195298948196
55533.49998842592,-7.151195298948196,-7.200659450546419
55554.49998842592,-7.200659450546419,-7.206209615309182
55610.49998842592,-7.206209615309182,-7.1700533040583645
55645.49998842592,-7.1700533040583645,-7.0
55680.49998842592,-7.0,-7.096910013008056
55757.49998842592,-7.096910013008056,-6.841637507904751
55764.49998842592,-6.841637507904751,-6.543633966870957
55778.49998842592,-6.543633966870957,-6.772113295386326
55862.49998842592,-6.772113295386326,-7.181774106386045
55876.49998842592,-7.181774106386045,-7.094204119632131
55925.49998842592,-7.094204119632131,-6.928117992693875
55932.49998842592,-6.928117992693875,-7.024108863598207
56009.49998842592,-7.024108863598207,-6.91721462968355
56072.49998842592,-6.91721462968355,-6.962573502059376
56079.49998842592,-6.962573502059376,-7.020907099361674
56086.49998842592,-7.020907099361674,-7.116338564846382
56093.49998842592,-7.116338564846382,-6.962573502059376
56100.49998842592,-6.962573502059376,-7.195860567664649
56114.499976851854,-7.195860567664649,-7.057495893831919
56128.499976851854,-7.057495893831919,-6.872895201635193
56142.499976851854,-6.872895201635193,-6.621602099051862
56156.499976851854,-6.621602099051862,-7.208309350979882
56170.499976851854,-7.208309350979882,-7.0762380391713
56177.499976851854,-7.0762380391713,-7.066512712151295
56184.499976851854,-7.066512712151295,-7.20690839982342
56198.499976851854,-7.20690839982342,-6.94692155651658
56205.499976851854,-6.94692155651658,-7.138465589140962
56212.499976851854,-7.138465589140962,-6.987162775294828
56226.499976851854,-6.987162775294828,-7.043831569524636
56233.499976851854,-7.043831569524636,-7.116338564846382
56310.499976851854,-7.116338564846382,-7.1700533040583645
56429.499976851854,-7.1700533040583645,-7.129596094720973
56471.499976851854,-7.129596094720973,-7.192464971931146
56534.499976851854,-7.192464971931146,-7.136677139879544
56541.499976851854,-7.136677139879544,-7.217527375833714
56576.499976851854,-7.217527375833714,-7.087777943467585
56583.499976851854,-7.087777943467585,-7.246416941107094
56611.499976851854,-7.246416941107094,-7.0034883278458215
56625.499976851854,-7.0034883278458215,-7.000869458712629
56639.499976851854,-7.000869458712629,-7.115771230367396
56646.499976851854,-7.115771230367396,-6.815308569182402
56667.499976851854,-6.815308569182402,-7.209011524911184
56751.499976851854,-7.209011524911184,-7.14569395819892
56758.499976851854,-7.14569395819892,-7.104025267640935
56772.499976851854,-7.104025267640935,-6.991399828238082
56779.499976851854,-6.991399828238082,-7.055024091587952
56793.499976851854,-7.055024091587952,-6.991399828238082
56800.499976851854,-6.991399828238082,-7.238824186844268
56807.499976851854,-7.238824186844268,-6.94692155651658
56891.499976851854,-6.94692155651658,-7.130768280269024
56954.499976851854,-7.130768280269024,-7.056505484093897
56989.499976851854,-7.056505484093897,-7.025028005701931
56996.499976851854,-7.025028005701931,-7.2020403562628035
57024.499976851854,-7.2020403562628035,-7.126679398184601
57059.499976851854,-7.126679398184601,-7.164943898279883
57080.499976851854,-7.164943898279883,-7.104577453960592
57234.49996527778,-7.104577453960592,-7.221848749616356
57283.49996527778,-7.221848749616356,-7.051098239029787
57430.49996527778,-7.051098239029787,-7.215382707367125
57472.49996527778,-7.215382707367125,-7.096367483915762
57612.49996527778,-7.096367483915762,-7.130181792020672
57654.49996527778,-7.130181792020672,-6.653647025549361
57661.49996527778,-6.653647025549361,-7.0996328713435295
57689.49996527778,-7.0996328713435295,-6.939302159646388
57696.49996527778,-6.939302159646388,-7.096367483915762
57710.49996527778,-7.096367483915762,-7.161780778092374
57745.49996527778,-7.161780778092374,-7.124360062995832
57794.4999537037,-7.124360062995832,-7.011441043121384
57822.4999537037,-7.011441043121384,-7.017276612331455
57850.4999537037,-7.017276612331455,-7.214670164989233
57871.4999537037,-7.214670164989233,-7.106793246940152
57941.4999537037,-7.106793246940152,-7.122628654130226
57962.4999537037,-7.122628654130226,-7.187755303199631
58123.4999537037,-7.187755303199631,-7.017276612331455
58137.4999537037,-7.017276612331455,-6.554395796726403
58242.4999537037,-6.554395796726403,-2.555955204081924
58298.4999537037,-2.555955204081924,-6.703334809738469
58319.4999537037,-6.703334809738469,-6.966576244513051
58473.4999537037,-6.966576244513051,-6.515700160653214
58494.4999537037,-6.515700160653214,-6.52432881167557
58501.4999537037,-6.52432881167557,-6.769551078621726
58508.4999537037,-6.769551078621726,-6.562249437179612
58515.4999537037,-6.562249437179612,-6.913640169325252
58522.4999537037,-6.913640169325252,-7.026410376572743
58550.4999537037,-7.026410376572743,-7.084072788302884
58571.4999537037,-7.084072788302884,-6.903089986991944
58585.4999537037,-6.903089986991944,-6.931814138253839
58592.4999537037,-6.931814138253839,-6.954677021213342
58760.4999537037,-6.954677021213342,-7.011441043121384
58788.4999537037,-7.011441043121384,-6.889410289700751
59026.4999537037,-6.889410289700751,-6.686132779630847
59054.4999537037,-6.686132779630847,-7.087777943467585
59089.4999537037,-7.087777943467585,-7.205511953340831
59096.4999537037,-7.205511953340831,-7.220403508742176
59117.4999537037,-7.220403508742176,-7.1904402853647325
59131.4999537037,-7.1904402853647325,-6.872895201635193
59166.4999537037,-6.872895201635193,-7.187086643357144
59187.4999537037,-7.187086643357144,-6.671620396561262
59201.4999537037,-6.671620396561262,-6.7544873321858505
59222.4999537037,-6.7544873321858505,-6.651695136951839
59229.4999537037,-6.651695136951839,-6.774690718274137
59236.4999537037,-6.774690718274137,-6.703334809738469
59243.4999537037,-6.703334809738469,-6.703334809738469
59250.4999537037,-6.703334809738469,-6.703334809738469
59257.4999537037,-6.703334809738469,-6.528708288941061
59264.4999537037,-6.528708288941061,-6.6252516539898965
59271.4999537037,-6.6252516539898965,-6.59176003468815
59278.4999537037,-6.59176003468815,-7.0
59285.4999537037,-7.0,-7.181774106386045
59292.4999537037,-7.181774106386045,-7.0675262353228465
59299.4999537037,-7.0675262353228465,-7.13430394008393
59306.4999537037,-7.13430394008393,-7.039053804266168
59327.4999537037,-7.039053804266168,-6.79317412396815
59390.4999537037,-6.79317412396815,-6.690369832574102
59397.4999537037,-6.690369832574102,-6.772113295386326
59404.4999537037,-6.772113295386326,-6.835647144215563
59411.4999537037,-6.835647144215563,-6.910094888560602
59425.4999537037,-6.910094888560602,-6.876148359032914
59432.4999537037,-6.876148359032914,-7.083019952679618
59439.4999537037,-7.083019952679618,-7.011441043121384
59446.4999537037,-7.011441043121384,-6.935542010773082
59460.4999537037,-6.935542010773082,-7.161150909262744
59467.4999537037,-7.161150909262744,-7.1778319206319825
59481.4999537037,-7.1778319206319825,-6.73754891026957
59495.4999537037,-6.73754891026957,-6.97469413473523
59544.4999537037,-6.97469413473523,-7.014124642691606
59551.4999537037,-7.014124642691606,-6.866461091629782
59572.4999537037,-6.866461091629782,-7.181774106386045
59593.4999537037,-7.181774106386045,-7.188424994129407
59600.4999537037,-7.188424994129407,-7.004803708402821
59607.4999537037,-7.004803708402821,-7.06198090252379
59621.4999537037,-7.06198090252379,-7.0301183562535
59684.4999537037,-7.0301183562535,-7.217527375833714
59691.4999537037,-7.217527375833714,-6.645891560852599
59705.4999537037,-6.645891560852599,-7.186419011431808
59754.4999537037,-7.186419011431808,-7.193141970481182
59796.4999537037,-7.193141970481182,-7.147520006363144
59803.4999537037,-7.147520006363144,-7.121478204498794
59894.4999537037,-7.121478204498794,-7.2262135550188065
59999.4999537037,-7.2262135550188065,-7.214670164989233
60027.4999537037,-7.214670164989233,-7.015922966097169
60034.4999537037,-7.015922966097169,-7.1249387366083
60041.4999537037,-7.1249387366083,-7.2168113089247425
60048.4999537037,-7.2168113089247425,-7.178486471595227
60055.4999537037,-7.178486471595227,-7.140261433802853
60062.4999537037,-7.140261433802853,-7.1778319206319825
60069.4999537037,-7.1778319206319825,-7.090979145788844
60104.4999537037,-7.090979145788844,-7.218244625347531
