#MJD,flux_target_1d,flux_target_2d
56058.49998842592,-7.151195298948196,-7.1487416512809245
56261.499976851854,-7.1487416512809245,-7.102372908709558
56324.499976851854,-7.102372908709558,-7.187086643357144
56436.499976851854,-7.187086643357144,-7.1444808443322
56541.499976851854,-7.1444808443322,-7.025028005701931
56555.499976851854,-7.025028005701931,-7.036212172654444
56639.499976851854,-7.036212172654444,-7.165579296318468
56646.499976851854,-7.165579296318468,-6.924453038607469
56653.499976851854,-6.924453038607469,-7.184422251675732
56751.499976851854,-7.184422251675732,-6.978810700930062
56807.499976851854,-6.978810700930062,-7.082494490447453
56905.499976851854,-7.082494490447453,-6.982966660701219
57003.499976851854,-6.982966660701219,-7.095825631715837
57437.49996527778,-7.095825631715837,-7.105683937315561
57766.4999537037,-7.105683937315561,-7.149966742310231
57836.4999537037,-7.149966742310231,-6.910094888560602
57913.4999537037,-6.910094888560602,-7.14569395819892
57969.4999537037,-7.14569395819892,-7.08460016478773
58032.4999537037,-7.08460016478773,-7.001740661576301
58109.4999537037,-7.001740661576301,-6.860120913598763
58116.4999537037,-6.860120913598763,-7.174573882232177
58123.4999537037,-7.174573882232177,-7.164943898279883
58137.4999537037,-7.164943898279883,-7.068542129310995
58228.4999537037,-7.068542129310995,-7.110698297493689
58256.4999537037,-7.110698297493689,-6.764471553092451
58277.4999537037,-6.764471553092451,-7.06398920428479
58312.4999537037,-7.06398920428479,-7.07727454200674
58410.4999537037,-7.07727454200674,-4.913640169325252
58508.4999537037,-4.913640169325252,-7.162411561764489
58515.4999537037,-7.162411561764489,-7.115771230367396
58543.4999537037,-7.115771230367396,-7.110698297493689
58550.4999537037,-7.110698297493689,-7.146910470148135
58578.4999537037,-7.146910470148135,-6.696803942579511
58585.4999537037,-6.696803942579511,-6.91721462968355
58606.4999537037,-6.91721462968355,-7.0
58620.4999537037,-7.0,-7.133712660915805
58634.4999537037,-7.133712660915805,-6.79317412396815
58641.4999537037,-6.79317412396815,-7.017276612331455
58655.4999537037,-7.017276612331455,-6.72584215073632
58662.4999537037,-6.72584215073632,1.7824726241662863
58711.4999537037,1.7824726241662863,-5.931814138253839
58732.4999537037,-5.931814138253839,-6.966576244513051
58886.4999537037,-6.966576244513051,-7.09312646527793
59005.4999537037,-7.09312646527793,-7.094743951251549
59019.4999537037,-7.094743951251549,-7.058488567365597
59026.4999537037,-7.058488567365597,-6.815308569182402
59068.4999537037,-6.815308569182402,-6.892790030352131
59103.4999537037,-6.892790030352131,-5.42021640338319
59131.4999537037,-5.42021640338319,-7.005682847330363
59257.4999537037,-7.005682847330363,-7.110138278741812
59418.4999537037,-7.110138278741812,-7.1180450286604
59439.4999537037,-7.1180450286604,-7.031984286006359
59551.4999537037,-7.031984286006359,-7.042392712939905
59607.4999537037,-7.042392712939905,-7.1220530483708115
59782.4999537037,-7.1220530483708115,-7.182434630440219
59873.4999537037,-7.182434630440219,-7.094743951251549
59936.4999537037,-7.094743951251549,-7.054039296422431
60314.4999537037,-7.054039296422431,-4.665546248849069
60335.4999537037,-4.665546248849069,-7.09799710864927
60734.4999537037,-7.09799710864927,-7.151195298948196
60755.4999537037,-7.151195298948196,-7.011441043121384
60839.4999537037,-7.011441043121384,-7.179798540514359
60867.4999537037,-7.179798540514359,-7.137868620686962
60937.4999537037,-7.137868620686962,-7.086716098239582
60951.4999537037,-7.086716098239582,-7.172630726946175
