#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54735.5,-6.958607314841775,-7.089375595110798,-6.761953896871205,-6.978810700930062,-6.769551078621726,-6.798602875679548,-6.89,0.12,2.39,2.01,3.53,2.25,2.94,3.14,2.71,0.53
54742.5,-6.863279432843593,-6.958607314841775,-7.089375595110798,-6.761953896871205,-6.978810700930062,-6.769551078621726,-6.93,0.13,2.7,2.39,2.01,3.53,2.25,2.94,2.6,0.51
54749.5,-7.055517327849832,-6.863279432843593,-6.958607314841775,-7.089375595110798,-6.761953896871205,-6.978810700930062,-6.95,0.11,2.35,2.7,2.39,2.01,3.53,2.25,2.48,0.51
54763.5,-6.954677021213342,-7.055517327849832,-6.863279432843593,-6.958607314841775,-7.089375595110798,-6.761953896871205,-6.89,0.19,2.12,2.35,2.7,2.39,2.01,3.53,2.46,0.52
54770.5,-6.522878745280337,-6.954677021213342,-7.055517327849832,-6.863279432843593,-6.958607314841775,-7.089375595110798,-6.88,0.2,2.12,2.12,2.35,2.7,2.39,2.01,2.24,0.25
54777.5,-6.716698771296451,-6.522878745280337,-6.954677021213342,-7.055517327849832,-6.863279432843593,-6.958607314841775,-6.75,0.3,2.02,2.12,2.12,2.35,2.7,2.39,2.25,0.24
54784.5,-6.189767482004916,-6.716698771296451,-6.522878745280337,-6.954677021213342,-7.055517327849832,-6.863279432843593,-6.67,0.31,2.06,2.02,2.12,2.12,2.35,2.7,2.19,0.26
54791.5,-6.411168274405793,-6.189767482004916,-6.716698771296451,-6.522878745280337,-6.954677021213342,-7.055517327849832,-6.67,0.31,1.93,2.06,2.02,2.12,2.12,2.35,2.12,0.14
54798.5,-6.826813731587726,-6.411168274405793,-6.189767482004916,-6.716698771296451,-6.522878745280337,-6.954677021213342,-6.6,0.26,2.22,1.93,2.06,2.02,2.12,2.12,2.1,0.1
54805.5,-6.552841968657781,-6.826813731587726,-6.411168274405793,-6.189767482004916,-6.716698771296451,-6.522878745280337,-6.6,0.26,2.21,2.22,1.93,2.06,2.02,2.12,2.1,0.11
54833.49998842592,-6.97061622231479,-6.552841968657781,-6.826813731587726,-6.411168274405793,-6.189767482004916,-6.716698771296451,-6.68,0.33,2.15,2.21,2.22,1.93,2.06,2.02,2.15,0.17
54840.49998842592,-7.125518182300533,-6.97061622231479,-6.552841968657781,-6.826813731587726,-6.411168274405793,-6.189767482004916,-6.66,0.33,2.44,2.15,2.21,2.22,1.93,2.06,2.27,0.3
54854.49998842592,-6.511449283499556,-7.125518182300533,-6.97061622231479,-6.552841968657781,-6.826813731587726,-6.411168274405793,-6.76,0.27,2.85,2.44,2.15,2.21,2.22,1.93,2.27,0.3
54861.49998842592,-6.931814138253839,-6.511449283499556,-7.125518182300533,-6.97061622231479,-6.552841968657781,-6.826813731587726,-6.77,0.26,2.1,2.85,2.44,2.15,2.21,2.22,2.35,0.26
54868.49998842592,-6.459670525209126,-6.931814138253839,-6.511449283499556,-7.125518182300533,-6.97061622231479,-6.552841968657781,-6.73,0.27,2.47,2.1,2.85,2.44,2.15,2.21,2.31,0.3
54875.49998842592,-6.560667306169737,-6.459670525209126,-6.931814138253839,-6.511449283499556,-7.125518182300533,-6.97061622231479,-6.73,0.27,1.98,2.47,2.1,2.85,2.44,2.15,2.34,0.29
54889.49998842592,-6.515700160653214,-6.560667306169737,-6.459670525209126,-6.931814138253839,-6.511449283499556,-7.125518182300533,-6.7,0.26,2.37,1.98,2.47,2.1,2.85,2.44,2.32,0.3
54896.49998842592,-6.806875401645539,-6.515700160653214,-6.560667306169737,-6.459670525209126,-6.931814138253839,-6.511449283499556,-6.62,0.18,2.05,2.37,1.98,2.47,2.1,2.85,2.32,0.31
54903.49998842592,-6.586700235918748,-6.806875401645539,-6.515700160653214,-6.560667306169737,-6.459670525209126,-6.931814138253839,-6.67,0.18,2.45,2.05,2.37,1.98,2.47,2.1,2.21,0.22
54910.49998842592,-6.835647144215563,-6.586700235918748,-6.806875401645539,-6.515700160653214,-6.560667306169737,-6.459670525209126,-6.64,0.14,2.02,2.45,2.05,2.37,1.98,2.47,2.24,0.22
54917.49998842592,-6.688246138944246,-6.835647144215563,-6.586700235918748,-6.806875401645539,-6.515700160653214,-6.560667306169737,-6.7,0.15,2.35,2.02,2.45,2.05,2.37,1.98,2.19,0.19
54924.49998842592,-6.906578314837765,-6.688246138944246,-6.835647144215563,-6.586700235918748,-6.806875401645539,-6.515700160653214,-6.69,0.16,2.12,2.35,2.02,2.45,2.05,2.37,2.25,0.18
54931.49998842592,-6.493494967595128,-6.906578314837765,-6.688246138944246,-6.835647144215563,-6.586700235918748,-6.806875401645539,-6.7,0.16,2.42,2.12,2.35,2.02,2.45,2.05,2.3,0.24
