#MJD,flux_target_1d,flux_target_2d
55827.49998842592,-7.410050398674293,-7.286509456906058
55946.49998842592,-7.286509456906058,-7.36251027048749
56324.499976851854,-7.36251027048749,-6.696803942579511
56576.499976851854,-6.696803942579511,-7.183758700008217
56716.499976851854,-7.183758700008217,-7.301029995663981
56821.499976851854,-7.301029995663981,-7.377785977033705
56940.499976851854,-7.377785977033705,-6.94692155651658
57059.499976851854,-6.94692155651658,-7.114638779968488
57108.499976851854,-7.114638779968488,-7.36251027048749
57115.499976851854,-7.36251027048749,-7.3448615651886175
57150.499976851854,-7.3448615651886175,-7.211124884224583
57409.49996527778,-7.211124884224583,-7.392544976785332
57444.49996527778,-7.392544976785332,-7.373659632624958
57451.49996527778,-7.373659632624958,-7.172630726946175
57458.49996527778,-7.172630726946175,-7.30715308072277
57465.49996527778,-7.30715308072277,-7.330683119433888
57472.49996527778,-7.330683119433888,-7.379863945026242
57479.49996527778,-7.379863945026242,-7.372634143407267
57507.49996527778,-7.372634143407267,-7.1555228242543185
57521.49996527778,-7.1555228242543185,-7.010550182333308
57556.49996527778,-7.010550182333308,-7.4179366370882915
57570.49996527778,-7.4179366370882915,-7.260427655549908
57577.49996527778,-7.260427655549908,-7.22767829327708
57591.49996527778,-7.22767829327708,-7.404503778174426
57612.49996527778,-7.404503778174426,-7.268411234813262
57633.49996527778,-7.268411234813262,-7.355561410532162
57640.49996527778,-7.355561410532162,-7.401209493236885
57661.49996527778,-7.401209493236885,-7.343901797987168
57675.49996527778,-7.343901797987168,-6.913640169325252
57682.49996527778,-6.913640169325252,-7.09366495819491
57696.49996527778,-7.09366495819491,-7.351639989019068
57703.49996527778,-7.351639989019068,-7.434152181326482
57738.49996527778,-7.434152181326482,-7.121478204498794
57787.4999537037,-7.121478204498794,-7.1220530483708115
57836.4999537037,-7.1220530483708115,-7.251811972993799
57850.4999537037,-7.251811972993799,-7.35261702988538
57871.4999537037,-7.35261702988538,-7.341988603342887
57885.4999537037,-7.341988603342887,-7.424812155072339
57927.4999537037,-7.424812155072339,-7.29929628285498
57983.4999537037,-7.29929628285498,-7.267606240177032
58039.4999537037,-7.267606240177032,0.8506462351830665
58186.4999537037,0.8506462351830665,-7.403402904373539
58298.4999537037,-7.403402904373539,-7.384049948343599
58655.4999537037,-7.384049948343599,-7.35261702988538
58711.4999537037,-7.35261702988538,-7.329754146925876
58802.4999537037,-7.329754146925876,-7.421360790031928
59292.4999537037,-7.421360790031928,-7.3260580013659125
59313.4999537037,-7.3260580013659125,-7.158015195409886
