#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55288.49998842592,2.66,2.43,2.47,2.65,2.88,3.42,2.85,0.43,-7.211831628858833,-7.277366077466188,-7.267606240177032,-7.2343314452409855,-6.995678626217358,-7.189095719331299,-7.18,0.11
55393.49998842592,3.47,2.66,2.43,2.47,2.65,2.88,2.81,0.37,-7.051098239029787,-7.211831628858833,-7.277366077466188,-7.267606240177032,-7.2343314452409855,-6.995678626217358,-7.17,0.11
55400.49998842592,3.08,3.47,2.66,2.43,2.47,2.65,2.78,0.37,-7.151810883008602,-7.051098239029787,-7.211831628858833,-7.277366077466188,-7.267606240177032,-7.2343314452409855,-7.2,0.08
55561.49998842592,2.72,3.08,3.47,2.66,2.43,2.47,2.92,0.47,-7.229884705212898,-7.151810883008602,-7.051098239029787,-7.211831628858833,-7.277366077466188,-7.267606240177032,-7.18,0.1
55603.49998842592,3.59,2.72,3.08,3.47,2.66,2.43,2.86,0.54,-7.051098239029787,-7.229884705212898,-7.151810883008602,-7.051098239029787,-7.211831628858833,-7.277366077466188,-7.18,0.09
55715.49998842592,2.1,3.59,2.72,3.08,3.47,2.66,2.84,0.56,-7.259637310505756,-7.051098239029787,-7.229884705212898,-7.151810883008602,-7.051098239029787,-7.211831628858833,-7.17,0.09
55785.49998842592,2.29,2.1,3.59,2.72,3.08,3.47,2.79,0.6,-7.250263684430939,-7.259637310505756,-7.051098239029787,-7.229884705212898,-7.151810883008602,-7.051098239029787,-7.18,0.1
55792.49998842592,2.31,2.29,2.1,3.59,2.72,3.08,2.67,0.52,-7.275724130399211,-7.250263684430939,-7.259637310505756,-7.051098239029787,-7.229884705212898,-7.151810883008602,-7.2,0.08
55827.49998842592,2.63,2.31,2.29,2.1,3.59,2.72,2.73,0.58,-7.213958789757446,-7.275724130399211,-7.250263684430939,-7.259637310505756,-7.051098239029787,-7.229884705212898,-7.18,0.12
56219.499976851854,3.45,2.63,2.31,2.29,2.1,3.59,2.71,0.59,-6.97469413473523,-7.213958789757446,-7.275724130399211,-7.250263684430939,-7.259637310505756,-7.051098239029787,-7.15,0.13
56296.499976851854,2.57,3.45,2.63,2.31,2.29,2.1,2.53,0.44,-7.018634490921456,-6.97469413473523,-7.213958789757446,-7.275724130399211,-7.250263684430939,-7.259637310505756,-7.16,0.12
56380.499976851854,2.34,2.57,3.45,2.63,2.31,2.29,2.53,0.44,-7.137868620686962,-7.018634490921456,-6.97469413473523,-7.213958789757446,-7.275724130399211,-7.250263684430939,-7.14,0.11
56436.499976851854,2.13,2.34,2.57,3.45,2.63,2.31,2.6,0.43,-7.125518182300533,-7.137868620686962,-7.018634490921456,-6.97469413473523,-7.213958789757446,-7.275724130399211,-7.11,0.11
56464.499976851854,2.75,2.13,2.34,2.57,3.45,2.63,2.61,0.42,-7.044793462458058,-7.125518182300533,-7.137868620686962,-7.018634490921456,-6.97469413473523,-7.213958789757446,-7.1,0.09
56471.499976851854,2.43,2.75,2.13,2.34,2.57,3.45,2.74,0.55,-7.195179321278838,-7.044793462458058,-7.125518182300533,-7.137868620686962,-7.018634490921456,-6.97469413473523,-7.09,0.08
56527.499976851854,3.53,2.43,2.75,2.13,2.34,2.57,2.53,0.51,-7.13430394008393,-7.195179321278838,-7.044793462458058,-7.125518182300533,-7.137868620686962,-7.018634490921456,-7.13,0.08
56555.499976851854,1.97,3.53,2.43,2.75,2.13,2.34,2.47,0.53,-7.267606240177032,-7.13430394008393,-7.195179321278838,-7.044793462458058,-7.125518182300533,-7.137868620686962,-7.15,0.07
56597.499976851854,2.13,1.97,3.53,2.43,2.75,2.13,2.47,0.53,-7.148130399270234,-7.267606240177032,-7.13430394008393,-7.195179321278838,-7.044793462458058,-7.125518182300533,-7.16,0.07
56625.499976851854,2.36,2.13,1.97,3.53,2.43,2.75,2.52,0.51,-7.180456064458132,-7.148130399270234,-7.267606240177032,-7.13430394008393,-7.195179321278838,-7.044793462458058,-7.16,0.07
56758.499976851854,2.45,2.36,2.13,1.97,3.53,2.43,2.61,0.62,-7.158015195409886,-7.180456064458132,-7.148130399270234,-7.267606240177032,-7.13430394008393,-7.195179321278838,-7.11,0.19
56835.499976851854,3.43,2.45,2.36,2.13,1.97,3.53,2.85,0.81,-6.686132779630847,-7.158015195409886,-7.180456064458132,-7.148130399270234,-7.267606240177032,-7.13430394008393,-7.08,0.19
56912.499976851854,4.06,3.43,2.45,2.36,2.13,1.97,2.83,0.79,-6.991399828238082,-6.686132779630847,-7.158015195409886,-7.180456064458132,-7.148130399270234,-7.267606240177032,-7.05,0.2
56919.499976851854,3.39,4.06,3.43,2.45,2.36,2.13,3.07,0.75,-6.924453038607469,-6.991399828238082,-6.686132779630847,-7.158015195409886,-7.180456064458132,-7.148130399270234,-6.99,0.19
57017.499976851854,3.66,3.39,4.06,3.43,2.45,2.36,3.46,0.88,-6.841637507904751,-6.924453038607469,-6.991399828238082,-6.686132779630847,-7.158015195409886,-7.180456064458132,-6.99,0.19
57276.49996527778,4.89,3.66,3.39,4.06,3.43,2.45,3.6,0.75,-7.1438755557577,-6.841637507904751,-6.924453038607469,-6.991399828238082,-6.686132779630847,-7.158015195409886,-6.98,0.17
57332.49996527778,3.29,4.89,3.66,3.39,4.06,3.43,3.99,0.78,-7.100726812682396,-7.1438755557577,-6.841637507904751,-6.924453038607469,-6.991399828238082,-6.686132779630847,-6.99,0.19
57381.49996527778,5.24,3.29,4.89,3.66,3.39,4.06,3.78,1.1,-7.244887733604929,-7.100726812682396,-7.1438755557577,-6.841637507904751,-6.924453038607469,-6.991399828238082,-7.07,0.15
