#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57710.49996527778,-7.442492798094342,-7.278189384787454,-6.838631997765025,-7.30189945437661,-7.38933983691012,-7.296708621881338,-7.26,0.2,2.03,2.19,3.75,2.25,2.32,2.16,2.44,0.59
57808.4999537037,-7.302770657240282,-7.442492798094342,-7.278189384787454,-6.838631997765025,-7.30189945437661,-7.38933983691012,-7.25,0.2,2.38,2.03,2.19,3.75,2.25,2.32,2.48,0.58
57822.4999537037,-7.171984935776023,-7.302770657240282,-7.442492798094342,-7.278189384787454,-6.838631997765025,-7.30189945437661,-7.18,0.22,2.42,2.38,2.03,2.19,3.75,2.25,2.47,0.58
57829.4999537037,-6.91721462968355,-7.171984935776023,-7.302770657240282,-7.442492798094342,-7.278189384787454,-6.838631997765025,-7.13,0.23,2.25,2.42,2.38,2.03,2.19,3.75,2.64,0.68
58249.4999537037,-6.931814138253839,-6.91721462968355,-7.171984935776023,-7.302770657240282,-7.442492798094342,-7.278189384787454,-7.15,0.2,3.48,2.25,2.42,2.38,2.03,2.19,2.48,0.48
58473.4999537037,-7.016373712875465,-6.931814138253839,-6.91721462968355,-7.171984935776023,-7.302770657240282,-7.442492798094342,-7.05,0.28,2.6,3.48,2.25,2.42,2.38,2.03,2.88,1.04
58543.4999537037,-6.583359492661719,-7.016373712875465,-6.931814138253839,-6.91721462968355,-7.171984935776023,-7.302770657240282,-7.03,0.26,5.0,2.6,3.48,2.25,2.42,2.38,2.98,0.98
58564.4999537037,-7.304518323509803,-6.583359492661719,-7.016373712875465,-6.931814138253839,-6.91721462968355,-7.171984935776023,-7.01,0.24,2.7,5.0,2.6,3.48,2.25,2.42,2.9,1.05
58571.4999537037,-7.1791420105603,-7.304518323509803,-6.583359492661719,-7.016373712875465,-6.931814138253839,-6.91721462968355,-7.04,0.26,1.87,2.7,5.0,2.6,3.48,2.25,2.88,1.06
58816.4999537037,-7.341035157335565,-7.1791420105603,-7.304518323509803,-6.583359492661719,-7.016373712875465,-6.931814138253839,-7.11,0.29,2.23,1.87,2.7,5.0,2.6,3.48,2.85,1.08
58823.4999537037,-7.407823242604133,-7.341035157335565,-7.1791420105603,-7.304518323509803,-6.583359492661719,-7.016373712875465,-7.13,0.28,2.09,2.23,1.87,2.7,5.0,2.6,2.75,1.05
59040.4999537037,-7.083019952679618,-7.407823242604133,-7.341035157335565,-7.1791420105603,-7.304518323509803,-6.583359492661719,-7.19,0.3,2.79,2.09,2.23,1.87,2.7,5.0,2.67,1.09
59082.4999537037,-7.440093374963888,-7.083019952679618,-7.407823242604133,-7.341035157335565,-7.1791420105603,-7.304518323509803,-7.31,0.13,1.99,2.79,2.09,2.23,1.87,2.7,2.28,0.35
59215.4999537037,-7.414539270491499,-7.440093374963888,-7.083019952679618,-7.407823242604133,-7.341035157335565,-7.1791420105603,-7.25,0.21,2.32,1.99,2.79,2.09,2.23,1.87,2.61,1.09
59376.4999537037,-6.886056647693163,-7.414539270491499,-7.440093374963888,-7.083019952679618,-7.407823242604133,-7.341035157335565,-7.24,0.22,5.0,2.32,1.99,2.79,2.09,2.23,2.46,1.27
59383.4999537037,-7.087777943467585,-6.886056647693163,-7.414539270491499,-7.440093374963888,-7.083019952679618,-7.407823242604133,-7.09,0.41,0.82,5.0,2.32,1.99,2.79,2.09,2.49,1.27
59740.4999537037,-6.29073003902417,-7.087777943467585,-6.886056647693163,-7.414539270491499,-7.440093374963888,-7.083019952679618,-6.98,0.41,2.43,0.82,5.0,2.32,1.99,2.79,2.49,1.27
60279.4999537037,-6.649751981665837,-6.29073003902417,-7.087777943467585,-6.886056647693163,-7.414539270491499,-7.440093374963888,-6.36,1.63,2.1,2.43,0.82,5.0,2.32,1.99,2.59,1.31
60300.4999537037,-2.7825160557860937,-6.649751981665837,-6.29073003902417,-7.087777943467585,-6.886056647693163,-7.414539270491499,-6.25,1.57,3.44,2.1,2.43,0.82,5.0,2.32,2.95,1.47
60965.4999537037,-6.651695136951839,-2.7825160557860937,-6.649751981665837,-6.29073003902417,-7.087777943467585,-6.886056647693163,-6.25,1.57,4.55,3.44,2.1,2.43,0.82,5.0,2.89,1.51
