#MJD,flux_target_1d,flux_target_2d
57108.499976851854,-7.138465589140962,-7.072116589669293
57115.499976851854,-7.072116589669293,-7.13608262304214
57227.49996527778,-7.13608262304214,-7.209011524911184
57241.49996527778,-7.209011524911184,-7.199970640755866
57339.49996527778,-7.199970640755866,-7.126098402135539
57360.49996527778,-7.126098402135539,-7.161150909262744
57500.49996527778,-7.161150909262744,-6.287350298372789
57563.49996527778,-6.287350298372789,-6.7594507517174005
58221.4999537037,-6.7594507517174005,-7.009661145212399
58256.4999537037,-7.009661145212399,-4.372634143407267
58480.4999537037,-4.372634143407267,1.100370545117563
58522.4999537037,1.100370545117563,-3.232102383981909
58886.4999537037,-3.232102383981909,-7.176525770829699
58893.4999537037,-7.176525770829699,-6.818156412055227
59033.4999537037,-6.818156412055227,-7.089375595110798
59061.4999537037,-7.089375595110798,-6.866461091629782
59075.4999537037,-6.866461091629782,1.100370545117563
59208.4999537037,1.100370545117563,-6.494850021680094
59257.4999537037,-6.494850021680094,-7.130768280269024
59418.4999537037,-7.130768280269024,-7.1444808443322
59670.4999537037,-7.1444808443322,-7.140861702705469
59782.4999537037,-7.140861702705469,-7.104025267640935
59943.4999537037,-7.104025267640935,-7.141462802430361
60118.4999537037,-7.141462802430361,-6.935542010773082
60139.4999537037,-6.935542010773082,-7.175223537524454
60195.4999537037,-7.175223537524454,-7.161150909262744
60307.4999537037,-7.161150909262744,-7.20342566678957
60545.4999537037,-7.20342566678957,-7.087777943467585
60608.4999537037,-7.087777943467585,-7.209011524911184
