#MJD,flux_target_1d,flux_target_2d
55316.49998842592,-6.910094888560602,-6.876148359032914
55386.49998842592,-6.876148359032914,-6.87942606879415
55547.49998842592,-6.87942606879415,-6.906578314837765
55617.49998842592,-6.906578314837765,-6.703334809738469
55638.49998842592,-6.703334809738469,-6.747146969020107
55673.49998842592,-6.747146969020107,-6.714442690992226
55701.49998842592,-6.714442690992226,-6.801342913045577
55834.49998842592,-6.801342913045577,-6.958607314841775
55925.49998842592,-6.958607314841775,-6.515700160653214
56072.49998842592,-6.515700160653214,-6.634512015109101
56128.499976851854,-6.634512015109101,-6.815308569182402
56184.499976851854,-6.815308569182402,-6.756961951313706
56212.499976851854,-6.756961951313706,-6.892790030352131
56296.499976851854,-6.892790030352131,-6.835647144215563
56366.499976851854,-6.835647144215563,-6.675717544702307
56408.499976851854,-6.675717544702307,-6.809668301829708
56800.499976851854,-6.809668301829708,-6.767003889607846
56842.499976851854,-6.767003889607846,-6.767003889607846
57031.499976851854,-6.767003889607846,-6.943095148663527
57199.499976851854,-6.943095148663527,-6.866461091629782
57262.49996527778,-6.866461091629782,-6.853871964321762
57339.49996527778,-6.853871964321762,-6.8326826652518236
57381.49996527778,-6.8326826652518236,-6.675717544702307
57395.49996527778,-6.675717544702307,-6.8326826652518236
57549.49996527778,-6.8326826652518236,-6.924453038607469
57598.49996527778,-6.924453038607469,-6.847711655616943
57738.49996527778,-6.847711655616943,-6.835647144215563
58025.4999537037,-6.835647144215563,-6.863279432843593
58130.4999537037,-6.863279432843593,-6.818156412055227
58137.4999537037,-6.818156412055227,-6.709965388637482
58277.4999537037,-6.709965388637482,-6.482804102050026
58305.4999537037,-6.482804102050026,-6.749579997691106
58312.4999537037,-6.749579997691106,-6.844663962534939
58319.4999537037,-6.844663962534939,-6.8696662315049934
58382.4999537037,-6.8696662315049934,-6.920818753952375
58522.4999537037,-6.920818753952375,-6.8996294548824375
58571.4999537037,-6.8996294548824375,-6.565431095965801
58613.4999537037,-6.565431095965801,-6.492144128304169
58634.4999537037,-6.492144128304169,-6.747146969020107
58697.4999537037,-6.747146969020107,-6.87942606879415
58809.4999537037,-6.87942606879415,-6.679853713888946
58816.4999537037,-6.679853713888946,-6.481486060122113
58823.4999537037,-6.481486060122113,-6.87942606879415
58851.4999537037,-6.87942606879415,-6.863279432843593
58858.4999537037,-6.863279432843593,-6.913640169325252
58865.4999537037,-6.913640169325252,-6.962573502059376
58907.4999537037,-6.962573502059376,-6.806875401645539
58921.4999537037,-6.806875401645539,-6.939302159646388
58942.4999537037,-6.939302159646388,-6.826813731587726
58970.4999537037,-6.826813731587726,-6.860120913598763
59012.4999537037,-6.860120913598763,-6.8326826652518236
59026.4999537037,-6.8326826652518236,-6.600326278518962
59047.4999537037,-6.600326278518962,-6.714442690992226
59054.4999537037,-6.714442690992226,-6.809668301829708
59215.4999537037,-6.809668301829708,-6.686132779630847
59243.4999537037,-6.686132779630847,-6.747146969020107
59383.4999537037,-6.747146969020107,-6.920818753952375
59397.4999537037,-6.920818753952375,-6.688246138944246
59404.4999537037,-6.688246138944246,-6.767003889607846
59418.4999537037,-6.767003889607846,-6.698970004336019
59425.4999537037,-6.698970004336019,-6.892790030352131
59432.4999537037,-6.892790030352131,-6.790484985457369
59439.4999537037,-6.790484985457369,-6.501689446210399
59446.4999537037,-6.501689446210399,-6.7121982700697735
59453.4999537037,-6.7121982700697735,-6.761953896871205
59474.4999537037,-6.761953896871205,-6.920818753952375
59684.4999537037,-6.920818753952375,-6.7594507517174005
59810.4999537037,-6.7594507517174005,-6.892790030352131
59817.4999537037,-6.892790030352131,-6.97061622231479
59845.4999537037,-6.97061622231479,-6.536107011014093
59922.4999537037,-6.536107011014093,-6.847711655616943
59950.4999537037,-6.847711655616943,-6.739928612014925
60398.4999537037,-6.739928612014925,-6.8696662315049934
60482.4999537037,-6.8696662315049934,-6.7423214251308154
60524.4999537037,-6.7423214251308154,-6.616184634019569
