#MJD,index_target_1d,index_target_2d
56100.49998842592,2.91,7.58
56289.499976851854,7.58,2.09
56366.499976851854,2.09,2.93
56485.499976851854,2.93,2.17
56534.499976851854,2.17,2.95
56639.499976851854,2.95,2.25
56716.499976851854,2.25,3.01
56961.499976851854,3.01,2.73
57472.49996527778,2.73,2.43
57563.49996527778,2.43,1.8
57710.49996527778,1.8,2.07
57948.4999537037,2.07,2.6
58046.4999537037,2.6,3.45
58081.4999537037,3.45,2.98
58165.4999537037,2.98,2.25
58312.4999537037,2.25,3.67
58956.4999537037,3.67,7.06
58963.4999537037,7.06,3.57
59187.4999537037,3.57,2.9
59271.4999537037,2.9,7.44
59642.4999537037,7.44,4.23
59740.4999537037,4.23,2.71
59775.4999537037,2.71,2.86
59789.4999537037,2.86,5.85
59915.4999537037,5.85,6.56
59922.4999537037,6.56,3.65
59943.4999537037,3.65,1.8
59950.4999537037,1.8,3.82
59999.4999537037,3.82,3.98
60006.4999537037,3.98,2.61
60020.4999537037,2.61,2.57
60468.4999537037,2.57,2.65
60482.4999537037,2.65,1.95
60489.4999537037,1.95,2.17
60524.4999537037,2.17,3.11
60538.4999537037,3.11,2.83
60664.4999537037,2.83,2.56
60734.4999537037,2.56,3.57
