#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,2.4,2.33,2.66,2.15,2.6,3.97,2.83,0.71,-7.019996628416254,-7.016373712875465,-7.191789027075778,-7.14569395819892,-7.182434630440219,-7.1778319206319825,-7.11,0.08
55008.49998842592,3.71,2.4,2.33,2.66,2.15,2.6,2.75,0.58,-7.032452023781138,-7.019996628416254,-7.016373712875465,-7.191789027075778,-7.14569395819892,-7.182434630440219,-7.09,0.08
55015.49998842592,3.39,3.71,2.4,2.33,2.66,2.15,2.69,0.62,-7.068033885271827,-7.032452023781138,-7.019996628416254,-7.016373712875465,-7.191789027075778,-7.14569395819892,-7.11,0.1
55043.49998842592,2.18,3.39,3.71,2.4,2.33,2.66,2.78,0.57,-7.265200170411153,-7.068033885271827,-7.032452023781138,-7.019996628416254,-7.016373712875465,-7.191789027075778,-7.11,0.1
55050.49998842592,2.76,2.18,3.39,3.71,2.4,2.33,2.81,0.57,-7.173925197299173,-7.265200170411153,-7.068033885271827,-7.032452023781138,-7.019996628416254,-7.016373712875465,-7.09,0.09
55057.49998842592,2.91,2.76,2.18,3.39,3.71,2.4,2.82,0.56,-7.054039296422431,-7.173925197299173,-7.265200170411153,-7.068033885271827,-7.032452023781138,-7.019996628416254,-7.12,0.1
55106.49998842592,2.38,2.91,2.76,2.18,3.39,3.71,2.75,0.65,-7.20690839982342,-7.054039296422431,-7.173925197299173,-7.265200170411153,-7.068033885271827,-7.032452023781138,-7.14,0.09
55113.49998842592,1.9,2.38,2.91,2.76,2.18,3.39,2.55,0.5,-7.183758700008217,-7.20690839982342,-7.054039296422431,-7.173925197299173,-7.265200170411153,-7.068033885271827,-7.15,0.08
55120.49998842592,2.3,1.9,2.38,2.91,2.76,2.18,2.44,0.35,-7.102922996790579,-7.183758700008217,-7.20690839982342,-7.054039296422431,-7.173925197299173,-7.265200170411153,-7.16,0.07
55134.49998842592,2.64,2.3,1.9,2.38,2.91,2.76,2.44,0.35,-7.127261172527331,-7.102922996790579,-7.183758700008217,-7.20690839982342,-7.054039296422431,-7.173925197299173,-7.11,0.09
