#MJD,index_target_1d,index_target_2d
55232.49998842592,3.28,2.56
55379.49998842592,2.56,4.31
55435.49998842592,4.31,2.9
55484.49998842592,2.9,2.57
55505.49998842592,2.57,2.93
55666.49998842592,2.93,3.19
55855.49998842592,3.19,2.9
56009.49998842592,2.9,2.71
56310.499976851854,2.71,2.4
56457.499976851854,2.4,3.32
56618.499976851854,3.32,2.26
56863.499976851854,2.26,2.65
57101.499976851854,2.65,2.82
57185.499976851854,2.82,2.45
57262.49996527778,2.45,2.97
57304.49996527778,2.97,3.16
57703.49996527778,3.16,3.02
57745.49996527778,3.02,2.61
57773.4999537037,2.61,2.86
57941.4999537037,2.86,2.58
58466.4999537037,2.58,5.0
58515.4999537037,5.0,2.73
58571.4999537037,2.73,2.61
58648.4999537037,2.61,5.0
58669.4999537037,5.0,2.8
58816.4999537037,2.8,3.26
58844.4999537037,3.26,3.17
59495.4999537037,3.17,2.84
59558.4999537037,2.84,2.42
59649.4999537037,2.42,2.82
59663.4999537037,2.82,2.23
59670.4999537037,2.23,2.71
59712.4999537037,2.71,2.92
59740.4999537037,2.92,1.94
59803.4999537037,1.94,3.63
59866.4999537037,3.63,2.59
59873.4999537037,2.59,4.88
59908.4999537037,4.88,3.1
60090.4999537037,3.1,2.58
60104.4999537037,2.58,3.76
60174.4999537037,3.76,5.0
60293.4999537037,5.0,3.14
60349.4999537037,3.14,2.9
60363.4999537037,2.9,3.0
60377.4999537037,3.0,3.22
60384.4999537037,3.22,5.0
60398.4999537037,5.0,2.16
60426.4999537037,2.16,3.02
60440.4999537037,3.02,2.88
60503.4999537037,2.88,4.63
60538.4999537037,4.63,3.34
