#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55442.49998842592,3.85,7.22,3.05,3.76,4.07,5.38,4.42,1.43,-6.769551078621726,-7.136677139879544,-7.074172425375258,-7.082494490447453,-7.000869458712629,-7.119186407719209,-7.02,0.13
55575.49998842592,3.58,3.85,7.22,3.05,3.76,4.07,4.64,1.7,-6.94692155651658,-6.769551078621726,-7.136677139879544,-7.074172425375258,-7.082494490447453,-7.000869458712629,-7.02,0.13
55603.49998842592,6.94,3.58,3.85,7.22,3.05,3.76,4.56,1.74,-7.1180450286604,-6.94692155651658,-6.769551078621726,-7.136677139879544,-7.074172425375258,-7.082494490447453,-7.01,0.13
55743.49998842592,3.5,6.94,3.58,3.85,7.22,3.05,4.43,1.84,-6.943095148663527,-7.1180450286604,-6.94692155651658,-6.769551078621726,-7.136677139879544,-7.074172425375258,-7.02,0.15
55813.49998842592,2.88,3.5,6.94,3.58,3.85,7.22,4.72,1.74,-7.1830961606243395,-6.943095148663527,-7.1180450286604,-6.94692155651658,-6.769551078621726,-7.136677139879544,-7.01,0.14
56268.499976851854,5.04,2.88,3.5,6.94,3.58,3.85,4.25,1.35,-6.97469413473523,-7.1830961606243395,-6.943095148663527,-7.1180450286604,-6.94692155651658,-6.769551078621726,-6.97,0.14
56303.499976851854,3.94,5.04,2.88,3.5,6.94,3.58,4.19,1.38,-6.889410289700751,-6.97469413473523,-7.1830961606243395,-6.943095148663527,-7.1180450286604,-6.94692155651658,-7.01,0.11
56408.499976851854,3.47,3.94,5.04,2.88,3.5,6.94,4.11,1.44,-7.032920265855503,-6.889410289700751,-6.97469413473523,-7.1830961606243395,-6.943095148663527,-7.1180450286604,-7.02,0.1
56562.499976851854,2.99,3.47,3.94,5.04,2.88,3.5,3.74,0.77,-6.995678626217358,-7.032920265855503,-6.889410289700751,-6.97469413473523,-7.1830961606243395,-6.943095148663527,-6.97,0.13
56576.499976851854,4.34,2.99,3.47,3.94,5.04,2.88,3.72,0.77,-6.749579997691106,-6.995678626217358,-7.032920265855503,-6.889410289700751,-6.97469413473523,-7.1830961606243395,-6.98,0.14
56583.499976851854,3.37,4.34,2.99,3.47,3.94,5.04,3.73,0.76,-7.0670191780768015,-6.749579997691106,-6.995678626217358,-7.032920265855503,-6.889410289700751,-6.97469413473523,-6.97,0.11
56842.499976851854,2.99,3.37,4.34,2.99,3.47,3.94,3.61,0.54,-7.047207556955908,-7.0670191780768015,-6.749579997691106,-6.995678626217358,-7.032920265855503,-6.889410289700751,-6.98,0.12
57269.49996527778,4.14,2.99,3.37,4.34,2.99,3.47,3.55,0.52,-7.049635145623877,-7.047207556955908,-7.0670191780768015,-6.749579997691106,-6.995678626217358,-7.032920265855503,-6.99,0.11
57374.49996527778,3.55,4.14,2.99,3.37,4.34,2.99,3.46,0.59,-6.995678626217358,-7.049635145623877,-7.047207556955908,-7.0670191780768015,-6.749579997691106,-6.995678626217358,-7.0,0.11
57472.49996527778,2.82,3.55,4.14,2.99,3.37,4.34,4.33,2.18,-7.063486257521107,-6.995678626217358,-7.049635145623877,-7.047207556955908,-7.0670191780768015,-6.749579997691106,-7.0,0.11
57486.49996527778,9.11,2.82,3.55,4.14,2.99,3.37,4.29,2.18,-7.048662481204082,-7.063486257521107,-6.995678626217358,-7.049635145623877,-7.047207556955908,-7.0670191780768015,-7.04,0.03
57507.49996527778,4.05,9.11,2.82,3.55,4.14,2.99,4.17,2.26,-7.007446482167865,-7.048662481204082,-7.063486257521107,-6.995678626217358,-7.049635145623877,-7.047207556955908,-7.04,0.03
57654.49996527778,2.54,4.05,9.11,2.82,3.55,4.14,5.04,2.82,-7.095825631715837,-7.007446482167865,-7.048662481204082,-7.063486257521107,-6.995678626217358,-7.049635145623877,-7.04,0.03
57738.49996527778,9.05,2.54,4.05,9.11,2.82,3.55,4.87,2.92,-7.042392712939905,-7.095825631715837,-7.007446482167865,-7.048662481204082,-7.063486257521107,-6.995678626217358,-7.01,0.09
57836.4999537037,2.94,9.05,2.54,4.05,9.11,2.82,5.72,3.32,-6.812479279163537,-7.042392712939905,-7.095825631715837,-7.007446482167865,-7.048662481204082,-7.063486257521107,-7.02,0.1
57906.4999537037,9.51,2.94,9.05,2.54,4.05,9.11,6.28,3.07,-7.090443970758825,-6.812479279163537,-7.042392712939905,-7.095825631715837,-7.007446482167865,-7.048662481204082,-7.0,0.1
57913.4999537037,6.77,9.51,2.94,9.05,2.54,4.05,5.41,3.0,-6.906578314837765,-7.090443970758825,-6.812479279163537,-7.042392712939905,-7.095825631715837,-7.007446482167865,-6.99,0.1
58018.4999537037,3.0,6.77,9.51,2.94,9.05,2.54,5.3,3.07,-7.009217308196862,-6.906578314837765,-7.090443970758825,-6.812479279163537,-7.042392712939905,-7.095825631715837,-7.0,0.11
58116.4999537037,3.28,3.0,6.77,9.51,2.94,9.05,5.54,2.88,-7.0762380391713,-7.009217308196862,-6.906578314837765,-7.090443970758825,-6.812479279163537,-7.042392712939905,-6.99,0.1
58284.4999537037,4.2,3.28,3.0,6.77,9.51,2.94,4.88,2.43,-6.958607314841775,-7.0762380391713,-7.009217308196862,-6.906578314837765,-7.090443970758825,-6.812479279163537,-6.89,0.24
58291.4999537037,4.45,4.2,3.28,3.0,6.77,9.51,5.31,2.3,-6.404503778174426,-6.958607314841775,-7.0762380391713,-7.009217308196862,-6.906578314837765,-7.090443970758825,-6.94,0.25
58578.4999537037,5.95,4.45,4.2,3.28,3.0,6.77,4.36,1.51,-7.154901959985743,-6.404503778174426,-6.958607314841775,-7.0762380391713,-7.009217308196862,-6.906578314837765,-6.95,0.26
58599.4999537037,2.85,5.95,4.45,4.2,3.28,3.0,3.87,1.09,-7.126098402135539,-7.154901959985743,-6.404503778174426,-6.958607314841775,-7.0762380391713,-7.009217308196862,-6.97,0.26
58753.4999537037,3.38,2.85,5.95,4.45,4.2,3.28,3.9,1.07,-7.0343280287798935,-7.126098402135539,-7.154901959985743,-6.404503778174426,-6.958607314841775,-7.0762380391713,-6.97,0.26
58760.4999537037,3.22,3.38,2.85,5.95,4.45,4.2,4.02,1.03,-7.019088062223156,-7.0343280287798935,-7.126098402135539,-7.154901959985743,-6.404503778174426,-6.958607314841775,-6.97,0.26
58781.4999537037,4.1,3.22,3.38,2.85,5.95,4.45,3.86,1.08,-7.121478204498794,-7.019088062223156,-7.0343280287798935,-7.126098402135539,-7.154901959985743,-6.404503778174426,-7.0,0.27
