#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55036.49998842592,-7.001740661576301,-7.1095789811990855,-7.059483515067432,-6.838631997765025,-7.189095719331299,-6.866461091629782,-7.05,0.16,2.81,3.39,3.14,3.46,2.96,5.0,3.25,0.91
55050.49998842592,-7.270025714300444,-7.001740661576301,-7.1095789811990855,-7.059483515067432,-6.838631997765025,-7.189095719331299,-7.03,0.18,1.99,2.81,3.39,3.14,3.46,2.96,3.06,0.56
55064.49998842592,-6.764471553092451,-7.270025714300444,-7.001740661576301,-7.1095789811990855,-7.059483515067432,-6.838631997765025,-7.01,0.17,3.7,1.99,2.81,3.39,3.14,3.46,3.02,0.58
55071.49998842592,-6.995678626217358,-6.764471553092451,-7.270025714300444,-7.001740661576301,-7.1095789811990855,-7.059483515067432,-7.01,0.17,2.66,3.7,1.99,2.81,3.39,3.14,2.84,0.62
55099.49998842592,-6.85078088734462,-6.995678626217358,-6.764471553092451,-7.270025714300444,-7.001740661576301,-7.1095789811990855,-6.97,0.18,2.22,2.66,3.7,1.99,2.81,3.39,2.87,0.64
55127.49998842592,-6.787812395596042,-6.85078088734462,-6.995678626217358,-6.764471553092451,-7.270025714300444,-7.001740661576301,-6.98,0.19,3.35,2.22,2.66,3.7,1.99,2.81,2.82,0.6
55141.49998842592,-7.161150909262744,-6.787812395596042,-6.85078088734462,-6.995678626217358,-6.764471553092451,-7.270025714300444,-6.95,0.2,2.98,3.35,2.22,2.66,3.7,1.99,2.85,0.6
55204.49998842592,-6.838631997765025,-7.161150909262744,-6.787812395596042,-6.85078088734462,-6.995678626217358,-6.764471553092451,-6.88,0.14,3.02,2.98,3.35,2.22,2.66,3.7,2.98,0.47
55211.49998842592,-6.790484985457369,-6.838631997765025,-7.161150909262744,-6.787812395596042,-6.85078088734462,-6.995678626217358,-6.93,0.15,2.9,3.02,2.98,3.35,2.22,2.66,2.79,0.39
55232.49998842592,-7.106238237942057,-6.790484985457369,-6.838631997765025,-7.161150909262744,-6.787812395596042,-6.85078088734462,-6.94,0.16,2.37,2.9,3.02,2.98,3.35,2.22,2.88,0.44
55260.49998842592,-7.074172425375258,-7.106238237942057,-6.790484985457369,-6.838631997765025,-7.161150909262744,-6.787812395596042,-6.88,0.27,3.33,2.37,2.9,3.02,2.98,3.35,3.22,0.69
55281.49998842592,-6.377785977033705,-7.074172425375258,-7.106238237942057,-6.790484985457369,-6.838631997765025,-7.161150909262744,-6.92,0.28,4.59,3.33,2.37,2.9,3.02,2.98,3.15,0.7
55316.49998842592,-7.087246696328677,-6.377785977033705,-7.074172425375258,-7.106238237942057,-6.790484985457369,-6.838631997765025,-6.84,0.28,2.86,4.59,3.33,2.37,2.9,3.02,3.44,0.98
55337.49998842592,-6.6020599913279625,-7.087246696328677,-6.377785977033705,-7.074172425375258,-7.106238237942057,-6.790484985457369,-6.87,0.29,5.0,2.86,4.59,3.33,2.37,2.9,3.48,0.96
55344.49998842592,-7.068033885271827,-6.6020599913279625,-7.087246696328677,-6.377785977033705,-7.074172425375258,-7.106238237942057,-6.91,0.3,3.33,5.0,2.86,4.59,3.33,2.37,3.78,1.07
55358.49998842592,-7.068033885271827,-7.068033885271827,-6.6020599913279625,-7.087246696328677,-6.377785977033705,-7.074172425375258,-6.87,0.28,5.0,3.33,5.0,2.86,4.59,3.33,3.86,0.97
55365.49998842592,-6.801342913045577,-7.068033885271827,-7.068033885271827,-6.6020599913279625,-7.087246696328677,-6.377785977033705,-6.8,0.29,2.9,5.0,3.33,5.0,2.86,4.59,4.1,1.02
55400.49998842592,-6.560667306169737,-6.801342913045577,-7.068033885271827,-7.068033885271827,-6.6020599913279625,-7.087246696328677,-6.88,0.22,5.0,2.9,5.0,3.33,5.0,2.86,4.07,1.01
55407.49998842592,-6.939302159646388,-6.560667306169737,-6.801342913045577,-7.068033885271827,-7.068033885271827,-6.6020599913279625,-6.88,0.23,4.38,5.0,2.9,5.0,3.33,5.0,4.02,1.07
55414.49998842592,-7.098541678603888,-6.939302159646388,-6.560667306169737,-6.801342913045577,-7.068033885271827,-7.068033885271827,-6.92,0.19,2.56,4.38,5.0,2.9,5.0,3.33,3.75,1.02
55421.49998842592,-6.910094888560602,-7.098541678603888,-6.939302159646388,-6.560667306169737,-6.801342913045577,-7.068033885271827,-6.86,0.21,3.1,2.56,4.38,5.0,2.9,5.0,3.88,1.02
55428.49998842592,-6.634512015109101,-6.910094888560602,-7.098541678603888,-6.939302159646388,-6.560667306169737,-6.801342913045577,-6.87,0.22,4.24,3.1,2.56,4.38,5.0,2.9,3.52,1.0
55435.49998842592,-7.146301788223826,-6.634512015109101,-6.910094888560602,-7.098541678603888,-6.939302159646388,-6.560667306169737,-6.93,0.25,2.47,4.24,3.1,2.56,4.38,5.0,3.44,1.08
55449.49998842592,-7.189767482004916,-7.146301788223826,-6.634512015109101,-6.910094888560602,-7.098541678603888,-6.939302159646388,-6.99,0.19,2.33,2.47,4.24,3.1,2.56,4.38,3.1,0.86
55463.49998842592,-7.000434511774018,-7.189767482004916,-7.146301788223826,-6.634512015109101,-6.910094888560602,-7.098541678603888,-6.96,0.22,2.61,2.33,2.47,4.24,3.1,2.56,3.19,1.03
55477.49998842592,-6.7121982700697735,-7.000434511774018,-7.189767482004916,-7.146301788223826,-6.634512015109101,-6.910094888560602,-6.92,0.21,5.0,2.61,2.33,2.47,4.24,3.1,3.25,1.0
55540.49998842592,-6.823908740944319,-6.7121982700697735,-7.000434511774018,-7.189767482004916,-7.146301788223826,-6.634512015109101,-6.89,0.22,2.98,5.0,2.61,2.33,2.47,4.24,3.52,1.19
55568.49998842592,-6.752026733638194,-6.823908740944319,-6.7121982700697735,-7.000434511774018,-7.189767482004916,-7.146301788223826,-6.92,0.2,5.0,2.98,5.0,2.61,2.33,2.47,3.63,1.3
55596.49998842592,-6.785156151952302,-6.752026733638194,-6.823908740944319,-6.7121982700697735,-7.000434511774018,-7.189767482004916,-6.91,0.19,5.0,5.0,2.98,5.0,2.61,2.33,3.71,1.23
55603.49998842592,-7.140261433802853,-6.785156151952302,-6.752026733638194,-6.823908740944319,-6.7121982700697735,-7.000434511774018,-6.89,0.16,3.07,5.0,5.0,2.98,5.0,2.61,4.09,1.14
55666.49998842592,-7.031984286006359,-7.140261433802853,-6.785156151952302,-6.752026733638194,-6.823908740944319,-6.7121982700697735,-6.93,0.21,5.0,3.07,5.0,5.0,2.98,5.0,4.07,1.17
55841.49998842592,-7.262012673666569,-7.031984286006359,-7.140261433802853,-6.785156151952302,-6.752026733638194,-6.823908740944319,-6.92,0.23,2.47,5.0,3.07,5.0,5.0,2.98,3.99,1.11
55925.49998842592,-6.621602099051862,-7.262012673666569,-7.031984286006359,-7.140261433802853,-6.785156151952302,-6.752026733638194,-6.93,0.23,4.41,2.47,5.0,3.07,5.0,5.0,4.27,1.06
55974.49998842592,-6.889410289700751,-6.621602099051862,-7.262012673666569,-7.031984286006359,-7.140261433802853,-6.785156151952302,-6.97,0.22,4.95,4.41,2.47,5.0,3.07,5.0,3.82,1.34
55988.49998842592,-7.044793462458058,-6.889410289700751,-6.621602099051862,-7.262012673666569,-7.031984286006359,-7.140261433802853,-6.98,0.21,1.84,4.95,4.41,2.47,5.0,3.07,3.48,1.29
55995.49998842592,-6.896196279044043,-7.044793462458058,-6.889410289700751,-6.621602099051862,-7.262012673666569,-7.031984286006359,-6.97,0.2,2.62,1.84,4.95,4.41,2.47,5.0,3.42,1.32
56058.49998842592,-7.044793462458058,-6.896196279044043,-7.044793462458058,-6.889410289700751,-6.621602099051862,-7.262012673666569,-6.99,0.21,2.63,2.62,1.84,4.95,4.41,2.47,3.02,1.18
56135.499976851854,-7.186419011431808,-7.044793462458058,-6.896196279044043,-7.044793462458058,-6.889410289700751,-6.621602099051862,-6.93,0.18,2.23,2.63,2.62,1.84,4.95,4.41,3.09,1.15
56142.499976851854,-6.823908740944319,-7.186419011431808,-7.044793462458058,-6.896196279044043,-7.044793462458058,-6.889410289700751,-7.0,0.14,2.93,2.23,2.63,2.62,1.84,4.95,2.74,1.05
56149.499976851854,-7.129011186239425,-6.823908740944319,-7.186419011431808,-7.044793462458058,-6.896196279044043,-7.044793462458058,-7.01,0.13,1.96,2.93,2.23,2.63,2.62,1.84,2.43,0.42
56254.499976851854,-6.94692155651658,-7.129011186239425,-6.823908740944319,-7.186419011431808,-7.044793462458058,-6.896196279044043,-7.01,0.13,2.77,1.96,2.93,2.23,2.63,2.62,2.77,0.73
56289.499976851854,-7.06198090252379,-6.94692155651658,-7.129011186239425,-6.823908740944319,-7.186419011431808,-7.044793462458058,-7.0,0.14,4.24,2.77,1.96,2.93,2.23,2.63,3.06,1.02
56478.499976851854,-6.8297382846050425,-7.06198090252379,-6.94692155651658,-7.129011186239425,-6.823908740944319,-7.186419011431808,-7.02,0.15,4.68,4.24,2.77,1.96,2.93,2.23,2.97,1.09
56506.499976851854,-7.136677139879544,-6.8297382846050425,-7.06198090252379,-6.94692155651658,-7.129011186239425,-6.823908740944319,-6.97,0.14,1.96,4.68,4.24,2.77,1.96,2.93,3.03,1.06
56513.499976851854,-6.872895201635193,-7.136677139879544,-6.8297382846050425,-7.06198090252379,-6.94692155651658,-7.129011186239425,-7.02,0.13,2.65,1.96,4.68,4.24,2.77,1.96,2.9,1.12
56520.499976851854,-7.139063379299906,-6.872895201635193,-7.136677139879544,-6.8297382846050425,-7.06198090252379,-6.94692155651658,-6.96,0.16,2.05,2.65,1.96,4.68,4.24,2.77,2.98,1.06
56527.499976851854,-6.7121982700697735,-7.139063379299906,-6.872895201635193,-7.136677139879544,-6.8297382846050425,-7.06198090252379,-6.97,0.17,2.54,2.05,2.65,1.96,4.68,4.24,2.94,1.08
56534.499976851854,-7.059981844992337,-6.7121982700697735,-7.139063379299906,-6.872895201635193,-7.136677139879544,-6.8297382846050425,-6.98,0.17,2.45,2.54,2.05,2.65,1.96,4.68,2.67,0.92
56541.499976851854,-7.113509274827518,-7.059981844992337,-6.7121982700697735,-7.139063379299906,-6.872895201635193,-7.136677139879544,-7.01,0.16,2.39,2.45,2.54,2.05,2.65,1.96,2.28,0.3
