#MJD,flux_target_1d,flux_target_2d
56786.499976851854,-6.910094888560602,-7.062482107982653
57192.499976851854,-7.062482107982653,-7.11975822410452
57255.49996527778,-7.11975822410452,-7.1771783546968955
57367.49996527778,-7.1771783546968955,-7.2225731776106885
57857.4999537037,-7.2225731776106885,-7.193141970481182
57969.4999537037,-7.193141970481182,-7.039529222465701
58165.4999537037,-7.039529222465701,-7.057991946977687
59110.4999537037,-7.057991946977687,-7.281498311132726
59222.4999537037,-7.281498311132726,-6.739928612014925
59705.4999537037,-6.739928612014925,-7.282329496997738
60006.4999537037,-7.282329496997738,-7.074172425375258
60230.4999537037,-7.074172425375258,-7.223298816011589
60293.4999537037,-7.223298816011589,-7.288192770958809
60356.4999537037,-7.288192770958809,-7.261219441515631
