#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56016.49998842592,-7.0851281824599495,-7.175874166083451,-6.87942606879415,-7.056011124926228,-7.189095719331299,-7.184422251675732,-7.11,0.11,4.54,3.3,3.82,4.23,3.69,2.77,3.7,0.58
56037.49998842592,-7.166215625343521,-7.0851281824599495,-7.175874166083451,-6.87942606879415,-7.056011124926228,-7.189095719331299,-7.11,0.11,3.58,4.54,3.3,3.82,4.23,3.69,3.73,0.54
56065.49998842592,-7.188424994129407,-7.166215625343521,-7.0851281824599495,-7.175874166083451,-6.87942606879415,-7.056011124926228,-7.1,0.11,2.93,3.58,4.54,3.3,3.82,4.23,4.46,2.01
56142.499976851854,-7.11975822410452,-7.188424994129407,-7.166215625343521,-7.0851281824599495,-7.175874166083451,-6.87942606879415,-7.12,0.11,8.85,2.93,3.58,4.54,3.3,3.82,5.2,2.72
56184.499976851854,-7.214670164989233,-7.11975822410452,-7.188424994129407,-7.166215625343521,-7.0851281824599495,-7.175874166083451,-7.17,0.05,9.35,8.85,2.93,3.58,4.54,3.3,5.38,2.65
56380.499976851854,-7.2247537402597635,-7.214670164989233,-7.11975822410452,-7.188424994129407,-7.166215625343521,-7.0851281824599495,-7.16,0.05,5.12,9.35,8.85,2.93,3.58,4.54,5.37,2.66
56730.499976851854,-7.13430394008393,-7.2247537402597635,-7.214670164989233,-7.11975822410452,-7.188424994129407,-7.166215625343521,-7.17,0.04,3.2,5.12,9.35,8.85,2.93,3.58,6.06,3.02
56786.499976851854,-7.161150909262744,-7.13430394008393,-7.2247537402597635,-7.214670164989233,-7.11975822410452,-7.188424994129407,-7.18,0.04,9.41,3.2,5.12,9.35,8.85,2.93,6.06,3.03
56835.499976851854,-7.2225731776106885,-7.161150909262744,-7.13430394008393,-7.2247537402597635,-7.214670164989233,-7.11975822410452,-7.18,0.04,3.54,9.41,3.2,5.12,9.35,8.85,6.04,3.05
56842.499976851854,-7.211831628858833,-7.2225731776106885,-7.161150909262744,-7.13430394008393,-7.2247537402597635,-7.214670164989233,-7.18,0.06,2.79,3.54,9.41,3.2,5.12,9.35,5.15,3.0
56954.499976851854,-7.066512712151295,-7.211831628858833,-7.2225731776106885,-7.161150909262744,-7.13430394008393,-7.2247537402597635,-7.14,0.1,2.62,2.79,3.54,9.41,3.2,5.12,4.38,2.37
56961.499976851854,-6.950781977329818,-7.066512712151295,-7.211831628858833,-7.2225731776106885,-7.161150909262744,-7.13430394008393,-7.13,0.09,3.96,2.62,2.79,3.54,9.41,3.2,4.1,2.38
57059.499976851854,-7.168130225719498,-6.950781977329818,-7.066512712151295,-7.211831628858833,-7.2225731776106885,-7.161150909262744,-7.14,0.1,3.18,3.96,2.62,2.79,3.54,9.41,4.01,2.44
57178.499976851854,-7.1791420105603,-7.168130225719498,-6.950781977329818,-7.066512712151295,-7.211831628858833,-7.2225731776106885,-7.13,0.1,2.55,3.18,3.96,2.62,2.79,3.54,3.45,1.04
57283.49996527778,-7.087246696328677,-7.1791420105603,-7.168130225719498,-6.950781977329818,-7.066512712151295,-7.211831628858833,-7.11,0.09,5.49,2.55,3.18,3.96,2.62,2.79,3.51,1.05
57626.49996527778,-7.114073660198569,-7.087246696328677,-7.1791420105603,-7.168130225719498,-6.950781977329818,-7.066512712151295,-7.09,0.08,3.95,5.49,2.55,3.18,3.96,2.62,3.71,1.03
57682.49996527778,-7.089375595110798,-7.114073660198569,-7.087246696328677,-7.1791420105603,-7.168130225719498,-6.950781977329818,-7.1,0.08,4.23,3.95,5.49,2.55,3.18,3.96,4.69,2.29
