#MJD,index_target_1d,index_target_2d
55365.49998842592,1.94,3.37
55372.49998842592,3.37,3.29
55393.49998842592,3.29,3.33
55491.49998842592,3.33,5.85
55540.49998842592,5.85,2.72
55554.49998842592,2.72,6.51
55876.49998842592,6.51,3.04
56114.499976851854,3.04,3.28
56142.499976851854,3.28,3.22
56177.499976851854,3.22,2.47
56310.499976851854,2.47,6.45
56597.499976851854,6.45,3.22
56611.499976851854,3.22,2.68
56716.499976851854,2.68,3.87
56793.499976851854,3.87,4.75
56842.499976851854,4.75,3.98
57094.499976851854,3.98,2.57
57136.499976851854,2.57,3.56
57500.49996527778,3.56,2.76
57710.49996527778,2.76,2.52
57724.49996527778,2.52,2.77
57780.4999537037,2.77,2.47
57829.4999537037,2.47,6.34
57836.4999537037,6.34,6.46
57857.4999537037,6.46,3.54
57913.4999537037,3.54,4.67
57948.4999537037,4.67,5.22
58018.4999537037,5.22,3.4
58032.4999537037,3.4,5.09
58375.4999537037,5.09,2.47
58494.4999537037,2.47,3.36
58669.4999537037,3.36,6.52
58676.4999537037,6.52,2.81
58851.4999537037,2.81,6.34
58886.4999537037,6.34,2.68
58956.4999537037,2.68,4.4
59026.4999537037,4.4,3.27
59117.4999537037,3.27,2.97
59264.4999537037,2.97,5.79
59565.4999537037,5.79,3.08
59943.4999537037,3.08,4.61
60230.4999537037,4.61,3.08
60314.4999537037,3.08,2.35
