#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55505.49998842592,-7.226945306635737,-7.199970640755866,-7.213248577854439,-7.107905397309519,-7.078833949362261,-7.205511953340831,-7.15,0.09,8.58,2.09,3.14,3.92,2.78,4.09,4.31,2.18
55659.49998842592,-6.982966660701219,-7.226945306635737,-7.199970640755866,-7.213248577854439,-7.107905397309519,-7.078833949362261,-7.14,0.09,5.56,8.58,2.09,3.14,3.92,2.78,4.53,2.24
55820.49998842592,-7.195860567664649,-6.982966660701219,-7.226945306635737,-7.199970640755866,-7.213248577854439,-7.107905397309519,-7.15,0.09,5.63,5.56,8.58,2.09,3.14,3.92,4.81,2.1
56079.49998842592,-7.149353764816934,-7.195860567664649,-6.982966660701219,-7.226945306635737,-7.199970640755866,-7.213248577854439,-7.17,0.09,4.76,5.63,5.56,8.58,2.09,3.14,4.98,2.06
56226.499976851854,-7.216096420727265,-7.149353764816934,-7.195860567664649,-6.982966660701219,-7.226945306635737,-7.199970640755866,-7.15,0.09,5.07,4.76,5.63,5.56,8.58,2.09,5.11,1.95
56317.499976851854,-7.0695604052333,-7.216096420727265,-7.149353764816934,-7.195860567664649,-6.982966660701219,-7.226945306635737,-7.12,0.1,4.11,5.07,4.76,5.63,5.56,8.58,5.68,1.43
56485.499976851854,-7.031984286006359,-7.0695604052333,-7.216096420727265,-7.149353764816934,-7.195860567664649,-6.982966660701219,-7.11,0.09,6.08,4.11,5.07,4.76,5.63,5.56,5.01,0.82
56555.499976851854,-7.158640529545145,-7.031984286006359,-7.0695604052333,-7.216096420727265,-7.149353764816934,-7.195860567664649,-7.15,0.08,3.87,6.08,4.11,5.07,4.76,5.63,4.69,0.99
56562.499976851854,-7.241088107602026,-7.158640529545145,-7.031984286006359,-7.0695604052333,-7.216096420727265,-7.149353764816934,-7.14,0.08,3.32,3.87,6.08,4.11,5.07,4.76,4.32,1.06
56590.499976851854,-7.1090204030103115,-7.241088107602026,-7.158640529545145,-7.031984286006359,-7.0695604052333,-7.216096420727265,-7.13,0.08,3.02,3.32,3.87,6.08,4.11,5.07,4.7,1.59
56604.499976851854,-7.066006836168758,-7.1090204030103115,-7.241088107602026,-7.158640529545145,-7.031984286006359,-7.0695604052333,-7.13,0.09,7.41,3.02,3.32,3.87,6.08,4.11,4.46,1.65
56758.499976851854,-7.247951552180561,-7.066006836168758,-7.1090204030103115,-7.241088107602026,-7.158640529545145,-7.031984286006359,-7.16,0.09,3.4,7.41,3.02,3.32,3.87,6.08,4.14,1.91
56849.499976851854,-7.269217724333611,-7.247951552180561,-7.066006836168758,-7.1090204030103115,-7.241088107602026,-7.158640529545145,-7.14,0.13,1.91,3.4,7.41,3.02,3.32,3.87,4.12,1.89
56884.499976851854,-6.8996294548824375,-7.269217724333611,-7.247951552180561,-7.066006836168758,-7.1090204030103115,-7.241088107602026,-7.15,0.14,5.91,1.91,3.4,7.41,3.02,3.32,3.95,1.96
56891.499976851854,-7.22767829327708,-6.8996294548824375,-7.269217724333611,-7.247951552180561,-7.066006836168758,-7.1090204030103115,-7.14,0.13,2.69,5.91,1.91,3.4,7.41,3.02,3.89,2.0
56919.499976851854,-7.1487416512809245,-7.22767829327708,-6.8996294548824375,-7.269217724333611,-7.247951552180561,-7.066006836168758,-7.12,0.15,2.86,2.69,5.91,1.91,3.4,7.41,3.79,2.06
56926.499976851854,-6.94692155651658,-7.1487416512809245,-7.22767829327708,-6.8996294548824375,-7.269217724333611,-7.247951552180561,-7.12,0.15,2.38,2.86,2.69,5.91,1.91,3.4,3.11,1.31
56961.499976851854,-7.104577453960592,-6.94692155651658,-7.1487416512809245,-7.22767829327708,-6.8996294548824375,-7.269217724333611,-7.08,0.15,2.65,2.38,2.86,2.69,5.91,1.91,3.15,1.33
56982.499976851854,-6.943095148663527,-7.104577453960592,-6.94692155651658,-7.1487416512809245,-7.22767829327708,-6.8996294548824375,-7.04,0.12,3.64,2.65,2.38,2.86,2.69,5.91,3.57,1.34
57073.499976851854,-6.982966660701219,-6.943095148663527,-7.104577453960592,-6.94692155651658,-7.1487416512809245,-7.22767829327708,-7.06,0.11,4.88,3.64,2.65,2.38,2.86,2.69,3.89,2.06
57129.499976851854,-7.051587034221399,-6.982966660701219,-6.943095148663527,-7.104577453960592,-6.94692155651658,-7.1487416512809245,-7.04,0.08,8.15,4.88,3.64,2.65,2.38,2.86,4.41,2.16
57227.49996527778,-7.080398976215889,-7.051587034221399,-6.982966660701219,-6.943095148663527,-7.104577453960592,-6.94692155651658,-7.05,0.11,6.28,8.15,4.88,3.64,2.65,2.38,4.41,2.15
57269.49996527778,-7.2636034977233574,-7.080398976215889,-7.051587034221399,-6.982966660701219,-6.943095148663527,-7.104577453960592,-7.08,0.1,2.92,6.28,8.15,4.88,3.64,2.65,5.21,2.3
57479.49996527778,-7.107905397309519,-7.2636034977233574,-7.080398976215889,-7.051587034221399,-6.982966660701219,-6.943095148663527,-7.07,0.1,7.94,2.92,6.28,8.15,4.88,3.64,5.42,2.08
57836.4999537037,-7.0915149811213505,-7.107905397309519,-7.2636034977233574,-7.080398976215889,-7.051587034221399,-6.982966660701219,-7.1,0.09,4.16,7.94,2.92,6.28,8.15,4.88,5.75,1.92
57962.4999537037,-7.130181792020672,-7.0915149811213505,-7.107905397309519,-7.2636034977233574,-7.080398976215889,-7.051587034221399,-7.13,0.07,5.92,4.16,7.94,2.92,6.28,8.15,5.75,1.92
58011.4999537037,-7.199282921717615,-7.130181792020672,-7.0915149811213505,-7.107905397309519,-7.2636034977233574,-7.080398976215889,-7.14,0.07,4.89,5.92,4.16,7.94,2.92,6.28,5.14,1.7
58025.4999537037,-7.133712660915805,-7.199282921717615,-7.130181792020672,-7.0915149811213505,-7.107905397309519,-7.2636034977233574,-7.15,0.06,3.84,4.89,5.92,4.16,7.94,2.92,4.62,1.84
58158.4999537037,-7.15676722190199,-7.133712660915805,-7.199282921717615,-7.130181792020672,-7.0915149811213505,-7.107905397309519,-7.13,0.04,2.68,3.84,4.89,5.92,4.16,7.94,4.7,1.76
58368.4999537037,-7.102922996790579,-7.15676722190199,-7.133712660915805,-7.199282921717615,-7.130181792020672,-7.0915149811213505,-7.15,0.06,3.46,2.68,3.84,4.89,5.92,4.16,3.9,1.24
58473.4999537037,-7.252588192113577,-7.102922996790579,-7.15676722190199,-7.133712660915805,-7.199282921717615,-7.130181792020672,-7.17,0.06,2.33,3.46,2.68,3.84,4.89,5.92,4.43,1.97
58592.4999537037,-7.22548303427145,-7.252588192113577,-7.102922996790579,-7.15676722190199,-7.133712660915805,-7.199282921717615,-7.18,0.05,7.9,2.33,3.46,2.68,3.84,4.89,4.34,1.9
58704.4999537037,-7.206209615309182,-7.22548303427145,-7.252588192113577,-7.102922996790579,-7.15676722190199,-7.133712660915805,-7.19,0.06,5.26,7.9,2.33,3.46,2.68,3.84,4.04,1.96
58767.4999537037,-7.228412519118745,-7.206209615309182,-7.22548303427145,-7.252588192113577,-7.102922996790579,-7.15676722190199,-7.17,0.09,2.78,5.26,7.9,2.33,3.46,2.68,4.75,2.66
58823.4999537037,-6.991399828238082,-7.228412519118745,-7.206209615309182,-7.22548303427145,-7.252588192113577,-7.102922996790579,-7.17,0.09,8.82,2.78,5.26,7.9,2.33,3.46,4.87,2.57
59236.4999537037,-7.205511953340831,-6.991399828238082,-7.228412519118745,-7.206209615309182,-7.22548303427145,-7.252588192113577,-7.19,0.09,3.54,8.82,2.78,5.26,7.9,2.33,5.07,2.49
59243.4999537037,-7.192464971931146,-7.205511953340831,-6.991399828238082,-7.228412519118745,-7.206209615309182,-7.22548303427145,-7.16,0.1,4.86,3.54,8.82,2.78,5.26,7.9,5.46,2.19
59264.4999537037,-7.042871802323187,-7.192464971931146,-7.205511953340831,-6.991399828238082,-7.228412519118745,-7.206209615309182,-7.14,0.09,5.06,4.86,3.54,8.82,2.78,5.26,4.88,1.95
59355.4999537037,-7.104577453960592,-7.042871802323187,-7.192464971931146,-7.205511953340831,-6.991399828238082,-7.228412519118745,-7.14,0.09,3.87,5.06,4.86,3.54,8.82,2.78,5.36,2.42
59691.4999537037,-7.199282921717615,-7.104577453960592,-7.042871802323187,-7.192464971931146,-7.205511953340831,-6.991399828238082,-7.14,0.09,8.61,3.87,5.06,4.86,3.54,8.82,5.48,2.29
59775.4999537037,-7.210419287835575,-7.199282921717615,-7.104577453960592,-7.042871802323187,-7.192464971931146,-7.205511953340831,-7.16,0.06,3.59,8.61,3.87,5.06,4.86,3.54,4.62,1.93
59929.4999537037,-7.176525770829699,-7.210419287835575,-7.199282921717615,-7.104577453960592,-7.042871802323187,-7.192464971931146,-7.15,0.06,2.8,3.59,8.61,3.87,5.06,4.86,5.32,2.32
60034.4999537037,-7.1180450286604,-7.176525770829699,-7.210419287835575,-7.199282921717615,-7.104577453960592,-7.042871802323187,-7.13,0.06,8.45,2.8,3.59,8.61,3.87,5.06,5.49,2.33
