#MJD,index_target_1d,index_target_2d
55106.49998842592,3.71,6.47
55127.49998842592,6.47,2.16
55316.49998842592,2.16,3.89
55659.49998842592,3.89,3.21
55743.49998842592,3.21,2.4
55764.49998842592,2.4,3.77
56037.49998842592,3.77,6.78
56058.49998842592,6.78,6.72
56065.49998842592,6.72,2.71
56191.499976851854,2.71,1.91
56345.499976851854,1.91,4.93
56562.499976851854,4.93,3.69
56639.499976851854,3.69,2.92
56688.499976851854,2.92,3.2
56716.499976851854,3.2,2.16
56751.499976851854,2.16,3.87
56779.499976851854,3.87,3.99
56877.499976851854,3.99,3.45
56919.499976851854,3.45,3.3
57304.49996527778,3.3,4.46
57353.49996527778,4.46,2.41
57815.4999537037,2.41,2.18
57927.4999537037,2.18,4.48
58032.4999537037,4.48,6.8
58109.4999537037,6.8,4.16
58151.4999537037,4.16,2.21
58480.4999537037,2.21,2.97
58613.4999537037,2.97,1.93
58928.4999537037,1.93,4.53
58956.4999537037,4.53,2.47
59040.4999537037,2.47,2.56
59075.4999537037,2.56,2.46
59194.4999537037,2.46,2.51
59425.4999537037,2.51,2.85
59446.4999537037,2.85,2.11
59530.4999537037,2.11,2.91
59544.4999537037,2.91,4.2
59558.4999537037,4.2,3.74
59642.4999537037,3.74,5.11
59824.4999537037,5.11,2.45
59992.4999537037,2.45,2.91
60314.4999537037,2.91,3.19
60755.4999537037,3.19,4.25
60902.4999537037,4.25,5.7
60909.4999537037,5.7,4.91
