#MJD,index_target_1d,index_target_2d
55232.49998842592,4.01,4.2
55246.49998842592,4.2,3.23
55281.49998842592,3.23,2.35
55330.49998842592,2.35,2.64
55351.49998842592,2.64,2.92
55400.49998842592,2.92,9.06
55554.49998842592,9.06,5.06
55596.49998842592,5.06,4.07
55645.49998842592,4.07,2.77
55659.49998842592,2.77,5.38
55771.49998842592,5.38,3.98
55778.49998842592,3.98,2.41
55792.49998842592,2.41,3.65
56100.49998842592,3.65,4.62
56149.499976851854,4.62,2.94
56156.499976851854,2.94,5.42
56240.499976851854,5.42,4.44
56247.499976851854,4.44,4.85
56282.499976851854,4.85,4.59
56310.499976851854,4.59,7.39
56394.499976851854,7.39,2.93
56499.499976851854,2.93,6.81
56527.499976851854,6.81,3.13
56660.499976851854,3.13,6.55
56765.499976851854,6.55,2.3
56772.499976851854,2.3,3.01
56828.499976851854,3.01,2.96
56842.499976851854,2.96,5.71
56905.499976851854,5.71,5.04
56912.499976851854,5.04,3.02
57010.499976851854,3.02,3.42
57024.499976851854,3.42,2.7
57094.499976851854,2.7,2.94
57101.499976851854,2.94,2.81
57269.49996527778,2.81,5.03
57297.49996527778,5.03,4.6
57486.49996527778,4.6,4.5
57766.4999537037,4.5,2.79
57843.4999537037,2.79,3.21
58046.4999537037,3.21,2.8
58060.4999537037,2.8,2.58
58088.4999537037,2.58,3.39
58102.4999537037,3.39,3.92
58249.4999537037,3.92,2.19
58298.4999537037,2.19,2.55
58319.4999537037,2.55,7.65
58375.4999537037,7.65,3.29
58417.4999537037,3.29,7.84
58452.4999537037,7.84,5.14
58543.4999537037,5.14,4.19
58620.4999537037,4.19,2.96
58648.4999537037,2.96,8.28
58732.4999537037,8.28,4.19
58823.4999537037,4.19,4.84
58858.4999537037,4.84,3.37
58907.4999537037,3.37,3.52
59103.4999537037,3.52,9.01
59180.4999537037,9.01,2.99
59488.4999537037,2.99,2.66
59572.4999537037,2.66,2.25
59607.4999537037,2.25,2.1
59621.4999537037,2.1,2.83
59635.4999537037,2.83,2.34
59642.4999537037,2.34,2.0
59656.4999537037,2.0,2.02
59663.4999537037,2.02,1.88
59670.4999537037,1.88,2.16
59677.4999537037,2.16,2.18
59684.4999537037,2.18,2.02
59691.4999537037,2.02,2.2
59698.4999537037,2.2,3.48
59705.4999537037,3.48,1.85
59712.4999537037,1.85,2.22
59733.4999537037,2.22,2.34
59740.4999537037,2.34,2.15
59747.4999537037,2.15,2.13
59768.4999537037,2.13,2.15
59775.4999537037,2.15,2.42
59782.4999537037,2.42,2.04
59789.4999537037,2.04,2.18
59796.4999537037,2.18,2.46
59803.4999537037,2.46,2.66
59810.4999537037,2.66,2.63
59817.4999537037,2.63,2.14
59824.4999537037,2.14,2.18
59831.4999537037,2.18,2.47
59838.4999537037,2.47,2.42
59845.4999537037,2.42,2.06
59852.4999537037,2.06,2.37
59866.4999537037,2.37,2.24
59873.4999537037,2.24,2.42
59880.4999537037,2.42,1.94
59894.4999537037,1.94,2.66
59901.4999537037,2.66,2.77
59908.4999537037,2.77,3.6
59915.4999537037,3.6,2.49
60048.4999537037,2.49,2.55
60055.4999537037,2.55,2.44
60062.4999537037,2.44,2.23
60069.4999537037,2.23,1.99
60076.4999537037,1.99,2.31
60083.4999537037,2.31,4.43
60090.4999537037,4.43,2.44
60104.4999537037,2.44,3.45
60118.4999537037,3.45,2.41
60125.4999537037,2.41,2.34
60139.4999537037,2.34,3.13
60146.4999537037,3.13,2.0
60167.4999537037,2.0,2.38
60188.4999537037,2.38,2.46
60195.4999537037,2.46,4.07
60209.4999537037,4.07,1.97
60216.4999537037,1.97,2.24
60258.4999537037,2.24,3.19
60286.4999537037,3.19,2.57
60342.4999537037,2.57,2.94
60377.4999537037,2.94,3.83
60447.4999537037,3.83,5.56
60531.4999537037,5.56,3.73
60538.4999537037,3.73,5.87
60587.4999537037,5.87,4.53
60594.4999537037,4.53,3.29
60678.4999537037,3.29,3.39
60874.4999537037,3.39,3.13
60930.4999537037,3.13,2.35
