#MJD,index_target_1d,index_target_2d
55218.49998842592,2.5,2.81
55281.49998842592,2.81,2.47
55323.49998842592,2.47,1.72
55372.49998842592,1.72,2.33
55414.49998842592,2.33,2.59
55428.49998842592,2.59,2.79
55435.49998842592,2.79,2.4
55470.49998842592,2.4,1.65
55477.49998842592,1.65,1.78
55484.49998842592,1.78,2.1
55491.49998842592,2.1,2.1
55498.49998842592,2.1,2.1
55505.49998842592,2.1,1.94
55575.49998842592,1.94,2.72
55680.49998842592,2.72,2.25
55736.49998842592,2.25,4.94
55750.49998842592,4.94,2.57
55806.49998842592,2.57,3.56
55841.49998842592,3.56,2.71
55890.49998842592,2.71,3.6
55904.49998842592,3.6,2.77
55960.49998842592,2.77,2.64
55981.49998842592,2.64,3.12
55988.49998842592,3.12,3.51
56030.49998842592,3.51,3.36
56037.49998842592,3.36,2.7
56044.49998842592,2.7,3.63
56093.49998842592,3.63,2.81
56100.49998842592,2.81,3.31
56135.499976851854,3.31,2.68
56184.499976851854,2.68,2.31
56268.499976851854,2.31,2.94
56289.499976851854,2.94,5.45
56317.499976851854,5.45,4.94
56345.499976851854,4.94,3.13
56373.499976851854,3.13,4.69
56387.499976851854,4.69,2.51
56401.499976851854,2.51,2.81
56464.499976851854,2.81,3.32
56499.499976851854,3.32,2.24
56541.499976851854,2.24,3.14
56611.499976851854,3.14,2.16
56681.499976851854,2.16,2.79
56716.499976851854,2.79,4.01
56723.499976851854,4.01,2.49
56765.499976851854,2.49,2.28
56912.499976851854,2.28,2.58
57024.499976851854,2.58,5.18
57101.499976851854,5.18,3.44
57136.499976851854,3.44,2.73
57192.499976851854,2.73,6.73
57255.49996527778,6.73,3.54
57290.49996527778,3.54,2.79
57353.49996527778,2.79,2.87
57367.49996527778,2.87,5.19
57374.49996527778,5.19,4.23
57409.49996527778,4.23,2.36
57444.49996527778,2.36,3.44
57500.49996527778,3.44,2.75
57556.49996527778,2.75,3.19
57563.49996527778,3.19,6.93
57738.49996527778,6.93,3.25
57766.4999537037,3.25,3.25
57794.4999537037,3.25,4.95
57969.4999537037,4.95,2.97
58011.4999537037,2.97,2.74
58039.4999537037,2.74,2.94
58046.4999537037,2.94,2.44
58067.4999537037,2.44,3.23
58172.4999537037,3.23,3.17
58179.4999537037,3.17,2.34
58193.4999537037,2.34,3.18
58263.4999537037,3.18,2.08
58291.4999537037,2.08,2.4
58326.4999537037,2.4,2.24
58368.4999537037,2.24,2.79
58424.4999537037,2.79,2.75
58431.4999537037,2.75,2.89
58494.4999537037,2.89,3.16
58501.4999537037,3.16,2.18
58557.4999537037,2.18,2.03
58634.4999537037,2.03,3.43
58683.4999537037,3.43,5.9
58718.4999537037,5.9,2.9
58774.4999537037,2.9,5.1
58879.4999537037,5.1,6.93
58963.4999537037,6.93,3.27
58977.4999537037,3.27,3.48
59019.4999537037,3.48,2.91
59026.4999537037,2.91,2.52
59082.4999537037,2.52,3.43
59145.4999537037,3.43,6.25
59166.4999537037,6.25,2.52
59236.4999537037,2.52,3.7
59348.4999537037,3.7,2.29
59453.4999537037,2.29,6.71
59502.4999537037,6.71,4.7
59537.4999537037,4.7,3.36
59572.4999537037,3.36,6.85
59614.4999537037,6.85,2.9
59649.4999537037,2.9,4.34
59726.4999537037,4.34,4.37
59740.4999537037,4.37,3.53
59747.4999537037,3.53,3.15
59978.4999537037,3.15,4.08
60041.4999537037,4.08,2.34
60118.4999537037,2.34,2.69
60160.4999537037,2.69,2.76
60363.4999537037,2.76,10.0
60405.4999537037,10.0,2.85
60482.4999537037,2.85,2.75
60545.4999537037,2.75,2.41
60580.4999537037,2.41,2.31
60720.4999537037,2.31,10.0
60832.4999537037,10.0,2.71
60846.4999537037,2.71,4.48
60937.4999537037,4.48,2.79
