#MJD,index_target_1d,index_target_2d
54777.5,2.54,2.61
54819.5,2.61,2.76
54826.5,2.76,2.4
54833.49998842592,2.4,2.92
54840.49998842592,2.92,2.5
54847.49998842592,2.5,2.77
54854.49998842592,2.77,2.62
54861.49998842592,2.62,2.75
54868.49998842592,2.75,2.91
54875.49998842592,2.91,2.14
54882.49998842592,2.14,3.36
54889.49998842592,3.36,3.16
54896.49998842592,3.16,2.51
54910.49998842592,2.51,2.45
54917.49998842592,2.45,2.41
54924.49998842592,2.41,2.36
54931.49998842592,2.36,2.22
54938.49998842592,2.22,2.8
54952.49998842592,2.8,3.3
54994.49998842592,3.3,2.78
55001.49998842592,2.78,4.74
55008.49998842592,4.74,2.41
55043.49998842592,2.41,3.1
55057.49998842592,3.1,2.19
55064.49998842592,2.19,2.83
55071.49998842592,2.83,2.61
55085.49998842592,2.61,2.07
55092.49998842592,2.07,2.09
55099.49998842592,2.09,1.89
55106.49998842592,1.89,2.47
55113.49998842592,2.47,2.98
55120.49998842592,2.98,3.22
55127.49998842592,3.22,2.39
55134.49998842592,2.39,2.59
55141.49998842592,2.59,2.55
55148.49998842592,2.55,2.78
55155.49998842592,2.78,2.73
55162.49998842592,2.73,2.62
55183.49998842592,2.62,2.66
55190.49998842592,2.66,2.63
55197.49998842592,2.63,2.48
55204.49998842592,2.48,3.15
55211.49998842592,3.15,2.5
55218.49998842592,2.5,2.7
55225.49998842592,2.7,2.59
55232.49998842592,2.59,2.54
55239.49998842592,2.54,2.22
55246.49998842592,2.22,2.5
55253.49998842592,2.5,2.72
55260.49998842592,2.72,2.61
55267.49998842592,2.61,2.64
55274.49998842592,2.64,2.46
55281.49998842592,2.46,4.08
55288.49998842592,4.08,2.41
55295.49998842592,2.41,2.41
55302.49998842592,2.41,2.37
55316.49998842592,2.37,2.22
55323.49998842592,2.22,2.44
55330.49998842592,2.44,2.16
55337.49998842592,2.16,2.5
55344.49998842592,2.5,2.5
55351.49998842592,2.5,2.4
55358.49998842592,2.4,2.76
55365.49998842592,2.76,2.17
55372.49998842592,2.17,2.29
55379.49998842592,2.29,2.3
55386.49998842592,2.3,2.52
55400.49998842592,2.52,2.32
55407.49998842592,2.32,2.69
55414.49998842592,2.69,2.29
55435.49998842592,2.29,2.33
55442.49998842592,2.33,2.49
55449.49998842592,2.49,2.3
55456.49998842592,2.3,2.19
55463.49998842592,2.19,2.13
55470.49998842592,2.13,2.46
55477.49998842592,2.46,2.76
55484.49998842592,2.76,2.48
55491.49998842592,2.48,2.34
55498.49998842592,2.34,2.51
55505.49998842592,2.51,2.68
55512.49998842592,2.68,2.03
55519.49998842592,2.03,3.06
55526.49998842592,3.06,2.1
55533.49998842592,2.1,3.17
55540.49998842592,3.17,1.84
55547.49998842592,1.84,2.77
55554.49998842592,2.77,3.2
55589.49998842592,3.2,3.0
55610.49998842592,3.0,3.32
55617.49998842592,3.32,2.54
55687.49998842592,2.54,2.77
55694.49998842592,2.77,3.66
55771.49998842592,3.66,4.69
55855.49998842592,4.69,5.0
55925.49998842592,5.0,4.55
56002.49998842592,4.55,5.0
56037.49998842592,5.0,3.11
56072.49998842592,3.11,2.71
56156.499976851854,2.71,4.27
56191.499976851854,4.27,1.63
56282.499976851854,1.63,2.37
56289.499976851854,2.37,5.0
56303.499976851854,5.0,2.2
56359.499976851854,2.2,3.02
56387.499976851854,3.02,2.73
56394.499976851854,2.73,2.66
56401.499976851854,2.66,3.46
56436.499976851854,3.46,3.01
56478.499976851854,3.01,2.39
56485.499976851854,2.39,3.19
56499.499976851854,3.19,2.8
56520.499976851854,2.8,3.24
56534.499976851854,3.24,3.69
56541.499976851854,3.69,2.71
56548.499976851854,2.71,2.55
56562.499976851854,2.55,3.44
56569.499976851854,3.44,2.56
56576.499976851854,2.56,2.28
56583.499976851854,2.28,1.85
56590.499976851854,1.85,3.13
56597.499976851854,3.13,2.52
56604.499976851854,2.52,3.04
56639.499976851854,3.04,3.26
56646.499976851854,3.26,2.64
56667.499976851854,2.64,3.32
56674.499976851854,3.32,2.73
56695.499976851854,2.73,5.0
56702.499976851854,5.0,2.62
56709.499976851854,2.62,3.23
56716.499976851854,3.23,2.52
56723.499976851854,2.52,2.97
56737.499976851854,2.97,2.01
56751.499976851854,2.01,2.05
56758.499976851854,2.05,2.61
56765.499976851854,2.61,2.55
56772.499976851854,2.55,3.25
56779.499976851854,3.25,3.27
56786.499976851854,3.27,3.31
56807.499976851854,3.31,4.78
56814.499976851854,4.78,4.81
56912.499976851854,4.81,3.19
56926.499976851854,3.19,3.1
56933.499976851854,3.1,5.0
56954.499976851854,5.0,3.32
56975.499976851854,3.32,5.0
57045.499976851854,5.0,3.2
57129.499976851854,3.2,3.77
57234.49996527778,3.77,4.55
57500.49996527778,4.55,2.14
57661.49996527778,2.14,5.0
57682.49996527778,5.0,3.01
57689.49996527778,3.01,2.64
57724.49996527778,2.64,3.1
57745.49996527778,3.1,3.03
57752.49996527778,3.03,2.96
57801.4999537037,2.96,5.0
57815.4999537037,5.0,3.27
57822.4999537037,3.27,4.88
57829.4999537037,4.88,5.0
57990.4999537037,5.0,3.66
58046.4999537037,3.66,4.73
58074.4999537037,4.73,4.05
58081.4999537037,4.05,3.3
58130.4999537037,3.3,3.46
58151.4999537037,3.46,3.18
58291.4999537037,3.18,3.1
58319.4999537037,3.1,3.58
58375.4999537037,3.58,3.48
58536.4999537037,3.48,5.0
58641.4999537037,5.0,3.1
58648.4999537037,3.1,2.9
58704.4999537037,2.9,3.19
58746.4999537037,3.19,3.78
58753.4999537037,3.78,3.99
58774.4999537037,3.99,2.23
58788.4999537037,2.23,4.73
58802.4999537037,4.73,2.55
58809.4999537037,2.55,3.33
58844.4999537037,3.33,5.0
58865.4999537037,5.0,5.0
59005.4999537037,5.0,4.55
59047.4999537037,4.55,3.95
59082.4999537037,3.95,2.95
59110.4999537037,2.95,5.0
59194.4999537037,5.0,3.6
59264.4999537037,3.6,3.27
59299.4999537037,3.27,3.43
59313.4999537037,3.43,3.81
59341.4999537037,3.81,3.02
59348.4999537037,3.02,2.47
59355.4999537037,2.47,3.29
59376.4999537037,3.29,2.42
59383.4999537037,2.42,2.1
59390.4999537037,2.1,2.64
59397.4999537037,2.64,2.67
59404.4999537037,2.67,3.03
59411.4999537037,3.03,2.84
59418.4999537037,2.84,2.71
59439.4999537037,2.71,3.07
59446.4999537037,3.07,4.49
59453.4999537037,4.49,3.56
59467.4999537037,3.56,3.09
59474.4999537037,3.09,2.53
59481.4999537037,2.53,3.3
59502.4999537037,3.3,2.91
59523.4999537037,2.91,4.0
59530.4999537037,4.0,3.1
59551.4999537037,3.1,3.27
59558.4999537037,3.27,2.89
59565.4999537037,2.89,3.6
59593.4999537037,3.6,3.03
59600.4999537037,3.03,3.3
59614.4999537037,3.3,3.68
59621.4999537037,3.68,2.95
59635.4999537037,2.95,3.44
59677.4999537037,3.44,2.88
59873.4999537037,2.88,3.14
59929.4999537037,3.14,2.5
59957.4999537037,2.5,2.18
59985.4999537037,2.18,2.86
60013.4999537037,2.86,2.67
60020.4999537037,2.67,2.92
60034.4999537037,2.92,5.0
60048.4999537037,5.0,3.23
60055.4999537037,3.23,3.54
60097.4999537037,3.54,3.33
60181.4999537037,3.33,3.81
60321.4999537037,3.81,3.53
60454.4999537037,3.53,3.37
60643.4999537037,3.37,5.0
60664.4999537037,5.0,3.29
60678.4999537037,3.29,3.78
60811.4999537037,3.78,4.58
