#MJD,index_target_1d,index_target_2d
54819.5,2.08,1.91
54826.5,1.91,1.82
54833.49998842592,1.82,2.62
54840.49998842592,2.62,2.04
54854.49998842592,2.04,2.32
54875.49998842592,2.32,2.85
54882.49998842592,2.85,3.3
54924.49998842592,3.3,2.9
54931.49998842592,2.9,2.56
54952.49998842592,2.56,2.67
54959.49998842592,2.67,2.41
54973.49998842592,2.41,2.73
54980.49998842592,2.73,2.94
54987.49998842592,2.94,2.11
55001.49998842592,2.11,2.91
55022.49998842592,2.91,2.35
55043.49998842592,2.35,1.89
55050.49998842592,1.89,2.07
55078.49998842592,2.07,4.43
55099.49998842592,4.43,2.72
55120.49998842592,2.72,2.9
55148.49998842592,2.9,2.8
55162.49998842592,2.8,3.49
55323.49998842592,3.49,3.17
55372.49998842592,3.17,2.9
55400.49998842592,2.9,2.49
55470.49998842592,2.49,1.88
55484.49998842592,1.88,2.21
55533.49998842592,2.21,2.5
55561.49998842592,2.5,2.24
55575.49998842592,2.24,2.28
55582.49998842592,2.28,2.11
55624.49998842592,2.11,2.55
55652.49998842592,2.55,2.16
55701.49998842592,2.16,2.62
55771.49998842592,2.62,2.75
55785.49998842592,2.75,2.68
55834.49998842592,2.68,1.9
55897.49998842592,1.9,2.41
55904.49998842592,2.41,3.16
55911.49998842592,3.16,2.22
55918.49998842592,2.22,2.54
55932.49998842592,2.54,5.0
55981.49998842592,5.0,3.17
56079.49998842592,3.17,3.08
56121.499976851854,3.08,2.77
56170.499976851854,2.77,2.38
56205.499976851854,2.38,2.92
56226.499976851854,2.92,5.0
56240.499976851854,5.0,3.12
56303.499976851854,3.12,5.0
56366.499976851854,5.0,2.68
56443.499976851854,2.68,2.93
56485.499976851854,2.93,2.69
56499.499976851854,2.69,3.43
56534.499976851854,3.43,5.0
56541.499976851854,5.0,2.29
56569.499976851854,2.29,2.5
56681.499976851854,2.5,3.15
56709.499976851854,3.15,2.4
56814.499976851854,2.4,2.49
56912.499976851854,2.49,4.58
56933.499976851854,4.58,3.33
56996.499976851854,3.33,5.0
57262.49996527778,5.0,3.65
57311.49996527778,3.65,2.7
57430.49996527778,2.7,3.09
57451.49996527778,3.09,5.0
57542.49996527778,5.0,2.9
57577.49996527778,2.9,4.18
57598.49996527778,4.18,4.53
57661.49996527778,4.53,2.47
57703.49996527778,2.47,3.05
57710.49996527778,3.05,2.52
57745.49996527778,2.52,3.05
57752.49996527778,3.05,3.28
57759.4999537037,3.28,2.72
57773.4999537037,2.72,3.39
57801.4999537037,3.39,2.69
57808.4999537037,2.69,2.85
57885.4999537037,2.85,2.66
57892.4999537037,2.66,3.2
58018.4999537037,3.2,2.39
58053.4999537037,2.39,2.79
58060.4999537037,2.79,2.17
58081.4999537037,2.17,2.28
58088.4999537037,2.28,1.99
58109.4999537037,1.99,2.52
58130.4999537037,2.52,2.23
58137.4999537037,2.23,2.09
58144.4999537037,2.09,2.14
58151.4999537037,2.14,1.78
58172.4999537037,1.78,2.1
58186.4999537037,2.1,2.03
58193.4999537037,2.03,2.28
58221.4999537037,2.28,2.16
58228.4999537037,2.16,2.65
58235.4999537037,2.65,1.89
58249.4999537037,1.89,1.76
58256.4999537037,1.76,2.19
58263.4999537037,2.19,2.43
58277.4999537037,2.43,2.32
58284.4999537037,2.32,1.79
58291.4999537037,1.79,1.97
58298.4999537037,1.97,1.99
58305.4999537037,1.99,2.01
58312.4999537037,2.01,2.32
58319.4999537037,2.32,3.1
58326.4999537037,3.1,2.56
58347.4999537037,2.56,3.68
58396.4999537037,3.68,2.49
58459.4999537037,2.49,2.26
58501.4999537037,2.26,3.65
58515.4999537037,3.65,3.32
58536.4999537037,3.32,2.49
58550.4999537037,2.49,2.05
58564.4999537037,2.05,2.09
58578.4999537037,2.09,2.56
58585.4999537037,2.56,2.69
58620.4999537037,2.69,2.17
58641.4999537037,2.17,2.31
58676.4999537037,2.31,2.26
58683.4999537037,2.26,2.3
58690.4999537037,2.3,2.43
58704.4999537037,2.43,1.91
58711.4999537037,1.91,1.98
58732.4999537037,1.98,2.37
58760.4999537037,2.37,2.33
58767.4999537037,2.33,2.6
58774.4999537037,2.6,1.79
58788.4999537037,1.79,2.29
58802.4999537037,2.29,2.44
58809.4999537037,2.44,2.37
58816.4999537037,2.37,2.19
58823.4999537037,2.19,2.78
58844.4999537037,2.78,2.47
58858.4999537037,2.47,2.49
58872.4999537037,2.49,2.0
58886.4999537037,2.0,1.79
58893.4999537037,1.79,2.27
58900.4999537037,2.27,2.01
58907.4999537037,2.01,2.15
58914.4999537037,2.15,2.46
58921.4999537037,2.46,2.04
58942.4999537037,2.04,1.79
58956.4999537037,1.79,2.14
58963.4999537037,2.14,2.39
58970.4999537037,2.39,2.1
58977.4999537037,2.1,2.44
58984.4999537037,2.44,2.46
58991.4999537037,2.46,1.95
59012.4999537037,1.95,1.97
59019.4999537037,1.97,2.18
59061.4999537037,2.18,1.95
59068.4999537037,1.95,3.09
59075.4999537037,3.09,2.02
59082.4999537037,2.02,2.39
59103.4999537037,2.39,2.38
59131.4999537037,2.38,2.51
59152.4999537037,2.51,2.62
59166.4999537037,2.62,2.01
59222.4999537037,2.01,2.43
59236.4999537037,2.43,2.79
59243.4999537037,2.79,2.26
59313.4999537037,2.26,1.53
59320.4999537037,1.53,2.11
59327.4999537037,2.11,2.12
59341.4999537037,2.12,2.26
59348.4999537037,2.26,2.77
59362.4999537037,2.77,2.48
59383.4999537037,2.48,2.25
59390.4999537037,2.25,1.98
59397.4999537037,1.98,2.96
59404.4999537037,2.96,2.58
59439.4999537037,2.58,2.24
59460.4999537037,2.24,2.16
59474.4999537037,2.16,1.97
59495.4999537037,1.97,2.18
59502.4999537037,2.18,1.93
59530.4999537037,1.93,1.7
59537.4999537037,1.7,1.99
59558.4999537037,1.99,2.03
59565.4999537037,2.03,1.75
59572.4999537037,1.75,1.91
59579.4999537037,1.91,2.75
59593.4999537037,2.75,2.55
59635.4999537037,2.55,2.16
59642.4999537037,2.16,2.45
59663.4999537037,2.45,2.16
59677.4999537037,2.16,2.58
59684.4999537037,2.58,2.27
59691.4999537037,2.27,3.05
59698.4999537037,3.05,2.04
59712.4999537037,2.04,2.08
59719.4999537037,2.08,2.31
59726.4999537037,2.31,2.19
59733.4999537037,2.19,1.87
59747.4999537037,1.87,1.98
59754.4999537037,1.98,2.55
59761.4999537037,2.55,2.7
59775.4999537037,2.7,2.04
59782.4999537037,2.04,2.34
59803.4999537037,2.34,2.89
59810.4999537037,2.89,2.26
59838.4999537037,2.26,2.59
59873.4999537037,2.59,2.18
59880.4999537037,2.18,3.74
59894.4999537037,3.74,2.95
59901.4999537037,2.95,2.84
59915.4999537037,2.84,2.4
59936.4999537037,2.4,2.02
59943.4999537037,2.02,3.14
59957.4999537037,3.14,2.29
60006.4999537037,2.29,3.28
60062.4999537037,3.28,2.36
60076.4999537037,2.36,2.07
60090.4999537037,2.07,2.15
60097.4999537037,2.15,2.79
60132.4999537037,2.79,2.5
60223.4999537037,2.5,2.22
60244.4999537037,2.22,2.46
60251.4999537037,2.46,2.57
60258.4999537037,2.57,2.31
60272.4999537037,2.31,2.73
60279.4999537037,2.73,2.65
60300.4999537037,2.65,2.41
60307.4999537037,2.41,2.22
60314.4999537037,2.22,2.51
60321.4999537037,2.51,2.23
60342.4999537037,2.23,3.26
60349.4999537037,3.26,2.0
60356.4999537037,2.0,2.96
60405.4999537037,2.96,2.2
60412.4999537037,2.2,2.12
60419.4999537037,2.12,2.5
60468.4999537037,2.5,2.11
60475.4999537037,2.11,2.23
60489.4999537037,2.23,2.3
60503.4999537037,2.3,4.46
60510.4999537037,4.46,2.29
60524.4999537037,2.29,2.78
60552.4999537037,2.78,2.88
60566.4999537037,2.88,2.12
60608.4999537037,2.12,2.44
60622.4999537037,2.44,3.19
60629.4999537037,3.19,2.87
60636.4999537037,2.87,2.17
60734.4999537037,2.17,5.0
60755.4999537037,5.0,2.2
60762.4999537037,2.2,2.39
60769.4999537037,2.39,2.82
60776.4999537037,2.82,2.74
60783.4999537037,2.74,2.64
60790.4999537037,2.64,4.4
60797.4999537037,4.4,3.24
60811.4999537037,3.24,2.51
60818.4999537037,2.51,2.74
60860.4999537037,2.74,2.59
60874.4999537037,2.59,2.11
60888.4999537037,2.11,2.77
60958.4999537037,2.77,2.3
60979.4999537037,2.3,3.34
