#MJD,index_target_1d,index_target_2d
54735.5,2.77,4.17
54742.5,4.17,2.62
54749.5,2.62,2.71
54756.5,2.71,2.95
54763.5,2.95,2.56
54784.5,2.56,3.6
54791.5,3.6,2.88
54812.5,2.88,3.15
54819.5,3.15,4.16
54826.5,4.16,2.82
54833.49998842592,2.82,2.65
54847.49998842592,2.65,2.31
54854.49998842592,2.31,2.48
54861.49998842592,2.48,2.38
54868.49998842592,2.38,2.83
54875.49998842592,2.83,2.65
54882.49998842592,2.65,2.32
54889.49998842592,2.32,3.22
54903.49998842592,3.22,2.71
54910.49998842592,2.71,2.52
54917.49998842592,2.52,2.54
54924.49998842592,2.54,2.25
54931.49998842592,2.25,2.74
54938.49998842592,2.74,2.69
54945.49998842592,2.69,2.45
54952.49998842592,2.45,2.59
54959.49998842592,2.59,2.4
54966.49998842592,2.4,2.76
54973.49998842592,2.76,2.97
54980.49998842592,2.97,3.81
54994.49998842592,3.81,3.03
55036.49998842592,3.03,2.68
55043.49998842592,2.68,3.12
55050.49998842592,3.12,2.53
55064.49998842592,2.53,2.7
55071.49998842592,2.7,2.59
55078.49998842592,2.59,2.49
55085.49998842592,2.49,2.65
55092.49998842592,2.65,2.72
55099.49998842592,2.72,2.74
55106.49998842592,2.74,2.57
55113.49998842592,2.57,2.58
55127.49998842592,2.58,2.64
55134.49998842592,2.64,2.53
55141.49998842592,2.53,2.67
55148.49998842592,2.67,2.73
55155.49998842592,2.73,2.94
55169.49998842592,2.94,2.71
55183.49998842592,2.71,2.36
55190.49998842592,2.36,2.62
55197.49998842592,2.62,2.7
55204.49998842592,2.7,2.56
55211.49998842592,2.56,2.52
55225.49998842592,2.52,2.18
55232.49998842592,2.18,2.12
55246.49998842592,2.12,2.17
55253.49998842592,2.17,2.86
55260.49998842592,2.86,2.27
55267.49998842592,2.27,2.2
55274.49998842592,2.2,3.79
55281.49998842592,3.79,2.8
55309.49998842592,2.8,3.04
55330.49998842592,3.04,2.24
55337.49998842592,2.24,2.34
55344.49998842592,2.34,2.83
55351.49998842592,2.83,2.83
55358.49998842592,2.83,2.99
55386.49998842592,2.99,2.47
55393.49998842592,2.47,2.26
55400.49998842592,2.26,3.41
55407.49998842592,3.41,2.62
55428.49998842592,2.62,2.35
55435.49998842592,2.35,2.8
55442.49998842592,2.8,2.78
55449.49998842592,2.78,2.45
55456.49998842592,2.45,2.87
55463.49998842592,2.87,2.43
55470.49998842592,2.43,2.36
55477.49998842592,2.36,2.51
55484.49998842592,2.51,2.63
55491.49998842592,2.63,2.47
55498.49998842592,2.47,2.62
55505.49998842592,2.62,2.18
55512.49998842592,2.18,1.94
55533.49998842592,1.94,2.24
55540.49998842592,2.24,2.53
55547.49998842592,2.53,2.59
55554.49998842592,2.59,2.51
55561.49998842592,2.51,1.98
55568.49998842592,1.98,2.38
55575.49998842592,2.38,2.38
55582.49998842592,2.38,2.14
55589.49998842592,2.14,2.63
55596.49998842592,2.63,2.18
55603.49998842592,2.18,2.34
55610.49998842592,2.34,2.76
55617.49998842592,2.76,2.95
55624.49998842592,2.95,2.96
55631.49998842592,2.96,2.76
55638.49998842592,2.76,2.36
55645.49998842592,2.36,1.96
55652.49998842592,1.96,3.7
55666.49998842592,3.7,2.55
55701.49998842592,2.55,2.59
55708.49998842592,2.59,2.36
