#MJD,index_target_1d,index_target_2d
55554.49998842592,1.86,1.94
55603.49998842592,1.94,2.68
55645.49998842592,2.68,3.35
55778.49998842592,3.35,2.34
55785.49998842592,2.34,2.96
55799.49998842592,2.96,2.48
55820.49998842592,2.48,2.73
55848.49998842592,2.73,2.96
55869.49998842592,2.96,2.46
55876.49998842592,2.46,6.05
55890.49998842592,6.05,5.05
55904.49998842592,5.05,2.77
55918.49998842592,2.77,2.84
55981.49998842592,2.84,2.42
55988.49998842592,2.42,8.12
56023.49998842592,8.12,4.07
56114.499976851854,4.07,2.2
56282.499976851854,2.2,2.74
56394.499976851854,2.74,3.29
56513.499976851854,3.29,4.43
56716.499976851854,4.43,2.66
56800.499976851854,2.66,3.09
56849.499976851854,3.09,5.01
56975.499976851854,5.01,3.47
57157.499976851854,3.47,2.16
57206.49996527778,2.16,1.91
57220.49996527778,1.91,2.35
57304.49996527778,2.35,8.6
57318.49996527778,8.6,8.32
57388.49996527778,8.32,2.66
57458.49996527778,2.66,3.0
57647.49996527778,3.0,3.82
57675.49996527778,3.82,3.04
57682.49996527778,3.04,2.23
57717.49996527778,2.23,2.25
57766.4999537037,2.25,2.3
57773.4999537037,2.3,2.4
57787.4999537037,2.4,3.65
57794.4999537037,3.65,3.93
57885.4999537037,3.93,2.68
58256.4999537037,2.68,5.22
58270.4999537037,5.22,4.56
58361.4999537037,4.56,4.15
58368.4999537037,4.15,2.48
58984.4999537037,2.48,4.18
59117.4999537037,4.18,2.21
59194.4999537037,2.21,2.29
59285.4999537037,2.29,3.74
59292.4999537037,3.74,6.37
59306.4999537037,6.37,2.95
59390.4999537037,2.95,8.52
59495.4999537037,8.52,2.53
59621.4999537037,2.53,7.27
59628.4999537037,7.27,3.22
59845.4999537037,3.22,2.97
59887.4999537037,2.97,3.08
59957.4999537037,3.08,3.49
59978.4999537037,3.49,3.56
60055.4999537037,3.56,2.36
60069.4999537037,2.36,3.39
60314.4999537037,3.39,5.87
