#MJD,index_target_1d,index_target_2d
55834.49998842592,3.05,5.0
55890.49998842592,5.0,2.91
55981.49998842592,2.91,3.68
56002.49998842592,3.68,5.0
56037.49998842592,5.0,3.27
56940.499976851854,3.27,3.21
57003.499976851854,3.21,2.49
57255.49996527778,2.49,3.2
57626.49996527778,3.2,2.43
57647.49996527778,2.43,2.51
57654.49996527778,2.51,2.16
57661.49996527778,2.16,3.89
57668.49996527778,3.89,3.12
57738.49996527778,3.12,2.93
57752.49996527778,2.93,2.91
58249.4999537037,2.91,3.36
58389.4999537037,3.36,2.51
58578.4999537037,2.51,2.36
58669.4999537037,2.36,2.63
58676.4999537037,2.63,2.91
58697.4999537037,2.91,2.36
58746.4999537037,2.36,2.98
59278.4999537037,2.98,2.49
59292.4999537037,2.49,2.53
59313.4999537037,2.53,2.53
59320.4999537037,2.53,2.56
59327.4999537037,2.56,2.78
59334.4999537037,2.78,2.4
59341.4999537037,2.4,2.34
59348.4999537037,2.34,2.36
59355.4999537037,2.36,2.49
59362.4999537037,2.49,2.22
59369.4999537037,2.22,2.48
59376.4999537037,2.48,2.76
59383.4999537037,2.76,2.47
59390.4999537037,2.47,2.41
59397.4999537037,2.41,2.24
59404.4999537037,2.24,2.15
59411.4999537037,2.15,1.94
59418.4999537037,1.94,2.13
59425.4999537037,2.13,2.51
59432.4999537037,2.51,2.3
59439.4999537037,2.3,2.21
59446.4999537037,2.21,2.2
59551.4999537037,2.2,2.54
59572.4999537037,2.54,2.21
59628.4999537037,2.21,2.04
59635.4999537037,2.04,2.32
59649.4999537037,2.32,2.41
59663.4999537037,2.41,2.11
59670.4999537037,2.11,2.34
59677.4999537037,2.34,2.43
59684.4999537037,2.43,2.14
59691.4999537037,2.14,2.42
59698.4999537037,2.42,2.38
59705.4999537037,2.38,2.51
59712.4999537037,2.51,2.43
59719.4999537037,2.43,2.34
59726.4999537037,2.34,2.62
59733.4999537037,2.62,2.77
59740.4999537037,2.77,2.26
59747.4999537037,2.26,2.72
59754.4999537037,2.72,4.5
59761.4999537037,4.5,3.29
59775.4999537037,3.29,4.23
59789.4999537037,4.23,2.59
60006.4999537037,2.59,3.39
60013.4999537037,3.39,3.85
60209.4999537037,3.85,3.45
60335.4999537037,3.45,2.54
60398.4999537037,2.54,2.24
60412.4999537037,2.24,2.38
60419.4999537037,2.38,2.62
60426.4999537037,2.62,2.4
60433.4999537037,2.4,2.52
60447.4999537037,2.52,3.44
60454.4999537037,3.44,2.85
60489.4999537037,2.85,2.46
60601.4999537037,2.46,2.48
60636.4999537037,2.48,2.33
60643.4999537037,2.33,2.25
60650.4999537037,2.25,2.91
60657.4999537037,2.91,2.83
60678.4999537037,2.83,3.09
60713.4999537037,3.09,2.85
60720.4999537037,2.85,2.87
60734.4999537037,2.87,2.57
60769.4999537037,2.57,3.05
60783.4999537037,3.05,3.11
60790.4999537037,3.11,2.98
60797.4999537037,2.98,2.98
60860.4999537037,2.98,3.82
60867.4999537037,3.82,2.83
60874.4999537037,2.83,2.65
60895.4999537037,2.65,3.35
