#MJD,flux_target_1d,flux_target_2d
56611.499976851854,-7.170696227168975,-7.150580586203101
56688.499976851854,-7.150580586203101,-7.15676722190199
56807.499976851854,-7.15676722190199,-7.062983892535186
57031.499976851854,-7.062983892535186,-6.892790030352131
57332.49996527778,-6.892790030352131,-6.958607314841775
57367.49996527778,-6.958607314841775,-7.17134010346468
57423.49996527778,-7.17134010346468,-7.082494490447453
57556.49996527778,-7.082494490447453,-7.052566278112949
57780.4999537037,-7.052566278112949,-7.096910013008056
57997.4999537037,-7.096910013008056,-6.991399828238082
58032.4999537037,-6.991399828238082,-6.97061622231479
58067.4999537037,-6.97061622231479,-7.154281982033341
58116.4999537037,-7.154281982033341,-6.882728704344236
58137.4999537037,-6.882728704344236,-7.0400051616715835
58172.4999537037,-7.0400051616715835,-7.125518182300533
58186.4999537037,-7.125518182300533,-7.122628654130226
58228.4999537037,-7.122628654130226,-7.037157318798758
58298.4999537037,-7.037157318798758,-6.860120913598763
58466.4999537037,-6.860120913598763,-7.001304841688344
58480.4999537037,-7.001304841688344,-7.146301788223826
58494.4999537037,-7.146301788223826,-6.690369832574102
58746.4999537037,-6.690369832574102,-7.184422251675732
58802.4999537037,-7.184422251675732,-6.943095148663527
58984.4999537037,-6.943095148663527,-7.097453220686009
59005.4999537037,-7.097453220686009,-7.0835460514500745
59117.4999537037,-7.0835460514500745,-6.580044251510242
59530.4999537037,-6.580044251510242,-7.0695604052333
59537.4999537037,-7.0695604052333,-7.1732774798310075
60587.4999537037,-7.1732774798310075,-6.815308569182402
