#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54840.49998842592,2.42,4.36,5.0,3.13,2.25,2.37,3.14,1.11,-7.11690664142431,-6.928117992693875,-7.001304841688344,-7.148130399270234,-7.249491605148654,-7.153044674980176,-7.1,0.11
54931.49998842592,2.44,2.42,4.36,5.0,3.13,2.25,3.19,1.07,-7.08196966321512,-7.11690664142431,-6.928117992693875,-7.001304841688344,-7.148130399270234,-7.249491605148654,-7.09,0.1
54959.49998842592,2.76,2.44,2.42,4.36,5.0,3.13,3.55,1.11,-7.076755981369724,-7.08196966321512,-7.11690664142431,-6.928117992693875,-7.001304841688344,-7.148130399270234,-7.04,0.09
54966.49998842592,4.71,2.76,2.44,2.42,4.36,5.0,3.5,1.14,-6.903089986991944,-7.076755981369724,-7.08196966321512,-7.11690664142431,-6.928117992693875,-7.001304841688344,-7.02,0.08
54980.49998842592,2.81,4.71,2.76,2.44,2.42,4.36,3.19,0.94,-7.056505484093897,-6.903089986991944,-7.076755981369724,-7.08196966321512,-7.11690664142431,-6.928117992693875,-7.06,0.12
55022.49998842592,2.81,2.81,4.71,2.76,2.44,2.42,3.1,0.83,-7.262807357295263,-7.056505484093897,-6.903089986991944,-7.076755981369724,-7.08196966321512,-7.11690664142431,-7.07,0.11
55029.49998842592,3.72,2.81,2.81,4.71,2.76,2.44,3.06,0.87,-7.021363051615525,-7.262807357295263,-7.056505484093897,-6.903089986991944,-7.076755981369724,-7.08196966321512,-7.09,0.12
55064.49998842592,2.2,3.72,2.81,2.81,4.71,2.76,3.14,0.82,-7.2020403562628035,-7.021363051615525,-7.262807357295263,-7.056505484093897,-6.903089986991944,-7.076755981369724,-7.09,0.12
55071.49998842592,2.99,2.2,3.72,2.81,2.81,4.71,3.1,0.85,-7.101274818410507,-7.2020403562628035,-7.021363051615525,-7.262807357295263,-7.056505484093897,-6.903089986991944,-7.11,0.13
55078.49998842592,2.46,2.99,2.2,3.72,2.81,2.81,2.76,0.51,-7.216096420727265,-7.101274818410507,-7.2020403562628035,-7.021363051615525,-7.262807357295263,-7.056505484093897,-7.16,0.1
55162.49998842592,2.32,2.46,2.99,2.2,3.72,2.81,2.77,0.51,-7.2549252084179425,-7.216096420727265,-7.101274818410507,-7.2020403562628035,-7.021363051615525,-7.262807357295263,-7.18,0.09
55211.49998842592,2.89,2.32,2.46,2.99,2.2,3.72,2.7,0.54,-7.213958789757446,-7.2549252084179425,-7.216096420727265,-7.101274818410507,-7.2020403562628035,-7.021363051615525,-7.15,0.1
55225.49998842592,2.33,2.89,2.32,2.46,2.99,2.2,2.55,0.3,-7.007004901568658,-7.213958789757446,-7.2549252084179425,-7.216096420727265,-7.101274818410507,-7.2020403562628035,-7.17,0.09
55253.49998842592,2.64,2.33,2.89,2.32,2.46,2.99,2.64,0.27,-7.185086818724926,-7.007004901568658,-7.213958789757446,-7.2549252084179425,-7.216096420727265,-7.101274818410507,-7.17,0.09
