#MJD,index_target_1d,index_target_2d
55281.49998842592,5.0,5.0
55344.49998842592,5.0,2.37
55792.49998842592,2.37,2.96
55974.49998842592,2.96,2.49
55981.49998842592,2.49,4.17
55988.49998842592,4.17,3.02
56002.49998842592,3.02,2.21
56009.49998842592,2.21,2.17
56016.49998842592,2.17,3.27
56030.49998842592,3.27,2.4
56037.49998842592,2.4,2.81
56044.49998842592,2.81,3.28
56058.49998842592,3.28,3.44
56107.49998842592,3.44,3.07
56156.499976851854,3.07,3.67
56212.499976851854,3.67,2.59
56226.499976851854,2.59,2.82
56569.499976851854,2.82,4.06
56639.499976851854,4.06,2.26
56653.499976851854,2.26,2.62
56681.499976851854,2.62,2.74
56695.499976851854,2.74,3.18
56730.499976851854,3.18,3.15
56758.499976851854,3.15,3.91
56786.499976851854,3.91,2.18
56793.499976851854,2.18,2.72
56898.499976851854,2.72,2.79
56940.499976851854,2.79,3.14
56982.499976851854,3.14,2.89
57003.499976851854,2.89,5.0
57017.499976851854,5.0,4.07
57031.499976851854,4.07,3.57
57045.499976851854,3.57,2.96
57290.49996527778,2.96,2.67
57318.49996527778,2.67,3.26
57465.49996527778,3.26,2.65
57514.49996527778,2.65,4.99
57591.49996527778,4.99,3.17
57647.49996527778,3.17,3.51
57689.49996527778,3.51,5.0
57703.49996527778,5.0,3.61
57787.4999537037,3.61,3.55
57815.4999537037,3.55,5.0
57836.4999537037,5.0,3.1
57885.4999537037,3.1,5.0
57920.4999537037,5.0,3.63
57962.4999537037,3.63,3.06
57976.4999537037,3.06,2.82
58389.4999537037,2.82,5.0
58438.4999537037,5.0,3.49
58732.4999537037,3.49,4.74
58802.4999537037,4.74,4.91
58865.4999537037,4.91,2.38
58900.4999537037,2.38,3.32
59054.4999537037,3.32,3.46
59166.4999537037,3.46,4.63
60132.4999537037,4.63,2.82
60377.4999537037,2.82,3.5
60391.4999537037,3.5,3.49
60517.4999537037,3.49,4.0
60727.4999537037,4.0,4.13
60734.4999537037,4.13,3.76
