#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55197.49998842592,2.18,2.58,3.78,9.36,2.96,2.72,3.82,2.49,-7.0343280287798935,-6.97469413473523,-7.074172425375258,-7.248720896016658,-7.266000713461613,-7.327902142064283,-7.16,0.13
55225.49998842592,3.18,2.18,2.58,3.78,9.36,2.96,3.75,2.54,-7.1938200260161125,-7.0343280287798935,-6.97469413473523,-7.074172425375258,-7.248720896016658,-7.266000713461613,-7.16,0.14
55330.49998842592,2.18,3.18,2.18,2.58,3.78,9.36,3.73,2.55,-7.355561410532162,-7.1938200260161125,-7.0343280287798935,-6.97469413473523,-7.074172425375258,-7.248720896016658,-7.15,0.13
55337.49998842592,2.85,2.18,3.18,2.18,2.58,3.78,2.71,0.6,-7.185752404268079,-7.355561410532162,-7.1938200260161125,-7.0343280287798935,-6.97469413473523,-7.074172425375258,-7.09,0.17
55344.49998842592,2.23,2.85,2.18,3.18,2.18,2.58,2.49,0.39,-6.815308569182402,-7.185752404268079,-7.355561410532162,-7.1938200260161125,-7.0343280287798935,-6.97469413473523,-7.12,0.19
55372.49998842592,2.25,2.23,2.85,2.18,3.18,2.18,2.4,0.44,-7.2636034977233574,-6.815308569182402,-7.185752404268079,-7.355561410532162,-7.1938200260161125,-7.0343280287798935,-7.13,0.18
55379.49998842592,1.94,2.25,2.23,2.85,2.18,3.18,2.41,0.44,-7.069050968832477,-7.2636034977233574,-6.815308569182402,-7.185752404268079,-7.355561410532162,-7.1938200260161125,-7.14,0.17
55400.49998842592,2.27,1.94,2.25,2.23,2.85,2.18,2.38,0.36,-7.127843727251707,-7.069050968832477,-7.2636034977233574,-6.815308569182402,-7.185752404268079,-7.355561410532162,-7.14,0.17
55407.49998842592,2.91,2.27,1.94,2.25,2.23,2.85,2.44,0.36,-7.168130225719498,-7.127843727251707,-7.069050968832477,-7.2636034977233574,-6.815308569182402,-7.185752404268079,-7.11,0.14
55414.49998842592,2.61,2.91,2.27,1.94,2.25,2.23,2.38,0.31,-7.1180450286604,-7.168130225719498,-7.127843727251707,-7.069050968832477,-7.2636034977233574,-6.815308569182402,-7.13,0.17
55421.49998842592,2.43,2.61,2.91,2.27,1.94,2.25,2.4,0.3,-7.345823458122039,-7.1180450286604,-7.168130225719498,-7.127843727251707,-7.069050968832477,-7.2636034977233574,-7.19,0.09
55505.49998842592,2.37,2.43,2.61,2.91,2.27,1.94,2.62,0.59,-7.20690839982342,-7.345823458122039,-7.1180450286604,-7.168130225719498,-7.127843727251707,-7.069050968832477,-7.17,0.09
55575.49998842592,3.78,2.37,2.43,2.61,2.91,2.27,3.7,2.62,-7.129011186239425,-7.20690839982342,-7.345823458122039,-7.1180450286604,-7.168130225719498,-7.127843727251707,-7.17,0.08
55631.49998842592,9.52,3.78,2.37,2.43,2.61,2.91,4.0,2.55,-7.112382699664264,-7.129011186239425,-7.20690839982342,-7.345823458122039,-7.1180450286604,-7.168130225719498,-7.18,0.08
