#MJD,flux_target_1d,flux_target_2d
54728.5,-6.876148359032914,-6.576754126063192
54735.5,-6.576754126063192,-6.723538195826756
54742.5,-6.723538195826756,-6.7447274948966935
54749.5,-6.7447274948966935,-6.935542010773082
54756.5,-6.935542010773082,-7.157390760389438
54763.5,-7.157390760389438,-6.987162775294828
54770.5,-6.987162775294828,-6.97061622231479
54784.5,-6.97061622231479,-6.696803942579511
54791.5,-6.696803942579511,-6.818156412055227
54798.5,-6.818156412055227,-6.812479279163537
54805.5,-6.812479279163537,-6.892790030352131
54812.5,-6.892790030352131,-7.006123085058789
54819.5,-7.006123085058789,-7.0385789059335515
54861.49998842592,-7.0385789059335515,-7.1487416512809245
54889.49998842592,-7.1487416512809245,-6.860120913598763
54896.49998842592,-6.860120913598763,-6.7447274948966935
54910.49998842592,-6.7447274948966935,-6.749579997691106
54938.49998842592,-6.749579997691106,-6.769551078621726
54945.49998842592,-6.769551078621726,-6.718966632752273
54952.49998842592,-6.718966632752273,-6.782516055786093
54959.49998842592,-6.782516055786093,-6.510041520575165
54966.49998842592,-6.510041520575165,-6.5718652059712115
54973.49998842592,-6.5718652059712115,-6.696803942579511
54980.49998842592,-6.696803942579511,-6.527243550682788
54987.49998842592,-6.527243550682788,-6.628932137728264
54994.49998842592,-6.628932137728264,-6.838631997765025
55001.49998842592,-6.838631997765025,-6.91721462968355
55008.49998842592,-6.91721462968355,-6.623423042943488
55015.49998842592,-6.623423042943488,-6.527243550682788
55022.49998842592,-6.527243550682788,-6.585026652029182
55029.49998842592,-6.585026652029182,-6.428291168191312
55036.49998842592,-6.428291168191312,-6.480172006224281
55043.49998842592,-6.480172006224281,-6.481486060122113
55050.49998842592,-6.481486060122113,-6.45717457304082
55057.49998842592,-6.45717457304082,-6.459670525209126
55064.49998842592,-6.459670525209126,-6.623423042943488
55071.49998842592,-6.623423042943488,-6.716698771296451
55078.49998842592,-6.716698771296451,-6.6307841425898575
55085.49998842592,-6.6307841425898575,-6.721246399047171
55092.49998842592,-6.721246399047171,-6.430626090384954
55099.49998842592,-6.430626090384954,-6.376750709602099
55106.49998842592,-6.376750709602099,-6.6020599913279625
55113.49998842592,-6.6020599913279625,-6.632644078973981
55120.49998842592,-6.632644078973981,-6.735182176990463
55127.49998842592,-6.735182176990463,-6.943095148663527
55134.49998842592,-6.943095148663527,-7.022276394711152
55141.49998842592,-7.022276394711152,-6.954677021213342
55148.49998842592,-6.954677021213342,-7.166852888087215
55155.49998842592,-7.166852888087215,-7.151810883008602
55162.49998842592,-7.151810883008602,-6.987162775294828
55176.49998842592,-6.987162775294828,-6.8696662315049934
55183.49998842592,-6.8696662315049934,-7.047207556955908
55211.49998842592,-7.047207556955908,-6.8996294548824375
55218.49998842592,-6.8996294548824375,-6.696803942579511
55225.49998842592,-6.696803942579511,-6.798602875679548
55232.49998842592,-6.798602875679548,-6.913640169325252
55239.49998842592,-6.913640169325252,-6.5003129173815966
55246.49998842592,-6.5003129173815966,-6.586700235918748
55253.49998842592,-6.586700235918748,-6.458420756053419
55260.49998842592,-6.458420756053419,-6.812479279163537
55267.49998842592,-6.812479279163537,-6.610833915635467
55274.49998842592,-6.610833915635467,-6.632644078973981
55281.49998842592,-6.632644078973981,-6.82102305270683
55288.49998842592,-6.82102305270683,-6.536107011014093
55295.49998842592,-6.536107011014093,-6.488116639021126
55302.49998842592,-6.488116639021126,-6.692503962086787
55309.49998842592,-6.692503962086787,-6.651695136951839
55316.49998842592,-6.651695136951839,-6.617982957425132
55323.49998842592,-6.617982957425132,-6.429457060118103
55337.49998842592,-6.429457060118103,-6.533132379645891
55344.49998842592,-6.533132379645891,-6.508638306165727
55351.49998842592,-6.508638306165727,-6.605548319173784
55358.49998842592,-6.605548319173784,-6.705533773838407
55365.49998842592,-6.705533773838407,-6.536107011014093
55372.49998842592,-6.536107011014093,-6.636388020107856
55379.49998842592,-6.636388020107856,-6.5951662833800615
55386.49998842592,-6.5951662833800615,-6.707743928643524
55393.49998842592,-6.707743928643524,-6.739928612014925
55400.49998842592,-6.739928612014925,-6.560667306169737
55407.49998842592,-6.560667306169737,-6.537602002101044
55414.49998842592,-6.537602002101044,-6.774690718274137
55421.49998842592,-6.774690718274137,-7.0030507515046185
55428.49998842592,-7.0030507515046185,-6.798602875679548
55435.49998842592,-6.798602875679548,-6.669586226650809
55442.49998842592,-6.669586226650809,-6.570247719997592
55449.49998842592,-6.570247719997592,-6.617982957425132
55456.49998842592,-6.617982957425132,-6.82102305270683
55463.49998842592,-6.82102305270683,-6.809668301829708
55470.49998842592,-6.809668301829708,-6.790484985457369
55477.49998842592,-6.790484985457369,-7.026872146400302
55484.49998842592,-7.026872146400302,-7.081445469449727
55491.49998842592,-7.081445469449727,-6.772113295386326
55498.49998842592,-6.772113295386326,-6.72584215073632
55505.49998842592,-6.72584215073632,-6.815308569182402
55512.49998842592,-6.815308569182402,-6.7447274948966935
55519.49998842592,-6.7447274948966935,-6.79317412396815
55526.49998842592,-6.79317412396815,-6.628932137728264
55533.49998842592,-6.628932137728264,-6.806875401645539
55540.49998842592,-6.806875401645539,-6.798602875679548
55547.49998842592,-6.798602875679548,-6.991399828238082
55554.49998842592,-6.991399828238082,-7.071604147743286
55561.49998842592,-7.071604147743286,-7.13430394008393
55568.49998842592,-7.13430394008393,-6.889410289700751
55575.49998842592,-6.889410289700751,-6.939302159646388
55582.49998842592,-6.939302159646388,-6.982966660701219
55589.49998842592,-6.982966660701219,-6.987162775294828
55596.49998842592,-6.987162775294828,-6.906578314837765
55603.49998842592,-6.906578314837765,-6.419075024324381
55610.49998842592,-6.419075024324381,-6.294992040666664
55617.49998842592,-6.294992040666664,-6.411168274405793
55624.49998842592,-6.411168274405793,-6.769551078621726
55631.49998842592,-6.769551078621726,-6.835647144215563
55638.49998842592,-6.835647144215563,-6.735182176990463
55645.49998842592,-6.735182176990463,-6.838631997765025
55652.49998842592,-6.838631997765025,-6.79317412396815
55659.49998842592,-6.79317412396815,-7.062983892535186
55666.49998842592,-7.062983892535186,-7.088309841246139
55673.49998842592,-7.088309841246139,-6.866461091629782
55680.49998842592,-6.866461091629782,-6.730487055782084
55687.49998842592,-6.730487055782084,-7.053547734986927
55694.49998842592,-7.053547734986927,-6.795880017344075
55701.49998842592,-6.795880017344075,-6.525783735923745
55708.49998842592,-6.525783735923745,-6.496209316942819
55715.49998842592,-6.496209316942819,-6.428291168191312
55722.49998842592,-6.428291168191312,-6.82102305270683
55729.49998842592,-6.82102305270683,-7.14569395819892
55736.49998842592,-7.14569395819892,-6.338187314462739
55743.49998842592,-6.338187314462739,-6.244887733604929
55750.49998842592,-6.244887733604929,-6.97061622231479
55757.49998842592,-6.97061622231479,-6.910094888560602
55764.49998842592,-6.910094888560602,-6.812479279163537
55771.49998842592,-6.812479279163537,-6.735182176990463
55778.49998842592,-6.735182176990463,-6.6439741428068775
55785.49998842592,-6.6439741428068775,-6.679853713888946
55792.49998842592,-6.679853713888946,-6.507239610973162
55799.49998842592,-6.507239610973162,-6.3585258894959
55806.49998842592,-6.3585258894959,-6.607303046740334
55813.49998842592,-6.607303046740334,-6.688246138944246
55820.49998842592,-6.688246138944246,-6.54821356447571
55827.49998842592,-6.54821356447571,-6.507239610973162
55834.49998842592,-6.507239610973162,-6.578396073130169
55841.49998842592,-6.578396073130169,-6.126679398184601
55848.49998842592,-6.126679398184601,-6.3819519032879075
55855.49998842592,-6.3819519032879075,-6.5003129173815966
55862.49998842592,-6.5003129173815966,-6.826813731587726
55869.49998842592,-6.826813731587726,-6.686132779630847
55876.49998842592,-6.686132779630847,-6.6439741428068775
55883.49998842592,-6.6439741428068775,-6.777283528852417
55890.49998842592,-6.777283528852417,-6.557520230935552
55897.49998842592,-6.557520230935552,-6.575118363368933
55904.49998842592,-6.575118363368933,-6.694648630553377
55911.49998842592,-6.694648630553377,-6.59176003468815
55918.49998842592,-6.59176003468815,-6.542118103266008
55925.49998842592,-6.542118103266008,-6.795880017344075
55932.49998842592,-6.795880017344075,-7.068542129310995
55939.49998842592,-7.068542129310995,-6.616184634019569
55946.49998842592,-6.616184634019569,-6.377785977033705
55953.49998842592,-6.377785977033705,-6.5968794788241825
55960.49998842592,-6.5968794788241825,-6.684029654543083
55967.49998842592,-6.684029654543083,-6.414539270491499
55974.49998842592,-6.414539270491499,-6.510041520575165
55981.49998842592,-6.510041520575165,-6.583359492661719
55988.49998842592,-6.583359492661719,-6.486782399932061
55995.49998842592,-6.486782399932061,-6.373659632624958
56002.49998842592,-6.373659632624958,-6.484126156288321
56009.49998842592,-6.484126156288321,-6.55129368009492
56016.49998842592,-6.55129368009492,-6.642065152999546
56023.49998842592,-6.642065152999546,-6.508638306165727
56030.49998842592,-6.508638306165727,-6.438898616350944
56037.49998842592,-6.438898616350944,-6.404503778174426
56044.49998842592,-6.404503778174426,-6.519993057042849
56051.49998842592,-6.519993057042849,-6.718966632752273
56058.49998842592,-6.718966632752273,-6.441291429466834
56065.49998842592,-6.441291429466834,-6.5301779840218375
56072.49998842592,-6.5301779840218375,-6.539102157243452
56079.49998842592,-6.539102157243452,-6.7423214251308154
56086.49998842592,-6.7423214251308154,-6.575118363368933
56093.49998842592,-6.575118363368933,-6.396855627379818
56100.49998842592,-6.396855627379818,-6.189095719331299
56107.49998842592,-6.189095719331299,-6.464705879957229
56114.499976851854,-6.464705879957229,-6.5638373529592435
56121.499976851854,-6.5638373529592435,-6.543633966870957
56128.499976851854,-6.543633966870957,-6.128427064454121
56135.499976851854,-6.128427064454121,-6.510041520575165
56142.499976851854,-6.510041520575165,-6.2839966563652006
56149.499976851854,-6.2839966563652006,-6.493494967595128
56156.499976851854,-6.493494967595128,-6.528708288941061
56163.499976851854,-6.528708288941061,-6.2168113089247425
56170.499976851854,-6.2168113089247425,-6.2076083105017466
56177.499976851854,-6.2076083105017466,-6.565431095965801
56184.499976851854,-6.565431095965801,-6.39040559077478
56191.499976851854,-6.39040559077478,-6.559090917934783
56198.499976851854,-6.559090917934783,-6.490797477668897
56205.499976851854,-6.490797477668897,-6.847711655616943
56212.499976851854,-6.847711655616943,-6.627087997029894
56219.499976851854,-6.627087997029894,-6.560667306169737
56226.499976851854,-6.560667306169737,-6.42712839779952
56233.499976851854,-6.42712839779952,-6.5638373529592435
56240.499976851854,-6.5638373529592435,-7.0835460514500745
56247.499976851854,-7.0835460514500745,-7.017728766960432
56254.499976851854,-7.017728766960432,-6.686132779630847
56261.499976851854,-6.686132779630847,-6.570247719997592
56268.499976851854,-6.570247719997592,-6.739928612014925
56275.499976851854,-6.739928612014925,-6.931814138253839
56282.499976851854,-6.931814138253839,-6.931814138253839
56289.499976851854,-6.931814138253839,-7.09366495819491
56296.499976851854,-7.09366495819491,-7.053056729302175
56303.499976851854,-7.053056729302175,-7.005243055412372
56310.499976851854,-7.005243055412372,-6.835647144215563
56317.499976851854,-6.835647144215563,-6.913640169325252
56324.499976851854,-6.913640169325252,-7.019088062223156
56331.499976851854,-7.019088062223156,-6.684029654543083
56338.499976851854,-6.684029654543083,-7.050609993355087
56345.499976851854,-7.050609993355087,-6.6595558851598815
56352.499976851854,-6.6595558851598815,-6.645891560852599
56359.499976851854,-6.645891560852599,-6.673664139071248
56366.499976851854,-6.673664139071248,-7.1090204030103115
56373.499976851854,-7.1090204030103115,-6.518557371497695
56380.499976851854,-6.518557371497695,-6.402304814074488
56387.499976851854,-6.402304814074488,-6.294992040666664
56394.499976851854,-6.294992040666664,-6.501689446210399
56401.499976851854,-6.501689446210399,-6.623423042943488
56408.499976851854,-6.623423042943488,-6.6777807052660805
56415.499976851854,-6.6777807052660805,-6.568636235841013
56422.499976851854,-6.568636235841013,-6.386158178123931
56429.499976851854,-6.386158178123931,-6.444905551421681
56436.499976851854,-6.444905551421681,-6.616184634019569
56443.499976851854,-6.616184634019569,-6.498940737782249
56450.499976851854,-6.498940737782249,-6.570247719997592
56457.499976851854,-6.570247719997592,-6.8996294548824375
56464.499976851854,-6.8996294548824375,-7.036212172654444
56471.499976851854,-7.036212172654444,-7.069050968832477
56478.499976851854,-7.069050968832477,-6.982966660701219
56485.499976851854,-6.982966660701219,-7.072116589669293
56492.499976851854,-7.072116589669293,-6.896196279044043
56506.499976851854,-6.896196279044043,-7.148130399270234
56527.499976851854,-7.148130399270234,-7.011441043121384
56548.499976851854,-7.011441043121384,-6.847711655616943
56583.499976851854,-6.847711655616943,-6.97061622231479
56590.499976851854,-6.97061622231479,-7.063486257521107
56597.499976851854,-7.063486257521107,-6.853871964321762
56604.499976851854,-6.853871964321762,-6.931814138253839
56611.499976851854,-6.931814138253839,-7.00436480540245
56653.499976851854,-7.00436480540245,-6.761953896871205
56667.499976851854,-6.761953896871205,-7.055024091587952
56674.499976851854,-7.055024091587952,-7.037630664329979
56681.499976851854,-7.037630664329979,-7.034798298974088
56688.499976851854,-7.034798298974088,-6.910094888560602
56695.499976851854,-6.910094888560602,-6.546681659952962
56709.499976851854,-6.546681659952962,-6.818156412055227
56716.499976851854,-6.818156412055227,-6.671620396561262
56723.499976851854,-6.671620396561262,-6.82102305270683
56730.499976851854,-6.82102305270683,-7.040481623027001
56737.499976851854,-7.040481623027001,-6.616184634019569
56744.499976851854,-6.616184634019569,-6.498940737782249
56751.499976851854,-6.498940737782249,-6.168770306132936
56758.499976851854,-6.168770306132936,-6.752026733638194
56765.499976851854,-6.752026733638194,-6.489454989793388
56772.499976851854,-6.489454989793388,-6.454692883534176
56779.499976851854,-6.454692883534176,-6.4698003017969175
56786.499976851854,-6.4698003017969175,-6.636388020107856
56793.499976851854,-6.636388020107856,-6.684029654543083
56800.499976851854,-6.684029654543083,-6.462180904926726
56807.499976851854,-6.462180904926726,-6.761953896871205
56814.499976851854,-6.761953896871205,-6.52432881167557
56821.499976851854,-6.52432881167557,-6.357535479757878
56828.499976851854,-6.357535479757878,-6.707743928643524
56835.499976851854,-6.707743928643524,-6.764471553092451
56842.499976851854,-6.764471553092451,-6.838631997765025
56849.499976851854,-6.838631997765025,-6.688246138944246
56856.499976851854,-6.688246138944246,-6.440093374963888
56863.499976851854,-6.440093374963888,-6.537602002101044
56870.499976851854,-6.537602002101044,-6.421360790031928
56877.499976851854,-6.421360790031928,-6.471083299722345
56884.499976851854,-6.471083299722345,-6.844663962534939
56891.499976851854,-6.844663962534939,-6.716698771296451
56898.499976851854,-6.716698771296451,-6.58838029403677
56905.499976851854,-6.58838029403677,-6.436518914605589
56912.499976851854,-6.436518914605589,-6.585026652029182
56919.499976851854,-6.585026652029182,-6.7423214251308154
56926.499976851854,-6.7423214251308154,-6.876148359032914
56933.499976851854,-6.876148359032914,-6.815308569182402
56940.499976851854,-6.815308569182402,-6.640164517660112
56947.499976851854,-6.640164517660112,-7.082494490447453
56954.499976851854,-7.082494490447453,-6.735182176990463
56961.499976851854,-6.735182176990463,-6.384049948343599
56968.499976851854,-6.384049948343599,-6.481486060122113
56975.499976851854,-6.481486060122113,-6.5638373529592435
56982.499976851854,-6.5638373529592435,-6.954677021213342
