#MJD,flux_target_1d,flux_target_2d
55442.49998842592,-7.092588639225414,-6.882728704344236
55715.49998842592,-6.882728704344236,-7.0915149811213505
55827.49998842592,-7.0915149811213505,-6.910094888560602
55848.49998842592,-6.910094888560602,-7.036684488613889
55925.49998842592,-7.036684488613889,-7.090443970758825
56261.499976851854,-7.090443970758825,-6.97469413473523
56548.499976851854,-6.97469413473523,-6.928117992693875
56646.499976851854,-6.928117992693875,-7.08460016478773
56688.499976851854,-7.08460016478773,-6.809668301829708
56758.499976851854,-6.809668301829708,-6.565431095965801
56779.499976851854,-6.565431095965801,-7.124360062995832
56814.499976851854,-7.124360062995832,-7.020451625295905
56975.499976851854,-7.020451625295905,-7.032920265855503
57059.499976851854,-7.032920265855503,-6.886056647693163
57164.499976851854,-6.886056647693163,-7.026872146400302
57262.49996527778,-7.026872146400302,-6.91721462968355
57444.49996527778,-6.91721462968355,-7.0101054362812265
57521.49996527778,-7.0101054362812265,-7.130768280269024
57577.49996527778,-7.130768280269024,-6.8996294548824375
57654.49996527778,-6.8996294548824375,-6.801342913045577
57675.49996527778,-6.801342913045577,-7.135488918941608
57682.49996527778,-7.135488918941608,-6.87942606879415
57717.49996527778,-6.87942606879415,-6.966576244513051
57731.49996527778,-6.966576244513051,-7.102372908709558
57787.4999537037,-7.102372908709558,-7.073657553374345
57815.4999537037,-7.073657553374345,-7.1555228242543185
57857.4999537037,-7.1555228242543185,-7.101823516502323
57976.4999537037,-7.101823516502323,-7.1220530483708115
58060.4999537037,-7.1220530483708115,-7.110698297493689
58347.4999537037,-7.110698297493689,-6.931814138253839
58536.4999537037,-6.931814138253839,-7.151195298948196
58858.4999537037,-7.151195298948196,-7.141462802430361
58907.4999537037,-7.141462802430361,-7.047207556955908
58970.4999537037,-7.047207556955908,-7.145086977692144
58991.4999537037,-7.145086977692144,-7.0
59096.4999537037,-7.0,-7.047207556955908
59299.4999537037,-7.047207556955908,-7.126098402135539
59334.4999537037,-7.126098402135539,-7.041914151478915
59348.4999537037,-7.041914151478915,-6.950781977329818
59432.4999537037,-6.950781977329818,-6.991399828238082
59453.4999537037,-6.991399828238082,-7.049635145623877
59691.4999537037,-7.049635145623877,-7.111259039317107
59803.4999537037,-7.111259039317107,-7.113509274827518
59950.4999537037,-7.113509274827518,-7.120330794367947
59985.4999537037,-7.120330794367947,-7.09366495819491
60041.4999537037,-7.09366495819491,-7.158640529545145
60111.4999537037,-7.158640529545145,-7.151195298948196
60139.4999537037,-7.151195298948196,-6.838631997765025
60160.4999537037,-6.838631997765025,-7.036684488613889
60496.4999537037,-7.036684488613889,-7.129596094720973
60608.4999537037,-7.129596094720973,-7.099086932262331
60629.4999537037,-7.099086932262331,-6.872895201635193
