#MJD,index_target_1d,index_target_2d
55323.49998842592,3.12,4.45
55337.49998842592,4.45,4.51
55554.49998842592,4.51,3.94
55589.49998842592,3.94,2.9
55610.49998842592,2.9,2.72
55743.49998842592,2.72,2.88
55785.49998842592,2.88,3.3
56016.49998842592,3.3,2.85
56275.499976851854,2.85,3.73
56310.499976851854,3.73,3.24
56352.499976851854,3.24,3.6
56394.499976851854,3.6,3.35
56443.499976851854,3.35,4.71
56562.499976851854,4.71,2.87
56625.499976851854,2.87,3.27
56695.499976851854,3.27,5.24
56702.499976851854,5.24,2.83
56730.499976851854,2.83,2.75
56737.499976851854,2.75,6.71
56786.499976851854,6.71,2.99
56996.499976851854,2.99,6.75
57185.499976851854,6.75,3.95
57339.49996527778,3.95,3.02
57444.49996527778,3.02,4.73
57654.49996527778,4.73,2.92
57864.4999537037,2.92,6.16
58102.4999537037,6.16,6.2
58270.4999537037,6.2,2.73
58592.4999537037,2.73,10.0
58837.4999537037,10.0,6.61
58963.4999537037,6.61,6.52
59026.4999537037,6.52,2.79
59180.4999537037,2.79,4.36
59292.4999537037,4.36,3.8
59334.4999537037,3.8,3.28
59348.4999537037,3.28,3.44
59467.4999537037,3.44,5.0
59516.4999537037,5.0,4.05
59768.4999537037,4.05,2.85
59789.4999537037,2.85,3.67
59796.4999537037,3.67,3.18
60048.4999537037,3.18,2.69
60062.4999537037,2.69,3.73
60076.4999537037,3.73,3.18
60230.4999537037,3.18,2.94
60258.4999537037,2.94,4.65
60279.4999537037,4.65,3.84
60286.4999537037,3.84,4.95
60412.4999537037,4.95,4.83
60468.4999537037,4.83,6.39
60482.4999537037,6.39,3.64
60496.4999537037,3.64,2.47
60531.4999537037,2.47,4.01
60601.4999537037,4.01,3.79
60699.4999537037,3.79,3.02
60923.4999537037,3.02,9.1
60958.4999537037,9.1,3.44
60972.4999537037,3.44,4.25
