#MJD,flux_target_1d,flux_target_2d
55988.49998842592,-7.281498311132726,-7.2373214362725635
56191.499976851854,-7.2373214362725635,-7.2644011003018205
56436.499976851854,-7.2644011003018205,-7.124360062995832
56450.499976851854,-7.124360062995832,-7.145086977692144
56744.499976851854,-7.145086977692144,-6.434152181326482
57143.499976851854,-6.434152181326482,-6.586700235918748
57605.49996527778,-6.586700235918748,-6.935542010773082
58235.4999537037,-6.935542010773082,-7.289036881004725
58298.4999537037,-7.289036881004725,-7.280668713016273
58305.4999537037,-7.280668713016273,-7.268411234813262
58760.4999537037,-7.268411234813262,-7.129596094720973
58767.4999537037,-7.129596094720973,-7.1830961606243395
58774.4999537037,-7.1830961606243395,-7.104025267640935
58781.4999537037,-7.104025267640935,-7.0996328713435295
58872.4999537037,-7.0996328713435295,-7.1938200260161125
58879.4999537037,-7.1938200260161125,-6.924453038607469
58900.4999537037,-6.924453038607469,-7.260427655549908
58907.4999537037,-7.260427655549908,-4.774690718274138
58914.4999537037,-4.774690718274138,-7.18111458540599
58963.4999537037,-7.18111458540599,-7.060980223551334
58970.4999537037,-7.060980223551334,-6.350665141287858
59068.4999537037,-6.350665141287858,-7.167491087293763
59124.4999537037,-7.167491087293763,-7.294136287716081
59194.4999537037,-7.294136287716081,-7.149353764816934
59292.4999537037,-7.149353764816934,-6.935542010773082
59306.4999537037,-6.935542010773082,-6.860120913598763
59495.4999537037,-6.860120913598763,-6.87942606879415
59866.4999537037,-6.87942606879415,-7.236572006437063
60076.4999537037,-7.236572006437063,-7.272458742971444
60356.4999537037,-7.272458742971444,-7.2564902352715706
60384.4999537037,-7.2564902352715706,-7.213248577854439
60405.4999537037,-7.213248577854439,-7.269217724333611
60440.4999537037,-7.269217724333611,-7.244887733604929
60468.4999537037,-7.244887733604929,-7.117475462045119
60650.4999537037,-7.117475462045119,-7.20342566678957
60678.4999537037,-7.20342566678957,-7.226945306635737
60699.4999537037,-7.226945306635737,-7.011887159731648
60727.4999537037,-7.011887159731648,-7.0
60755.4999537037,-7.0,1.503790683057181
60804.4999537037,1.503790683057181,-6.79317412396815
