#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-6.991399828238082,-7.023191662661934
55281.49998842592,-7.023191662661934,-7.191789027075778
55295.49998842592,-7.191789027075778,-7.235077015350112
55456.49998842592,-7.235077015350112,-7.092051478387727
55463.49998842592,-7.092051478387727,-7.305394801066432
55512.49998842592,-7.305394801066432,-7.326979092871104
55708.49998842592,-7.326979092871104,-7.251037138743839
55736.49998842592,-7.251037138743839,-7.248720896016658
55743.49998842592,-7.248720896016658,-7.2262135550188065
55918.49998842592,-7.2262135550188065,-7.343901797987168
56002.49998842592,-7.343901797987168,-7.049635145623877
56191.499976851854,-7.049635145623877,-7.176525770829699
56212.499976851854,-7.176525770829699,-7.333482019445119
56240.499976851854,-7.333482019445119,-7.33161408331
56282.499976851854,-7.33161408331,-7.289036881004725
56352.499976851854,-7.289036881004725,-7.23210238398191
56359.499976851854,-7.23210238398191,-7.348721986001856
56485.499976851854,-7.348721986001856,-7.114073660198569
56548.499976851854,-7.114073660198569,-6.987162775294828
56744.499976851854,-6.987162775294828,-7.101274818410507
56849.499976851854,-7.101274818410507,-6.982966660701219
56975.499976851854,-6.982966660701219,-7.2335871528876
57164.499976851854,-7.2335871528876,-7.1432711096171175
57171.499976851854,-7.1432711096171175,-7.095284454721319
57486.49996527778,-7.095284454721319,-7.297569463554475
57633.49996527778,-7.297569463554475,-7.087777943467585
57640.49996527778,-7.087777943467585,-7.019996628416254
57794.4999537037,-7.019996628416254,-7.297569463554475
57829.4999537037,-7.297569463554475,-7.252588192113577
57927.4999537037,-7.252588192113577,-7.06398920428479
58130.4999537037,-7.06398920428479,-6.935542010773082
58151.4999537037,-6.935542010773082,-7.076755981369724
58214.4999537037,-7.076755981369724,-7.247183568811729
58690.4999537037,-7.247183568811729,-6.987162775294828
58781.4999537037,-6.987162775294828,-7.341035157335565
58788.4999537037,-7.341035157335565,-7.316052869248487
58795.4999537037,-7.316052869248487,-7.001304841688344
58991.4999537037,-7.001304841688344,-7.043351420794797
59103.4999537037,-7.043351420794797,-7.056011124926228
59187.4999537037,-7.056011124926228,-7.2373214362725635
59243.4999537037,-7.2373214362725635,-7.241088107602026
59327.4999537037,-7.241088107602026,-7.175874166083451
59733.4999537037,-7.175874166083451,-7.337242168318426
59747.4999537037,-7.337242168318426,-7.281498311132726
59852.4999537037,-7.281498311132726,-7.142064735280571
60034.4999537037,-7.142064735280571,-7.044312249686494
60125.4999537037,-7.044312249686494,-7.133712660915805
