#MJD,index_target_1d,index_target_2d
54938.49998842592,2.57,1.97
55015.49998842592,1.97,4.65
55078.49998842592,4.65,2.6
55148.49998842592,2.6,2.84
55365.49998842592,2.84,2.22
55407.49998842592,2.22,3.13
55540.49998842592,3.13,2.74
55582.49998842592,2.74,2.44
55596.49998842592,2.44,3.24
55981.49998842592,3.24,5.21
56100.49998842592,5.21,2.94
56107.49998842592,2.94,3.19
56121.499976851854,3.19,2.73
56135.499976851854,2.73,2.7
56219.499976851854,2.7,3.66
56254.499976851854,3.66,2.76
56275.499976851854,2.76,2.16
56282.499976851854,2.16,2.47
56338.499976851854,2.47,2.2
56352.499976851854,2.2,2.45
56366.499976851854,2.45,2.01
56436.499976851854,2.01,2.09
56471.499976851854,2.09,2.07
56541.499976851854,2.07,2.17
56632.499976851854,2.17,2.07
56674.499976851854,2.07,1.84
56737.499976851854,1.84,3.08
56821.499976851854,3.08,1.79
56828.499976851854,1.79,1.59
56835.499976851854,1.59,1.7
56863.499976851854,1.7,1.7
56877.499976851854,1.7,2.11
56884.499976851854,2.11,1.43
56891.499976851854,1.43,2.19
56905.499976851854,2.19,1.36
56912.499976851854,1.36,3.16
56919.499976851854,3.16,2.6
56926.499976851854,2.6,1.95
56933.499976851854,1.95,2.24
56989.499976851854,2.24,2.02
57003.499976851854,2.02,2.23
57073.499976851854,2.23,2.47
57080.499976851854,2.47,2.5
57087.499976851854,2.5,2.08
57094.499976851854,2.08,2.03
57136.499976851854,2.03,1.8
57157.499976851854,1.8,2.82
57164.499976851854,2.82,3.09
57185.499976851854,3.09,2.76
57199.499976851854,2.76,2.99
57255.49996527778,2.99,2.19
57276.49996527778,2.19,2.1
57283.49996527778,2.1,2.39
57325.49996527778,2.39,2.1
57346.49996527778,2.1,2.23
57388.49996527778,2.23,2.23
57451.49996527778,2.23,2.48
57458.49996527778,2.48,2.31
57535.49996527778,2.31,3.14
57647.49996527778,3.14,4.52
57682.49996527778,4.52,2.82
57689.49996527778,2.82,2.23
57738.49996527778,2.23,2.58
57850.4999537037,2.58,2.21
58011.4999537037,2.21,2.5
58060.4999537037,2.5,2.79
58312.4999537037,2.79,2.42
58319.4999537037,2.42,2.45
58543.4999537037,2.45,2.49
58641.4999537037,2.49,1.8
58676.4999537037,1.8,2.26
58767.4999537037,2.26,2.4
58781.4999537037,2.4,2.53
58858.4999537037,2.53,2.11
58872.4999537037,2.11,2.77
58886.4999537037,2.77,3.13
58921.4999537037,3.13,3.38
59040.4999537037,3.38,2.34
59061.4999537037,2.34,2.02
59075.4999537037,2.02,2.66
59110.4999537037,2.66,2.53
59187.4999537037,2.53,2.42
59278.4999537037,2.42,3.92
59495.4999537037,3.92,2.45
59677.4999537037,2.45,2.59
59824.4999537037,2.59,2.21
59838.4999537037,2.21,1.95
59866.4999537037,1.95,2.41
59880.4999537037,2.41,1.84
59915.4999537037,1.84,2.11
59943.4999537037,2.11,2.09
60083.4999537037,2.09,2.17
60146.4999537037,2.17,2.33
60153.4999537037,2.33,1.93
60279.4999537037,1.93,2.8
60356.4999537037,2.8,2.12
60377.4999537037,2.12,2.95
60426.4999537037,2.95,3.06
60447.4999537037,3.06,2.89
60503.4999537037,2.89,3.03
60594.4999537037,3.03,2.53
60636.4999537037,2.53,2.9
60643.4999537037,2.9,1.91
60699.4999537037,1.91,2.33
60713.4999537037,2.33,2.54
60720.4999537037,2.54,2.35
60727.4999537037,2.35,1.98
60734.4999537037,1.98,2.65
60741.4999537037,2.65,2.51
60748.4999537037,2.51,1.85
60783.4999537037,1.85,2.4
60804.4999537037,2.4,2.83
60818.4999537037,2.83,2.27
60825.4999537037,2.27,3.08
60832.4999537037,3.08,2.82
60839.4999537037,2.82,3.3
60846.4999537037,3.3,2.94
60860.4999537037,2.94,2.09
60874.4999537037,2.09,2.56
60937.4999537037,2.56,2.32
60944.4999537037,2.32,2.19
60951.4999537037,2.19,2.47
60958.4999537037,2.47,2.33
60965.4999537037,2.33,2.18
60972.4999537037,2.18,2.83
60986.4999537037,2.83,3.15
60993.4999537037,3.15,3.25
