#MJD,flux_target_1d,flux_target_2d
54875.49998842592,-7.055024091587952,-7.031050319018657
54889.49998842592,-7.031050319018657,-7.137272471682025
54924.49998842592,-7.137272471682025,-7.161780778092374
54945.49998842592,-7.161780778092374,-7.018181392829336
54952.49998842592,-7.018181392829336,-7.026410376572743
54973.49998842592,-7.026410376572743,-6.939302159646388
55064.49998842592,-6.939302159646388,-6.954677021213342
55288.49998842592,-6.954677021213342,-7.018634490921456
55330.49998842592,-7.018634490921456,-7.249491605148654
55414.49998842592,-7.249491605148654,-6.928117992693875
55435.49998842592,-6.928117992693875,-7.196542884351586
55463.49998842592,-7.196542884351586,-7.249491605148654
55554.49998842592,-7.249491605148654,-7.135488918941608
55568.49998842592,-7.135488918941608,-6.962573502059376
55589.49998842592,-6.962573502059376,-6.962573502059376
55694.49998842592,-6.962573502059376,-7.060480747381382
55799.49998842592,-7.060480747381382,-6.906578314837765
55834.49998842592,-6.906578314837765,-6.903089986991944
55897.49998842592,-6.903089986991944,-6.667561540084395
55904.49998842592,-6.667561540084395,-7.100179497572904
55918.49998842592,-7.100179497572904,-7.253365801062421
55932.49998842592,-7.253365801062421,-6.782516055786093
56016.49998842592,-6.782516055786093,-7.100179497572904
56023.49998842592,-7.100179497572904,-6.987162775294828
56093.49998842592,-6.987162775294828,-6.856985199745905
56142.499976851854,-6.856985199745905,-6.931814138253839
56310.499976851854,-6.931814138253839,-7.204815410317576
56387.499976851854,-7.204815410317576,-7.0695604052333
56408.499976851854,-7.0695604052333,-6.707743928643524
56436.499976851854,-6.707743928643524,-6.995678626217358
56450.499976851854,-6.995678626217358,-6.931814138253839
56471.499976851854,-6.931814138253839,-7.130768280269024
56499.499976851854,-7.130768280269024,-6.804100347590766
56520.499976851854,-6.804100347590766,-7.126679398184601
56611.499976851854,-7.126679398184601,-6.866461091629782
56730.499976851854,-6.866461091629782,-7.269217724333611
56751.499976851854,-7.269217724333611,-7.235077015350112
56814.499976851854,-7.235077015350112,-7.096910013008056
56975.499976851854,-7.096910013008056,-7.1598939055432425
57045.499976851854,-7.1598939055432425,-6.787812395596042
57101.499976851854,-6.787812395596042,-6.728158393463501
57304.49996527778,-6.728158393463501,-7.0
57353.49996527778,-7.0,-6.882728704344236
57360.49996527778,-6.882728704344236,-6.7121982700697735
57430.49996527778,-6.7121982700697735,-7.000434511774018
57535.49996527778,-7.000434511774018,-6.886056647693163
57542.49996527778,-6.886056647693163,-7.191789027075778
57591.49996527778,-7.191789027075778,-7.147520006363144
57668.49996527778,-7.147520006363144,-6.991399828238082
57689.49996527778,-6.991399828238082,-7.243363891754152
57710.49996527778,-7.243363891754152,-7.095284454721319
57717.49996527778,-7.095284454721319,-7.041436116778033
57766.4999537037,-7.041436116778033,-7.140861702705469
57787.4999537037,-7.140861702705469,-7.185752404268079
57815.4999537037,-7.185752404268079,-7.040481623027001
57829.4999537037,-7.040481623027001,-7.049635145623877
57843.4999537037,-7.049635145623877,-6.991399828238082
57948.4999537037,-6.991399828238082,-6.8326826652518236
58032.4999537037,-6.8326826652518236,-6.935542010773082
58039.4999537037,-6.935542010773082,-7.070070439915412
58102.4999537037,-7.070070439915412,-7.262807357295263
58263.4999537037,-7.262807357295263,-7.172630726946175
58431.4999537037,-7.172630726946175,-7.134896025358872
58445.4999537037,-7.134896025358872,-6.97469413473523
58557.4999537037,-6.97469413473523,-7.1732774798310075
58564.4999537037,-7.1732774798310075,-6.896196279044043
58669.4999537037,-6.896196279044043,-6.876148359032914
58697.4999537037,-6.876148359032914,-7.0746879085003505
58872.4999537037,-7.0746879085003505,-7.137868620686962
58907.4999537037,-7.137868620686962,-6.920818753952375
59096.4999537037,-6.920818753952375,-7.123782159408358
59110.4999537037,-7.123782159408358,-7.147520006363144
59292.4999537037,-7.147520006363144,-6.823908740944319
59313.4999537037,-6.823908740944319,-7.278189384787454
59348.4999537037,-7.278189384787454,-7.094204119632131
59383.4999537037,-7.094204119632131,-7.262012673666569
59600.4999537037,-7.262012673666569,-7.18111458540599
59614.4999537037,-7.18111458540599,-7.204815410317576
59628.4999537037,-7.204815410317576,-6.823908740944319
59635.4999537037,-6.823908740944319,-7.257274868695302
59684.4999537037,-7.257274868695302,-7.195860567664649
59691.4999537037,-7.195860567664649,-7.036684488613889
59768.4999537037,-7.036684488613889,-7.0
59845.4999537037,-7.0,-7.142064735280571
59922.4999537037,-7.142064735280571,-7.1555228242543185
60034.4999537037,-7.1555228242543185,-7.1095789811990855
60083.4999537037,-7.1095789811990855,-6.872895201635193
60125.4999537037,-6.872895201635193,-7.020907099361674
60202.4999537037,-7.020907099361674,-7.255707016877324
60223.4999537037,-7.255707016877324,-6.954677021213342
60356.4999537037,-6.954677021213342,-6.886056647693163
60454.4999537037,-6.886056647693163,-7.142667503568732
60748.4999537037,-7.142667503568732,-7.111259039317107
