#MJD,index_target_1d,index_target_2d
55484.49998842592,3.85,4.58
55491.49998842592,4.58,3.0
55505.49998842592,3.0,3.38
55568.49998842592,3.38,4.7
55582.49998842592,4.7,10.0
55652.49998842592,10.0,2.73
55736.49998842592,2.73,8.23
55869.49998842592,8.23,2.31
56198.499976851854,2.31,5.42
56478.499976851854,5.42,3.26
56513.499976851854,3.26,2.1
56534.499976851854,2.1,4.79
56583.499976851854,4.79,9.65
56695.499976851854,9.65,3.19
56849.499976851854,3.19,3.66
56926.499976851854,3.66,2.04
56940.499976851854,2.04,2.8
56968.499976851854,2.8,2.84
57010.499976851854,2.84,3.03
57129.499976851854,3.03,2.88
57143.499976851854,2.88,2.98
57220.49996527778,2.98,3.7
57276.49996527778,3.7,3.1
57374.49996527778,3.1,3.64
57437.49996527778,3.64,4.75
57493.49996527778,4.75,3.33
57528.49996527778,3.33,2.45
57577.49996527778,2.45,3.59
57598.49996527778,3.59,2.34
57626.49996527778,2.34,2.39
57647.49996527778,2.39,2.15
57682.49996527778,2.15,2.19
57689.49996527778,2.19,2.04
57696.49996527778,2.04,2.61
57703.49996527778,2.61,2.15
57731.49996527778,2.15,3.71
57745.49996527778,3.71,2.36
57759.4999537037,2.36,3.31
57871.4999537037,3.31,2.99
57878.4999537037,2.99,10.0
57962.4999537037,10.0,3.99
57983.4999537037,3.99,3.89
58095.4999537037,3.89,4.58
58312.4999537037,4.58,4.28
58480.4999537037,4.28,3.89
58998.4999537037,3.89,6.68
59348.4999537037,6.68,4.79
59523.4999537037,4.79,4.27
59663.4999537037,4.27,5.65
59670.4999537037,5.65,2.61
59691.4999537037,2.61,6.91
59712.4999537037,6.91,5.27
59894.4999537037,5.27,3.05
60034.4999537037,3.05,2.76
60125.4999537037,2.76,2.58
60167.4999537037,2.58,3.08
60258.4999537037,3.08,3.48
