#MJD,index_target_1d,index_target_2d
56079.49998842592,2.53,4.36
56254.499976851854,4.36,2.73
56331.499976851854,2.73,2.74
56380.499976851854,2.74,2.22
56394.499976851854,2.22,2.64
56401.499976851854,2.64,2.51
56408.499976851854,2.51,1.96
56415.499976851854,1.96,2.19
56422.499976851854,2.19,2.16
56429.499976851854,2.16,2.99
56436.499976851854,2.99,2.34
56443.499976851854,2.34,4.49
56478.499976851854,4.49,3.25
56513.499976851854,3.25,3.43
56541.499976851854,3.43,5.0
56569.499976851854,5.0,2.71
56674.499976851854,2.71,2.67
56744.499976851854,2.67,5.0
56772.499976851854,5.0,2.73
56786.499976851854,2.73,3.25
56877.499976851854,3.25,4.18
56884.499976851854,4.18,2.31
56940.499976851854,2.31,2.66
56954.499976851854,2.66,5.0
56968.499976851854,5.0,4.59
56989.499976851854,4.59,2.61
57024.499976851854,2.61,2.63
57038.499976851854,2.63,4.62
57045.499976851854,4.62,5.0
57052.499976851854,5.0,2.39
57073.499976851854,2.39,5.0
57087.499976851854,5.0,4.09
57094.499976851854,4.09,3.63
58431.4999537037,3.63,3.21
58438.4999537037,3.21,5.0
58935.4999537037,5.0,4.4
59222.4999537037,4.4,4.67
59341.4999537037,4.67,5.0
59712.4999537037,5.0,5.0
59824.4999537037,5.0,5.0
59901.4999537037,5.0,5.0
59908.4999537037,5.0,4.31
60230.4999537037,4.31,5.0
60272.4999537037,5.0,3.88
60510.4999537037,3.88,5.0
