#MJD,index_target_1d,index_target_2d
55463.49998842592,2.36,2.33
55477.49998842592,2.33,3.43
55575.49998842592,3.43,4.35
55582.49998842592,4.35,2.96
55701.49998842592,2.96,2.8
55799.49998842592,2.8,5.0
55897.49998842592,5.0,3.53
55939.49998842592,3.53,2.98
55946.49998842592,2.98,3.12
55981.49998842592,3.12,5.0
56163.499976851854,5.0,4.78
56170.499976851854,4.78,4.91
56359.499976851854,4.91,5.0
56457.499976851854,5.0,5.0
56471.499976851854,5.0,3.34
56702.499976851854,3.34,2.56
56751.499976851854,2.56,3.38
56793.499976851854,3.38,2.46
56905.499976851854,2.46,2.51
57003.499976851854,2.51,2.5
57052.499976851854,2.5,2.85
57073.499976851854,2.85,2.44
57094.499976851854,2.44,3.01
57136.499976851854,3.01,3.34
57157.499976851854,3.34,2.44
57164.499976851854,2.44,2.39
57423.49996527778,2.39,2.66
57689.49996527778,2.66,2.92
57829.4999537037,2.92,3.3
57857.4999537037,3.3,3.12
58102.4999537037,3.12,5.0
58193.4999537037,5.0,2.56
58431.4999537037,2.56,4.34
58445.4999537037,4.34,2.29
58543.4999537037,2.29,3.45
58732.4999537037,3.45,3.35
58809.4999537037,3.35,2.53
58963.4999537037,2.53,3.9
59026.4999537037,3.9,2.86
59635.4999537037,2.86,2.39
59747.4999537037,2.39,5.0
60482.4999537037,5.0,3.17
60538.4999537037,3.17,2.7
60552.4999537037,2.7,2.59
60580.4999537037,2.59,3.03
60650.4999537037,3.03,3.82
