#MJD,flux_target_1d,flux_target_2d
56135.499976851854,-6.7544873321858505,-7.068542129310995
56681.499976851854,-7.068542129310995,-6.692503962086787
56849.499976851854,-6.692503962086787,-7.094204119632131
56926.499976851854,-7.094204119632131,-7.030584087646019
56954.499976851854,-7.030584087646019,-7.086716098239582
56975.499976851854,-7.086716098239582,-7.090443970758825
57325.49996527778,-7.090443970758825,-6.94692155651658
57437.49996527778,-6.94692155651658,-7.027334407733889
57619.49996527778,-7.027334407733889,-7.100726812682396
57808.4999537037,-7.100726812682396,-7.039529222465701
57843.4999537037,-7.039529222465701,-7.146910470148135
58781.4999537037,-7.146910470148135,-7.045275209020937
58893.4999537037,-7.045275209020937,-7.077793722560983
59152.4999537037,-7.077793722560983,-7.148130399270234
59222.4999537037,-7.148130399270234,-7.138465589140962
59278.4999537037,-7.138465589140962,-6.97469413473523
59502.4999537037,-6.97469413473523,-7.015022873584507
60048.4999537037,-7.015022873584507,-7.133122185662502
60118.4999537037,-7.133122185662502,-7.147520006363144
