#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57605.49996527778,3.98,7.15,4.31,7.56,2.82,5.32,5.26,1.71,-6.8326826652518236,-6.767003889607846,-6.812479279163537,-6.779891911959945,-6.6252516539898965,-6.73754891026957,-6.77,0.07
57654.49996527778,5.71,3.98,7.15,4.31,7.56,2.82,5.73,2.13,-6.818156412055227,-6.8326826652518236,-6.767003889607846,-6.812479279163537,-6.779891911959945,-6.6252516539898965,-6.77,0.07
58319.4999537037,8.6,5.71,3.98,7.15,4.31,7.56,6.06,1.75,-6.749579997691106,-6.818156412055227,-6.8326826652518236,-6.767003889607846,-6.812479279163537,-6.779891911959945,-6.56,0.61
58473.4999537037,5.1,8.6,5.71,3.98,7.15,4.31,6.04,1.73,-5.182434630440219,-6.749579997691106,-6.818156412055227,-6.8326826652518236,-6.767003889607846,-6.812479279163537,-6.25,0.95
58508.4999537037,7.4,5.1,8.6,5.71,3.98,7.15,5.98,1.8,-4.598599459218456,-5.182434630440219,-6.749579997691106,-6.818156412055227,-6.8326826652518236,-6.767003889607846,-6.24,0.94
58634.4999537037,3.91,7.4,5.1,8.6,5.71,3.98,6.38,2.34,-6.723538195826756,-4.598599459218456,-5.182434630440219,-6.749579997691106,-6.818156412055227,-6.8326826652518236,-6.16,0.91
58676.4999537037,9.99,3.91,7.4,5.1,8.6,5.71,6.17,2.64,-6.204815410317576,-6.723538195826756,-4.598599459218456,-5.182434630440219,-6.749579997691106,-6.818156412055227,-6.13,0.89
58690.4999537037,2.5,9.99,3.91,7.4,5.1,8.6,6.03,2.7,-6.6595558851598815,-6.204815410317576,-6.723538195826756,-4.598599459218456,-5.182434630440219,-6.749579997691106,-6.06,0.84
58823.4999537037,4.69,2.5,9.99,3.91,7.4,5.1,5.43,2.49,-6.336299074610352,-6.6595558851598815,-6.204815410317576,-6.723538195826756,-4.598599459218456,-5.182434630440219,-6.06,0.84
59187.4999537037,4.39,4.69,2.5,9.99,3.91,7.4,5.19,2.6,-6.684029654543083,-6.336299074610352,-6.6595558851598815,-6.204815410317576,-6.723538195826756,-4.598599459218456,-6.28,0.77
59586.4999537037,3.46,4.39,4.69,2.5,9.99,3.91,4.74,2.43,-6.777283528852417,-6.684029654543083,-6.336299074610352,-6.6595558851598815,-6.204815410317576,-6.723538195826756,-6.54,0.22
59705.4999537037,4.22,3.46,4.39,4.69,2.5,9.99,4.74,2.42,-6.42021640338319,-6.777283528852417,-6.684029654543083,-6.336299074610352,-6.6595558851598815,-6.204815410317576,-6.52,0.21
59740.4999537037,3.93,4.22,3.46,4.39,4.69,2.5,4.17,1.08,-6.557520230935552,-6.42021640338319,-6.777283528852417,-6.684029654543083,-6.336299074610352,-6.6595558851598815,-5.9,1.8
59915.4999537037,6.01,3.93,4.22,3.46,4.39,4.69,4.97,1.6,-1.8386319977650252,-6.557520230935552,-6.42021640338319,-6.777283528852417,-6.684029654543083,-6.336299074610352,-5.88,1.79
60111.4999537037,8.12,6.01,3.93,4.22,3.46,4.39,4.84,1.66,-6.534617148551582,-1.8386319977650252,-6.557520230935552,-6.42021640338319,-6.777283528852417,-6.684029654543083,-5.56,1.89
60286.4999537037,3.76,8.12,6.01,3.93,4.22,3.46,5.29,1.92,-4.087246696328677,-6.534617148551582,-1.8386319977650252,-6.557520230935552,-6.42021640338319,-6.777283528852417,-5.55,1.89
