#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,7.84,3.85,3.44,6.18,3.25,2.74,4.28,1.97,-7.055517327849832,-7.0762380391713,-7.1095789811990855,-7.128427064454121,-7.009217308196862,-7.048176964684088,-7.08,0.05
55281.49998842592,2.64,7.84,3.85,3.44,6.18,3.25,4.27,1.98,-7.154901959985743,-7.055517327849832,-7.0762380391713,-7.1095789811990855,-7.128427064454121,-7.009217308196862,-7.08,0.05
55554.49998842592,2.7,2.64,7.84,3.85,3.44,6.18,4.15,2.07,-7.033389013318065,-7.154901959985743,-7.055517327849832,-7.0762380391713,-7.1095789811990855,-7.128427064454121,-7.07,0.06
55617.49998842592,2.42,2.7,2.64,7.84,3.85,3.44,4.37,2.37,-6.966576244513051,-7.033389013318065,-7.154901959985743,-7.055517327849832,-7.0762380391713,-7.1095789811990855,-7.07,0.06
55764.49998842592,7.68,2.42,2.7,2.64,7.84,3.85,4.21,2.47,-7.079354998593212,-6.966576244513051,-7.033389013318065,-7.154901959985743,-7.055517327849832,-7.0762380391713,-7.07,0.07
55946.49998842592,2.37,7.68,2.42,2.7,2.64,7.84,4.15,2.49,-7.156144577376839,-7.079354998593212,-6.966576244513051,-7.033389013318065,-7.154901959985743,-7.055517327849832,-7.07,0.07
56072.49998842592,3.37,2.37,7.68,2.42,2.7,2.64,3.56,1.89,-7.046240308266771,-7.156144577376839,-7.079354998593212,-6.966576244513051,-7.033389013318065,-7.154901959985743,-7.09,0.08
56135.499976851854,3.72,3.37,2.37,7.68,2.42,2.7,3.77,1.85,-7.197226274708024,-7.046240308266771,-7.156144577376839,-7.079354998593212,-6.966576244513051,-7.033389013318065,-7.08,0.08
56163.499976851854,4.11,3.72,3.37,2.37,7.68,2.42,3.86,1.8,-7.053056729302175,-7.197226274708024,-7.046240308266771,-7.156144577376839,-7.079354998593212,-6.966576244513051,-7.08,0.08
56170.499976851854,3.35,4.11,3.72,3.37,2.37,7.68,4.06,1.69,-7.07727454200674,-7.053056729302175,-7.197226274708024,-7.046240308266771,-7.156144577376839,-7.079354998593212,-7.11,0.06
56177.499976851854,3.82,3.35,4.11,3.72,3.37,2.37,3.37,0.6,-7.16304326294045,-7.07727454200674,-7.053056729302175,-7.197226274708024,-7.046240308266771,-7.156144577376839,-7.1,0.08
56191.499976851854,2.86,3.82,3.35,4.11,3.72,3.37,3.49,0.42,-6.991399828238082,-7.16304326294045,-7.07727454200674,-7.053056729302175,-7.197226274708024,-7.046240308266771,-7.08,0.07
56219.499976851854,3.18,2.86,3.82,3.35,4.11,3.72,3.36,0.57,-7.0338582672609675,-6.991399828238082,-7.16304326294045,-7.07727454200674,-7.053056729302175,-7.197226274708024,-7.1,0.08
56261.499976851854,2.49,3.18,2.86,3.82,3.35,4.11,3.2,0.61,-7.174573882232177,-7.0338582672609675,-6.991399828238082,-7.16304326294045,-7.07727454200674,-7.053056729302175,-7.08,0.07
56310.499976851854,2.58,2.49,3.18,2.86,3.82,3.35,3.68,1.74,-7.063486257521107,-7.174573882232177,-7.0338582672609675,-6.991399828238082,-7.16304326294045,-7.07727454200674,-7.06,0.08
56359.499976851854,7.49,2.58,2.49,3.18,2.86,3.82,3.75,1.74,-6.94692155651658,-7.063486257521107,-7.174573882232177,-7.0338582672609675,-6.991399828238082,-7.16304326294045,-7.05,0.09
56408.499976851854,3.81,7.49,2.58,2.49,3.18,2.86,3.58,1.78,-6.94692155651658,-6.94692155651658,-7.063486257521107,-7.174573882232177,-7.0338582672609675,-6.991399828238082,-6.99,0.12
56436.499976851854,2.66,3.81,7.49,2.58,2.49,3.18,3.52,1.82,-6.79317412396815,-6.94692155651658,-6.94692155651658,-7.063486257521107,-7.174573882232177,-7.0338582672609675,-7.02,0.14
