#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-7.168770306132937,-7.199282921717615
54987.49998842592,-7.199282921717615,-7.1444808443322
55015.49998842592,-7.1444808443322,-6.995678626217358
55029.49998842592,-6.995678626217358,-7.174573882232177
55050.49998842592,-7.174573882232177,-7.2076083105017466
55057.49998842592,-7.2076083105017466,-6.982966660701219
55064.49998842592,-6.982966660701219,-7.114638779968488
55204.49998842592,-7.114638779968488,-7.105130343254747
55239.49998842592,-7.105130343254747,-7.206209615309182
55309.49998842592,-7.206209615309182,-7.197226274708024
55316.49998842592,-7.197226274708024,-7.078833949362261
55344.49998842592,-7.078833949362261,-6.97061622231479
55351.49998842592,-6.97061622231479,-6.671620396561262
55358.49998842592,-6.671620396561262,-7.047691990337875
55365.49998842592,-7.047691990337875,-6.866461091629782
55372.49998842592,-6.866461091629782,-7.054531414868181
55379.49998842592,-7.054531414868181,-7.126679398184601
55386.49998842592,-7.126679398184601,-7.141462802430361
55393.49998842592,-7.141462802430361,-7.063486257521107
55400.49998842592,-7.063486257521107,-7.2247537402597635
55407.49998842592,-7.2247537402597635,-7.0835460514500745
55414.49998842592,-7.0835460514500745,-7.198596289982645
55435.49998842592,-7.198596289982645,-6.939302159646388
55442.49998842592,-6.939302159646388,-6.987162775294828
55449.49998842592,-6.987162775294828,-7.2335871528876
55463.49998842592,-7.2335871528876,-7.171984935776023
55470.49998842592,-7.171984935776023,-6.906578314837765
55477.49998842592,-6.906578314837765,-6.906578314837765
55484.49998842592,-6.906578314837765,-6.913640169325252
55491.49998842592,-6.913640169325252,-7.031050319018657
55498.49998842592,-7.031050319018657,-7.107905397309519
55505.49998842592,-7.107905397309519,-6.991399828238082
55512.49998842592,-6.991399828238082,-6.910094888560602
55526.49998842592,-6.910094888560602,-7.2247537402597635
55533.49998842592,-7.2247537402597635,-7.086716098239582
55540.49998842592,-7.086716098239582,-6.8996294548824375
55547.49998842592,-6.8996294548824375,-7.047691990337875
55554.49998842592,-7.047691990337875,-7.000869458712629
55589.49998842592,-7.000869458712629,-6.903089986991944
55603.49998842592,-6.903089986991944,-7.139063379299906
55617.49998842592,-7.139063379299906,-7.062482107982653
55624.49998842592,-7.062482107982653,-6.860120913598763
55666.49998842592,-6.860120913598763,-7.218963061378868
55806.49998842592,-7.218963061378868,-7.017728766960432
55911.49998842592,-7.017728766960432,-7.029653123769907
56016.49998842592,-7.029653123769907,-7.037630664329979
56037.49998842592,-7.037630664329979,-7.137272471682025
56044.49998842592,-7.137272471682025,-7.0746879085003505
56086.49998842592,-7.0746879085003505,-7.210419287835575
56107.49998842592,-7.210419287835575,-7.130181792020672
56163.499976851854,-7.130181792020672,-7.1095789811990855
56219.499976851854,-7.1095789811990855,-7.131355561605174
56233.499976851854,-7.131355561605174,-7.14569395819892
56247.499976851854,-7.14569395819892,-6.962573502059376
56296.499976851854,-6.962573502059376,-6.935542010773082
56303.499976851854,-6.935542010773082,-7.186419011431808
56436.499976851854,-7.186419011431808,-7.166215625343521
56478.499976851854,-7.166215625343521,-7.072116589669293
56506.499976851854,-7.072116589669293,-7.014573525916998
56555.499976851854,-7.014573525916998,-7.199282921717615
56590.499976851854,-7.199282921717615,-6.939302159646388
56618.499976851854,-6.939302159646388,-6.995678626217358
56653.499976851854,-6.995678626217358,-7.061480274823508
56730.499976851854,-7.061480274823508,-7.024568191490737
56765.499976851854,-7.024568191490737,-7.219682687859849
56800.499976851854,-7.219682687859849,-7.0726296369609765
56807.499976851854,-7.0726296369609765,-7.080921907623926
56814.499976851854,-7.080921907623926,-6.8996294548824375
56835.499976851854,-6.8996294548824375,-7.18111458540599
56842.499976851854,-7.18111458540599,-7.168770306132937
56933.499976851854,-7.168770306132937,-7.204815410317576
57031.499976851854,-7.204815410317576,-7.030584087646019
57052.499976851854,-7.030584087646019,-7.102922996790579
57066.499976851854,-7.102922996790579,-7.007004901568658
57094.499976851854,-7.007004901568658,-7.0695604052333
57185.499976851854,-7.0695604052333,-7.1220530483708115
57220.49996527778,-7.1220530483708115,-7.173925197299173
57325.49996527778,-7.173925197299173,-7.086186147616283
57346.49996527778,-7.086186147616283,-7.133122185662502
57367.49996527778,-7.133122185662502,-6.876148359032914
57388.49996527778,-6.876148359032914,-7.215382707367125
57430.49996527778,-7.215382707367125,-6.958607314841775
57444.49996527778,-6.958607314841775,-7.241088107602026
57528.49996527778,-7.241088107602026,-7.146301788223826
57584.49996527778,-7.146301788223826,-6.987162775294828
57759.4999537037,-6.987162775294828,-7.113509274827518
57766.4999537037,-7.113509274827518,-7.015472686656207
57822.4999537037,-7.015472686656207,-7.212539525481585
57864.4999537037,-7.212539525481585,-7.161150909262744
57871.4999537037,-7.161150909262744,-7.153044674980176
57927.4999537037,-7.153044674980176,-7.142064735280571
57934.4999537037,-7.142064735280571,-7.235077015350112
57976.4999537037,-7.235077015350112,-7.142064735280571
58137.4999537037,-7.142064735280571,-6.962573502059376
58179.4999537037,-6.962573502059376,-7.0655015487564325
58263.4999537037,-7.0655015487564325,-7.211124884224583
58291.4999537037,-7.211124884224583,-6.958607314841775
58312.4999537037,-6.958607314841775,-7.185752404268079
58319.4999537037,-7.185752404268079,-7.150580586203101
58417.4999537037,-7.150580586203101,-7.081445469449727
58473.4999537037,-7.081445469449727,-7.095825631715837
58480.4999537037,-7.095825631715837,-7.120330794367947
58508.4999537037,-7.120330794367947,-7.076755981369724
58522.4999537037,-7.076755981369724,-7.209011524911184
58550.4999537037,-7.209011524911184,-7.137272471682025
58557.4999537037,-7.137272471682025,-6.716698771296451
58578.4999537037,-6.716698771296451,-6.716698771296451
58634.4999537037,-6.716698771296451,-7.048176964684088
58641.4999537037,-7.048176964684088,-6.97469413473523
58676.4999537037,-6.97469413473523,-7.114638779968488
58711.4999537037,-7.114638779968488,-6.818156412055227
58746.4999537037,-6.818156412055227,-7.232844133917819
58809.4999537037,-7.232844133917819,-7.22548303427145
58865.4999537037,-7.22548303427145,-7.090443970758825
58900.4999537037,-7.090443970758825,-6.665546248849069
58935.4999537037,-6.665546248849069,-7.068542129310995
58956.4999537037,-7.068542129310995,-7.105683937315561
58970.4999537037,-7.105683937315561,-7.1830961606243395
58991.4999537037,-7.1830961606243395,-6.892790030352131
58998.4999537037,-6.892790030352131,-6.939302159646388
59005.4999537037,-6.939302159646388,-7.235823867609669
59012.4999537037,-7.235823867609669,-7.075720713938118
59075.4999537037,-7.075720713938118,-7.1487416512809245
59082.4999537037,-7.1487416512809245,-1.812479279163537
59138.4999537037,-1.812479279163537,-7.2225731776106885
59173.4999537037,-7.2225731776106885,-7.1073489661227
59180.4999537037,-7.1073489661227,-6.73754891026957
59194.4999537037,-6.73754891026957,-7.107905397309519
59222.4999537037,-7.107905397309519,-6.995678626217358
59439.4999537037,-6.995678626217358,-7.102922996790579
59453.4999537037,-7.102922996790579,-7.1090204030103115
59474.4999537037,-7.1090204030103115,-7.16304326294045
59523.4999537037,-7.16304326294045,-1.812479279163537
59530.4999537037,-1.812479279163537,-7.1180450286604
59544.4999537037,-7.1180450286604,-6.906578314837765
59565.4999537037,-6.906578314837765,-6.913640169325252
59579.4999537037,-6.913640169325252,-7.241088107602026
59586.4999537037,-7.241088107602026,-7.020907099361674
59607.4999537037,-7.020907099361674,-7.111820506081675
59614.4999537037,-7.111820506081675,-6.844663962534939
59684.4999537037,-6.844663962534939,-7.087777943467585
59698.4999537037,-7.087777943467585,-7.115771230367396
59754.4999537037,-7.115771230367396,-7.066006836168758
59831.4999537037,-7.066006836168758,-7.201349354554731
59887.4999537037,-7.201349354554731,-6.657577319177793
59894.4999537037,-6.657577319177793,-6.328827157284917
59901.4999537037,-6.328827157284917,-6.8326826652518236
59908.4999537037,-6.8326826652518236,-7.000434511774018
59915.4999537037,-7.000434511774018,-7.06398920428479
59943.4999537037,-7.06398920428479,-7.213248577854439
59964.4999537037,-7.213248577854439,-7.005243055412372
59999.4999537037,-7.005243055412372,-7.050609993355087
60111.4999537037,-7.050609993355087,-7.085656842880559
60125.4999537037,-7.085656842880559,-7.13608262304214
60244.4999537037,-7.13608262304214,-5.605548319173784
60251.4999537037,-5.605548319173784,-7.112382699664264
60279.4999537037,-7.112382699664264,-7.157390760389438
60293.4999537037,-7.157390760389438,-6.841637507904751
60300.4999537037,-6.841637507904751,-7.03810452633215
60314.4999537037,-7.03810452633215,-7.2076083105017466
60342.4999537037,-7.2076083105017466,-7.0467236633326955
60356.4999537037,-7.0467236633326955,-7.236572006437063
60377.4999537037,-7.236572006437063,-7.216096420727265
60384.4999537037,-7.216096420727265,-7.094743951251549
60398.4999537037,-7.094743951251549,-6.978810700930062
60412.4999537037,-6.978810700930062,-6.017276612331455
60419.4999537037,-6.017276612331455,-7.2441251443275085
60440.4999537037,-7.2441251443275085,-7.226945306635737
60461.4999537037,-7.226945306635737,-7.208309350979882
60475.4999537037,-7.208309350979882,-6.7544873321858505
60608.4999537037,-6.7544873321858505,-7.181774106386045
60636.4999537037,-7.181774106386045,-7.2247537402597635
60706.4999537037,-7.2247537402597635,-7.185752404268079
60727.4999537037,-7.185752404268079,-7.142667503568732
60734.4999537037,-7.142667503568732,-7.176525770829699
60748.4999537037,-7.176525770829699,-6.317854923626168
60755.4999537037,-6.317854923626168,-6.995678626217358
60797.4999537037,-6.995678626217358,-7.187086643357144
60818.4999537037,-7.187086643357144,-6.94692155651658
60881.4999537037,-6.94692155651658,-7.20690839982342
60902.4999537037,-7.20690839982342,-6.91721462968355
