#MJD,index_target_1d,index_target_2d
55582.49998842592,2.35,2.29
55736.49998842592,2.29,2.72
55743.49998842592,2.72,3.67
55827.49998842592,3.67,2.13
55834.49998842592,2.13,2.66
55848.49998842592,2.66,2.43
55855.49998842592,2.43,3.82
55876.49998842592,3.82,9.08
56072.49998842592,9.08,8.78
56212.499976851854,8.78,5.43
56296.499976851854,5.43,2.57
56443.499976851854,2.57,5.4
56674.499976851854,5.4,7.16
56709.499976851854,7.16,5.49
56723.499976851854,5.49,5.82
56765.499976851854,5.82,3.18
56821.499976851854,3.18,2.97
56989.499976851854,2.97,4.35
57010.499976851854,4.35,2.68
57234.49996527778,2.68,3.11
57325.49996527778,3.11,3.25
57346.49996527778,3.25,2.72
57395.49996527778,2.72,4.22
57409.49996527778,4.22,4.29
57430.49996527778,4.29,3.36
57486.49996527778,3.36,9.87
57507.49996527778,9.87,3.57
57598.49996527778,3.57,2.04
57668.49996527778,2.04,6.04
57689.49996527778,6.04,2.9
57822.4999537037,2.9,9.52
57850.4999537037,9.52,2.66
58109.4999537037,2.66,3.13
58396.4999537037,3.13,2.87
58403.4999537037,2.87,3.85
58536.4999537037,3.85,2.74
58543.4999537037,2.74,2.79
58564.4999537037,2.79,9.87
58592.4999537037,9.87,3.0
58641.4999537037,3.0,7.87
58662.4999537037,7.87,2.3
58690.4999537037,2.3,3.74
58725.4999537037,3.74,2.59
58802.4999537037,2.59,4.32
59075.4999537037,4.32,2.75
59131.4999537037,2.75,2.22
59166.4999537037,2.22,2.4
59257.4999537037,2.4,5.9
59327.4999537037,5.9,2.61
59432.4999537037,2.61,3.74
59502.4999537037,3.74,4.43
59509.4999537037,4.43,4.77
59537.4999537037,4.77,3.51
59579.4999537037,3.51,9.93
59663.4999537037,9.93,6.35
59740.4999537037,6.35,2.46
59950.4999537037,2.46,4.73
60020.4999537037,4.73,4.93
60041.4999537037,4.93,6.79
60286.4999537037,6.79,5.07
60314.4999537037,5.07,2.44
60391.4999537037,2.44,2.35
60489.4999537037,2.35,8.65
60608.4999537037,8.65,5.62
60790.4999537037,5.62,6.79
