#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56030.49998842592,-7.104025267640935,-7.003926345514724,-6.939302159646388,-6.892790030352131,-7.052076380168273,-7.048176964684088,-7.02,0.08,2.56,3.4,6.58,3.08,4.95,3.12,3.73,1.51
56058.49998842592,-7.103473782510445,-7.104025267640935,-7.003926345514724,-6.939302159646388,-6.892790030352131,-7.052076380168273,-7.0,0.09,2.42,2.56,3.4,6.58,3.08,4.95,3.72,1.51
56303.499976851854,-6.931814138253839,-7.103473782510445,-7.104025267640935,-7.003926345514724,-6.939302159646388,-6.892790030352131,-6.99,0.08,3.03,2.42,2.56,3.4,6.58,3.08,3.37,1.46
56310.499976851854,-6.97061622231479,-6.931814138253839,-7.103473782510445,-7.104025267640935,-7.003926345514724,-6.939302159646388,-7.0,0.07,2.51,3.03,2.42,2.56,3.4,6.58,3.73,1.67
56415.499976851854,-6.94692155651658,-6.97061622231479,-6.931814138253839,-7.103473782510445,-7.104025267640935,-7.003926345514724,-6.94,0.19,5.61,2.51,3.03,2.42,2.56,3.4,3.55,1.36
56513.499976851854,-6.546681659952962,-6.94692155651658,-6.97061622231479,-6.931814138253839,-7.103473782510445,-7.104025267640935,-6.9,0.21,5.34,5.61,2.51,3.03,2.42,2.56,4.03,1.81
56856.499976851854,-6.681936665037238,-6.546681659952962,-6.94692155651658,-6.97061622231479,-6.931814138253839,-7.103473782510445,-6.88,0.19,6.76,5.34,5.61,2.51,3.03,2.42,4.18,1.71
57556.49996527778,-6.991399828238082,-6.681936665037238,-6.546681659952962,-6.94692155651658,-6.97061622231479,-6.931814138253839,-6.87,0.18,3.59,6.76,5.34,5.61,2.51,3.03,4.4,1.54
57584.49996527778,-7.042392712939905,-6.991399828238082,-6.681936665037238,-6.546681659952962,-6.94692155651658,-6.97061622231479,-6.86,0.18,3.97,3.59,6.76,5.34,5.61,2.51,4.65,1.42
57647.49996527778,-6.8326826652518236,-7.042392712939905,-6.991399828238082,-6.681936665037238,-6.546681659952962,-6.94692155651658,-6.85,0.18,4.79,3.97,3.59,6.76,5.34,5.61,4.69,1.35
57731.49996527778,-6.924453038607469,-6.8326826652518236,-7.042392712939905,-6.991399828238082,-6.681936665037238,-6.546681659952962,-6.86,0.18,2.77,4.79,3.97,3.59,6.76,5.34,4.31,1.42
57836.4999537037,-6.97061622231479,-6.924453038607469,-6.8326826652518236,-7.042392712939905,-6.991399828238082,-6.681936665037238,-6.91,0.12,2.97,2.77,4.79,3.97,3.59,6.76,4.09,1.35
57955.4999537037,-6.924453038607469,-6.97061622231479,-6.924453038607469,-6.8326826652518236,-7.042392712939905,-6.991399828238082,-6.94,0.07,3.79,2.97,2.77,4.79,3.97,3.59,3.87,0.89
57962.4999537037,-6.87942606879415,-6.924453038607469,-6.97061622231479,-6.924453038607469,-6.8326826652518236,-7.042392712939905,-6.94,0.07,5.2,3.79,2.97,2.77,4.79,3.97,3.85,0.89
58291.4999537037,-6.97469413473523,-6.87942606879415,-6.924453038607469,-6.97061622231479,-6.924453038607469,-6.8326826652518236,-6.94,0.08,3.48,5.2,3.79,2.97,2.77,4.79,3.96,0.95
58361.4999537037,-7.072116589669293,-6.97469413473523,-6.87942606879415,-6.924453038607469,-6.97061622231479,-6.924453038607469,-6.96,0.06,4.72,3.48,5.2,3.79,2.97,2.77,4.17,1.27
58417.4999537037,-6.97061622231479,-7.072116589669293,-6.97469413473523,-6.87942606879415,-6.924453038607469,-6.97061622231479,-6.94,0.09,6.24,4.72,3.48,5.2,3.79,2.97,4.29,1.15
58613.4999537037,-6.772113295386326,-6.97061622231479,-7.072116589669293,-6.97469413473523,-6.87942606879415,-6.924453038607469,-6.96,0.11,3.61,6.24,4.72,3.48,5.2,3.79,4.24,1.22
58907.4999537037,-7.112382699664264,-6.772113295386326,-6.97061622231479,-7.072116589669293,-6.97469413473523,-6.87942606879415,-6.96,0.11,2.61,3.61,6.24,4.72,3.48,5.2,4.63,1.48
58935.4999537037,-6.943095148663527,-7.112382699664264,-6.772113295386326,-6.97061622231479,-7.072116589669293,-6.97469413473523,-6.97,0.11,6.58,2.61,3.61,6.24,4.72,3.48,4.83,1.65
60027.4999537037,-6.950781977329818,-6.943095148663527,-7.112382699664264,-6.772113295386326,-6.97061622231479,-7.072116589669293,-6.97,0.11,6.57,6.58,2.61,3.61,6.24,4.72,5.01,1.54
60111.4999537037,-7.001740661576301,-6.950781977329818,-6.943095148663527,-7.112382699664264,-6.772113295386326,-6.97061622231479,-6.95,0.11,4.77,6.57,6.58,2.61,3.61,6.24,4.71,1.79
60587.4999537037,-6.876148359032914,-7.001740661576301,-6.950781977329818,-6.943095148663527,-7.112382699664264,-6.772113295386326,-6.91,0.13,2.62,4.77,6.57,6.58,2.61,3.61,4.3,1.72
60664.4999537037,-6.7447274948966935,-6.876148359032914,-7.001740661576301,-6.950781977329818,-6.943095148663527,-7.112382699664264,-6.93,0.11,3.32,2.62,4.77,6.57,6.58,2.61,4.24,1.75
60755.4999537037,-6.910094888560602,-6.7447274948966935,-6.876148359032914,-7.001740661576301,-6.950781977329818,-6.943095148663527,-6.92,0.09,3.21,3.32,2.62,4.77,6.57,6.58,4.36,1.65
60769.4999537037,-7.014124642691606,-6.910094888560602,-6.7447274948966935,-6.876148359032914,-7.001740661576301,-6.950781977329818,-6.93,0.09,3.45,3.21,3.32,2.62,4.77,6.57,3.99,1.32
60783.4999537037,-6.991399828238082,-7.014124642691606,-6.910094888560602,-6.7447274948966935,-6.876148359032914,-7.001740661576301,-6.95,0.12,4.02,3.45,3.21,3.32,2.62,4.77,3.4,0.8
