#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54966.49998842592,2.76,5.14,2.29,5.95,3.02,2.84,3.46,1.47,-7.078313524516398,-7.120330794367947,-7.127843727251707,-7.11975822410452,-6.962573502059376,-6.853871964321762,-7.05,0.11
55078.49998842592,2.22,2.76,5.14,2.29,5.95,3.02,4.28,2.39,-7.115204636051019,-7.078313524516398,-7.120330794367947,-7.127843727251707,-7.11975822410452,-6.962573502059376,-7.07,0.08
55134.49998842592,8.6,2.22,2.76,5.14,2.29,5.95,4.33,2.37,-6.943095148663527,-7.115204636051019,-7.078313524516398,-7.120330794367947,-7.127843727251707,-7.11975822410452,-7.06,0.09
55330.49998842592,3.33,8.6,2.22,2.76,5.14,2.29,3.93,2.28,-6.906578314837765,-6.943095148663527,-7.115204636051019,-7.078313524516398,-7.120330794367947,-7.127843727251707,-7.07,0.1
55400.49998842592,3.16,3.33,8.6,2.22,2.76,5.14,3.95,2.26,-7.164943898279883,-6.906578314837765,-6.943095148663527,-7.115204636051019,-7.078313524516398,-7.120330794367947,-7.06,0.1
55407.49998842592,2.47,3.16,3.33,8.6,2.22,2.76,3.54,2.27,-7.110698297493689,-7.164943898279883,-6.906578314837765,-6.943095148663527,-7.115204636051019,-7.078313524516398,-7.04,0.1
55435.49998842592,2.23,2.47,3.16,3.33,8.6,2.22,3.6,2.25,-6.94692155651658,-7.110698297493689,-7.164943898279883,-6.906578314837765,-6.943095148663527,-7.115204636051019,-7.05,0.12
55442.49998842592,3.17,2.23,2.47,3.16,3.33,8.6,3.69,2.2,-7.175223537524454,-6.94692155651658,-7.110698297493689,-7.164943898279883,-6.906578314837765,-6.943095148663527,-7.06,0.13
55449.49998842592,2.87,3.17,2.23,2.47,3.16,3.33,2.85,0.4,-7.1938200260161125,-7.175223537524454,-6.94692155651658,-7.110698297493689,-7.164943898279883,-6.906578314837765,-7.05,0.15
55484.49998842592,2.75,2.87,3.17,2.23,2.47,3.16,2.7,0.39,-6.841637507904751,-7.1938200260161125,-7.175223537524454,-6.94692155651658,-7.110698297493689,-7.164943898279883,-7.08,0.13
55505.49998842592,2.27,2.75,2.87,3.17,2.23,2.47,2.67,0.35,-7.1249387366083,-6.841637507904751,-7.1938200260161125,-7.175223537524454,-6.94692155651658,-7.110698297493689,-7.05,0.14
55547.49998842592,2.9,2.27,2.75,2.87,3.17,2.23,2.77,0.39,-6.928117992693875,-7.1249387366083,-6.841637507904751,-7.1938200260161125,-7.175223537524454,-6.94692155651658,-7.02,0.14
55554.49998842592,3.22,2.9,2.27,2.75,2.87,3.17,2.79,0.36,-6.94692155651658,-6.928117992693875,-7.1249387366083,-6.841637507904751,-7.1938200260161125,-7.175223537524454,-7.03,0.14
55596.49998842592,2.38,3.22,2.9,2.27,2.75,2.87,2.77,0.34,-7.017728766960432,-6.94692155651658,-6.928117992693875,-7.1249387366083,-6.841637507904751,-7.1938200260161125,-7.0,0.12
55617.49998842592,2.99,2.38,3.22,2.9,2.27,2.75,2.69,0.37,-6.958607314841775,-7.017728766960432,-6.94692155651658,-6.928117992693875,-7.1249387366083,-6.841637507904751,-6.97,0.09
55645.49998842592,2.32,2.99,2.38,3.22,2.9,2.27,2.67,0.37,-6.987162775294828,-6.958607314841775,-7.017728766960432,-6.94692155651658,-6.928117992693875,-7.1249387366083,-7.01,0.08
55659.49998842592,2.64,2.32,2.99,2.38,3.22,2.9,2.76,0.33,-7.13608262304214,-6.987162775294828,-6.958607314841775,-7.017728766960432,-6.94692155651658,-6.928117992693875,-7.0,0.07
55715.49998842592,2.87,2.64,2.32,2.99,2.38,3.22,2.99,0.75,-7.025949097207123,-7.13608262304214,-6.987162775294828,-6.958607314841775,-7.017728766960432,-6.94692155651658,-7.01,0.06
55743.49998842592,4.52,2.87,2.64,2.32,2.99,2.38,2.93,0.74,-6.97469413473523,-7.025949097207123,-7.13608262304214,-6.987162775294828,-6.958607314841775,-7.017728766960432,-7.04,0.08
55764.49998842592,2.77,4.52,2.87,2.64,2.32,2.99,3.14,0.77,-7.149353764816934,-6.97469413473523,-7.025949097207123,-7.13608262304214,-6.987162775294828,-6.958607314841775,-7.03,0.08
55778.49998842592,3.84,2.77,4.52,2.87,2.64,2.32,3.35,0.91,-6.97469413473523,-7.149353764816934,-6.97469413473523,-7.025949097207123,-7.13608262304214,-6.987162775294828,-7.04,0.07
55932.49998842592,4.47,3.84,2.77,4.52,2.87,2.64,3.63,0.84,-7.036684488613889,-6.97469413473523,-7.149353764816934,-6.97469413473523,-7.025949097207123,-7.13608262304214,-7.03,0.09
56345.499976851854,4.27,4.47,3.84,2.77,4.52,2.87,3.68,0.78,-6.906578314837765,-7.036684488613889,-6.97469413473523,-7.149353764816934,-6.97469413473523,-7.025949097207123,-7.02,0.08
56401.499976851854,2.99,4.27,4.47,3.84,2.77,4.52,3.64,0.83,-7.047207556955908,-6.906578314837765,-7.036684488613889,-6.97469413473523,-7.149353764816934,-6.97469413473523,-7.03,0.09
56415.499976851854,2.61,2.99,4.27,4.47,3.84,2.77,3.42,0.76,-7.128427064454121,-7.047207556955908,-6.906578314837765,-7.036684488613889,-6.97469413473523,-7.149353764816934,-7.04,0.08
56499.499976851854,2.98,2.61,2.99,4.27,4.47,3.84,3.47,0.72,-7.058488567365597,-7.128427064454121,-7.047207556955908,-6.906578314837765,-7.036684488613889,-6.97469413473523,-7.03,0.07
56639.499976851854,3.14,2.98,2.61,2.99,4.27,4.47,3.56,0.8,-7.041914151478915,-7.058488567365597,-7.128427064454121,-7.047207556955908,-6.906578314837765,-7.036684488613889,-7.05,0.08
56716.499976851854,4.44,3.14,2.98,2.61,2.99,4.27,3.8,1.24,-7.149966742310231,-7.041914151478915,-7.058488567365597,-7.128427064454121,-7.047207556955908,-6.906578314837765,-7.07,0.09
57003.499976851854,6.14,4.44,3.14,2.98,2.61,2.99,3.69,1.23,-7.191789027075778,-7.149966742310231,-7.041914151478915,-7.058488567365597,-7.128427064454121,-7.047207556955908,-7.09,0.07
57157.499976851854,3.55,6.14,4.44,3.14,2.98,2.61,3.74,1.2,-6.987162775294828,-7.191789027075778,-7.149966742310231,-7.041914151478915,-7.058488567365597,-7.128427064454121,-7.07,0.09
57374.49996527778,3.31,3.55,6.14,4.44,3.14,2.98,3.75,1.19,-6.931814138253839,-6.987162775294828,-7.191789027075778,-7.149966742310231,-7.041914151478915,-7.058488567365597,-7.05,0.09
57437.49996527778,2.68,3.31,3.55,6.14,4.44,3.14,3.85,1.14,-7.019088062223156,-6.931814138253839,-6.987162775294828,-7.191789027075778,-7.149966742310231,-7.041914151478915,-7.04,0.1
57731.49996527778,3.72,2.68,3.31,3.55,6.14,4.44,4.01,1.11,-6.924453038607469,-7.019088062223156,-6.931814138253839,-6.987162775294828,-7.191789027075778,-7.149966742310231,-7.02,0.11
57843.4999537037,4.25,3.72,2.68,3.31,3.55,6.14,4.67,2.22,-6.950781977329818,-6.924453038607469,-7.019088062223156,-6.931814138253839,-6.987162775294828,-7.191789027075778,-6.99,0.1
57864.4999537037,9.06,4.25,3.72,2.68,3.31,3.55,4.37,2.13,-6.920818753952375,-6.950781977329818,-6.924453038607469,-7.019088062223156,-6.931814138253839,-6.987162775294828,-6.99,0.09
58053.4999537037,4.02,9.06,4.25,3.72,2.68,3.31,4.28,2.18,-7.17134010346468,-6.920818753952375,-6.950781977329818,-6.924453038607469,-7.019088062223156,-6.931814138253839,-6.97,0.1
58067.4999537037,2.91,4.02,9.06,4.25,3.72,2.68,4.33,2.16,-6.889410289700751,-7.17134010346468,-6.920818753952375,-6.950781977329818,-6.924453038607469,-7.019088062223156,-6.97,0.1
58102.4999537037,3.66,2.91,4.02,9.06,4.25,3.72,4.39,2.11,-6.87942606879415,-6.889410289700751,-7.17134010346468,-6.920818753952375,-6.950781977329818,-6.924453038607469,-6.93,0.12
58151.4999537037,3.13,3.66,2.91,4.02,9.06,4.25,4.23,2.21,-6.777283528852417,-6.87942606879415,-6.889410289700751,-7.17134010346468,-6.920818753952375,-6.950781977329818,-6.95,0.13
58165.4999537037,2.57,3.13,3.66,2.91,4.02,9.06,4.03,2.27,-7.079876673709276,-6.777283528852417,-6.87942606879415,-6.889410289700751,-7.17134010346468,-6.920818753952375,-6.97,0.14
58417.4999537037,2.85,2.57,3.13,3.66,2.91,4.02,3.12,0.53,-7.06198090252379,-7.079876673709276,-6.777283528852417,-6.87942606879415,-6.889410289700751,-7.17134010346468,-7.0,0.15
58739.4999537037,2.7,2.85,2.57,3.13,3.66,2.91,3.45,1.31,-7.153044674980176,-7.06198090252379,-7.079876673709276,-6.777283528852417,-6.87942606879415,-6.889410289700751,-6.97,0.13
58858.4999537037,6.31,2.7,2.85,2.57,3.13,3.66,3.53,1.29,-6.94692155651658,-7.153044674980176,-7.06198090252379,-7.079876673709276,-6.777283528852417,-6.87942606879415,-6.97,0.13
58900.4999537037,3.5,6.31,2.7,2.85,2.57,3.13,3.87,1.61,-6.886056647693163,-6.94692155651658,-7.153044674980176,-7.06198090252379,-7.079876673709276,-6.777283528852417,-6.99,0.13
59012.4999537037,6.06,3.5,6.31,2.7,2.85,2.57,4.52,2.1,-7.029188389127483,-6.886056647693163,-6.94692155651658,-7.153044674980176,-7.06198090252379,-7.079876673709276,-7.0,0.11
59166.4999537037,7.66,6.06,3.5,6.31,2.7,2.85,4.59,2.03,-6.853871964321762,-7.029188389127483,-6.886056647693163,-6.94692155651658,-7.153044674980176,-7.06198090252379,-6.96,0.12
59173.4999537037,3.05,7.66,6.06,3.5,6.31,2.7,4.67,1.96,-6.815308569182402,-6.853871964321762,-7.029188389127483,-6.886056647693163,-6.94692155651658,-7.153044674980176,-6.94,0.12
59215.4999537037,3.39,3.05,7.66,6.06,3.5,6.31,4.89,1.78,-6.863279432843593,-6.815308569182402,-6.853871964321762,-7.029188389127483,-6.886056647693163,-6.94692155651658,-6.9,0.07
59593.4999537037,4.24,3.39,3.05,7.66,6.06,3.5,4.58,1.68,-6.906578314837765,-6.863279432843593,-6.815308569182402,-6.853871964321762,-7.029188389127483,-6.886056647693163,-6.91,0.08
60398.4999537037,4.18,4.24,3.39,3.05,7.66,6.06,4.89,1.64,-6.995678626217358,-6.906578314837765,-6.863279432843593,-6.815308569182402,-6.853871964321762,-7.029188389127483,-6.94,0.12
60538.4999537037,5.65,4.18,4.24,3.39,3.05,7.66,4.46,1.68,-7.139063379299906,-6.995678626217358,-6.906578314837765,-6.863279432843593,-6.815308569182402,-6.853871964321762,-6.95,0.13
60629.4999537037,3.02,5.65,4.18,4.24,3.39,3.05,4.32,1.4,-7.105130343254747,-7.139063379299906,-6.995678626217358,-6.906578314837765,-6.863279432843593,-6.815308569182402,-7.0,0.15
