#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55848.49998842592,-6.924453038607469,-7.022276394711152,-7.0,-6.97469413473523,-6.97469413473523,-7.128427064454121,-6.99,0.08,8.07,4.22,3.73,3.59,7.54,3.48,4.85,2.04
55890.49998842592,-6.896196279044043,-6.924453038607469,-7.022276394711152,-7.0,-6.97469413473523,-6.97469413473523,-6.97,0.04,3.33,8.07,4.22,3.73,3.59,7.54,4.81,2.07
56009.49998842592,-6.978810700930062,-6.896196279044043,-6.924453038607469,-7.022276394711152,-7.0,-6.97469413473523,-6.98,0.06,3.22,3.33,8.07,4.22,3.73,3.59,4.18,1.76
56961.499976851854,-7.077793722560983,-6.978810700930062,-6.896196279044043,-6.924453038607469,-7.022276394711152,-7.0,-6.99,0.06,3.07,3.22,3.33,8.07,4.22,3.73,3.99,1.89
56989.499976851854,-7.045757490560675,-7.077793722560983,-6.978810700930062,-6.896196279044043,-6.924453038607469,-7.022276394711152,-7.01,0.08,2.31,3.07,3.22,3.33,8.07,4.22,3.86,1.94
57486.49996527778,-7.099086932262331,-7.045757490560675,-7.077793722560983,-6.978810700930062,-6.896196279044043,-6.924453038607469,-6.98,0.1,2.8,2.31,3.07,3.22,3.33,8.07,3.66,1.97
57528.49996527778,-6.85078088734462,-7.099086932262331,-7.045757490560675,-7.077793722560983,-6.978810700930062,-6.896196279044043,-7.0,0.1,2.81,2.8,2.31,3.07,3.22,3.33,2.95,0.34
57542.49996527778,-7.068542129310995,-6.85078088734462,-7.099086932262331,-7.045757490560675,-7.077793722560983,-6.978810700930062,-7.02,0.08,3.09,2.81,2.8,2.31,3.07,3.22,3.37,1.33
57661.49996527778,-7.017728766960432,-7.068542129310995,-6.85078088734462,-7.099086932262331,-7.045757490560675,-7.077793722560983,-6.99,0.13,6.32,3.09,2.81,2.8,2.31,3.07,3.37,1.33
57689.49996527778,-6.769551078621726,-7.017728766960432,-7.068542129310995,-6.85078088734462,-7.099086932262331,-7.045757490560675,-6.9,0.24,3.16,6.32,3.09,2.81,2.8,2.31,3.49,1.34
57696.49996527778,-6.429457060118103,-6.769551078621726,-7.017728766960432,-7.068542129310995,-6.85078088734462,-7.099086932262331,-6.85,0.24,3.91,3.16,6.32,3.09,2.81,2.8,3.58,1.27
57710.49996527778,-6.7423214251308154,-6.429457060118103,-6.769551078621726,-7.017728766960432,-7.068542129310995,-6.85078088734462,-6.81,0.21,2.94,3.91,3.16,6.32,3.09,2.81,4.07,1.56
