#MJD,index_target_1d,index_target_2d
55323.49998842592,2.41,2.69
55330.49998842592,2.69,2.54
55344.49998842592,2.54,2.11
55365.49998842592,2.11,2.29
55414.49998842592,2.29,2.61
55477.49998842592,2.61,2.3
55512.49998842592,2.3,2.24
55526.49998842592,2.24,2.19
55533.49998842592,2.19,2.08
55540.49998842592,2.08,2.64
55547.49998842592,2.64,2.27
55554.49998842592,2.27,2.35
55568.49998842592,2.35,2.5
55575.49998842592,2.5,2.42
55589.49998842592,2.42,2.2
55603.49998842592,2.2,2.28
55617.49998842592,2.28,2.72
55673.49998842592,2.72,2.64
55757.49998842592,2.64,2.4
55792.49998842592,2.4,2.96
55806.49998842592,2.96,2.39
55813.49998842592,2.39,2.38
55827.49998842592,2.38,2.36
55834.49998842592,2.36,2.7
55841.49998842592,2.7,2.51
55848.49998842592,2.51,3.46
55953.49998842592,3.46,2.36
56170.499976851854,2.36,2.93
56184.499976851854,2.93,2.59
56205.499976851854,2.59,2.0
56212.499976851854,2.0,2.5
56219.499976851854,2.5,2.51
56226.499976851854,2.51,2.42
56233.499976851854,2.42,2.15
56240.499976851854,2.15,2.59
56247.499976851854,2.59,2.12
56254.499976851854,2.12,2.42
56261.499976851854,2.42,2.45
56268.499976851854,2.45,2.85
56275.499976851854,2.85,2.08
56296.499976851854,2.08,2.19
56310.499976851854,2.19,2.41
56317.499976851854,2.41,2.0
56324.499976851854,2.0,2.05
56331.499976851854,2.05,2.93
56338.499976851854,2.93,2.18
56345.499976851854,2.18,2.49
56352.499976851854,2.49,2.14
56359.499976851854,2.14,2.09
56366.499976851854,2.09,2.14
56373.499976851854,2.14,2.12
56380.499976851854,2.12,2.1
56387.499976851854,2.1,2.15
56394.499976851854,2.15,2.22
56401.499976851854,2.22,1.91
56408.499976851854,1.91,2.07
56415.499976851854,2.07,2.07
56422.499976851854,2.07,2.12
56429.499976851854,2.12,1.95
56436.499976851854,1.95,1.99
56443.499976851854,1.99,2.13
56450.499976851854,2.13,2.41
56457.499976851854,2.41,2.21
56464.499976851854,2.21,2.61
56471.499976851854,2.61,2.19
56478.499976851854,2.19,2.57
56485.499976851854,2.57,2.71
56492.499976851854,2.71,2.16
56499.499976851854,2.16,2.76
56506.499976851854,2.76,2.53
56513.499976851854,2.53,2.42
56520.499976851854,2.42,2.35
56527.499976851854,2.35,2.86
56534.499976851854,2.86,2.51
56541.499976851854,2.51,2.55
56548.499976851854,2.55,2.47
56555.499976851854,2.47,2.33
56562.499976851854,2.33,2.32
56569.499976851854,2.32,2.29
56576.499976851854,2.29,2.15
56583.499976851854,2.15,2.06
56590.499976851854,2.06,2.14
56597.499976851854,2.14,2.28
56604.499976851854,2.28,2.41
56611.499976851854,2.41,2.1
56618.499976851854,2.1,2.25
56625.499976851854,2.25,2.03
56632.499976851854,2.03,2.27
56639.499976851854,2.27,2.18
56646.499976851854,2.18,1.99
56653.499976851854,1.99,1.89
56660.499976851854,1.89,1.96
56667.499976851854,1.96,2.0
56674.499976851854,2.0,2.18
56681.499976851854,2.18,2.2
56688.499976851854,2.2,2.16
56695.499976851854,2.16,2.17
56702.499976851854,2.17,2.13
56709.499976851854,2.13,2.73
56716.499976851854,2.73,2.29
56723.499976851854,2.29,2.13
56730.499976851854,2.13,2.41
56737.499976851854,2.41,2.23
56744.499976851854,2.23,2.22
56751.499976851854,2.22,2.23
56758.499976851854,2.23,2.17
56765.499976851854,2.17,1.88
56772.499976851854,1.88,2.03
56779.499976851854,2.03,2.21
56786.499976851854,2.21,2.17
56793.499976851854,2.17,2.16
56800.499976851854,2.16,2.35
56807.499976851854,2.35,2.09
56814.499976851854,2.09,2.08
56821.499976851854,2.08,2.24
56828.499976851854,2.24,2.53
56835.499976851854,2.53,2.47
57066.499976851854,2.47,2.01
57073.499976851854,2.01,2.02
57080.499976851854,2.02,1.89
57101.499976851854,1.89,2.81
57108.499976851854,2.81,2.49
57423.49996527778,2.49,2.16
57430.49996527778,2.16,2.36
57437.49996527778,2.36,2.53
57444.49996527778,2.53,2.59
57451.49996527778,2.59,2.34
57458.49996527778,2.34,2.19
57465.49996527778,2.19,2.29
57472.49996527778,2.29,2.57
57479.49996527778,2.57,2.36
57486.49996527778,2.36,2.46
57493.49996527778,2.46,2.32
57500.49996527778,2.32,2.52
57507.49996527778,2.52,2.18
57514.49996527778,2.18,2.28
57521.49996527778,2.28,2.34
57528.49996527778,2.34,2.13
57535.49996527778,2.13,1.88
57542.49996527778,1.88,2.01
57549.49996527778,2.01,2.2
57556.49996527778,2.2,2.11
57563.49996527778,2.11,2.12
57570.49996527778,2.12,2.28
57577.49996527778,2.28,2.14
57584.49996527778,2.14,2.26
57591.49996527778,2.26,2.06
57598.49996527778,2.06,2.14
57605.49996527778,2.14,2.25
57612.49996527778,2.25,2.17
57619.49996527778,2.17,2.19
57626.49996527778,2.19,2.19
57633.49996527778,2.19,2.39
57640.49996527778,2.39,2.05
57647.49996527778,2.05,2.36
57654.49996527778,2.36,2.19
57661.49996527778,2.19,2.35
57668.49996527778,2.35,2.3
57675.49996527778,2.3,2.35
57682.49996527778,2.35,2.2
57689.49996527778,2.2,2.33
57696.49996527778,2.33,2.2
57703.49996527778,2.2,2.33
57710.49996527778,2.33,2.01
57717.49996527778,2.01,2.21
57724.49996527778,2.21,2.22
57731.49996527778,2.22,2.14
57738.49996527778,2.14,1.98
57745.49996527778,1.98,1.88
57752.49996527778,1.88,1.95
57759.4999537037,1.95,1.92
57766.4999537037,1.92,1.9
57773.4999537037,1.9,1.94
57780.4999537037,1.94,2.13
57787.4999537037,2.13,2.0
57794.4999537037,2.0,1.88
57801.4999537037,1.88,1.91
57808.4999537037,1.91,2.02
57815.4999537037,2.02,2.01
57822.4999537037,2.01,2.02
57829.4999537037,2.02,2.12
57836.4999537037,2.12,2.05
57843.4999537037,2.05,2.25
57850.4999537037,2.25,2.16
57857.4999537037,2.16,2.07
57864.4999537037,2.07,2.14
57871.4999537037,2.14,2.36
57878.4999537037,2.36,2.0
57885.4999537037,2.0,2.28
57892.4999537037,2.28,2.01
57899.4999537037,2.01,2.08
57906.4999537037,2.08,2.24
57913.4999537037,2.24,2.33
57920.4999537037,2.33,2.28
57927.4999537037,2.28,2.32
57934.4999537037,2.32,2.43
57941.4999537037,2.43,2.29
57948.4999537037,2.29,2.47
57955.4999537037,2.47,2.41
57962.4999537037,2.41,2.36
57969.4999537037,2.36,2.49
57976.4999537037,2.49,2.36
57997.4999537037,2.36,2.95
58004.4999537037,2.95,2.06
58081.4999537037,2.06,2.56
58291.4999537037,2.56,2.38
58305.4999537037,2.38,2.64
58340.4999537037,2.64,2.37
58501.4999537037,2.37,2.22
58508.4999537037,2.22,2.19
58522.4999537037,2.19,2.31
58536.4999537037,2.31,2.16
58543.4999537037,2.16,2.41
58550.4999537037,2.41,2.13
58557.4999537037,2.13,2.43
58564.4999537037,2.43,2.33
58571.4999537037,2.33,2.19
58578.4999537037,2.19,2.5
58585.4999537037,2.5,2.22
58592.4999537037,2.22,2.63
58599.4999537037,2.63,2.62
58648.4999537037,2.62,2.5
58655.4999537037,2.5,2.53
58662.4999537037,2.53,2.34
58669.4999537037,2.34,2.44
58676.4999537037,2.44,2.31
58683.4999537037,2.31,2.12
58690.4999537037,2.12,2.17
58697.4999537037,2.17,2.21
58704.4999537037,2.21,2.41
58711.4999537037,2.41,2.09
58718.4999537037,2.09,2.03
58725.4999537037,2.03,2.06
58732.4999537037,2.06,2.05
58739.4999537037,2.05,2.09
58746.4999537037,2.09,2.14
58753.4999537037,2.14,2.23
58760.4999537037,2.23,2.23
58767.4999537037,2.23,2.35
58774.4999537037,2.35,2.43
58781.4999537037,2.43,2.38
58788.4999537037,2.38,2.09
58795.4999537037,2.09,2.14
58802.4999537037,2.14,2.17
58809.4999537037,2.17,2.12
58816.4999537037,2.12,2.18
58823.4999537037,2.18,1.98
58830.4999537037,1.98,2.07
58837.4999537037,2.07,2.26
58844.4999537037,2.26,2.27
58851.4999537037,2.27,2.06
58858.4999537037,2.06,2.4
58865.4999537037,2.4,2.13
58872.4999537037,2.13,2.06
58879.4999537037,2.06,2.08
58886.4999537037,2.08,2.13
58893.4999537037,2.13,2.54
58900.4999537037,2.54,2.3
58907.4999537037,2.3,2.12
58914.4999537037,2.12,2.42
58921.4999537037,2.42,2.34
58928.4999537037,2.34,2.19
58935.4999537037,2.19,2.17
58942.4999537037,2.17,2.24
58949.4999537037,2.24,2.17
58956.4999537037,2.17,2.18
58963.4999537037,2.18,2.1
58970.4999537037,2.1,2.12
58977.4999537037,2.12,2.0
58984.4999537037,2.0,2.16
58991.4999537037,2.16,2.27
58998.4999537037,2.27,1.89
59005.4999537037,1.89,2.03
59012.4999537037,2.03,2.18
59019.4999537037,2.18,2.47
59033.4999537037,2.47,2.15
59040.4999537037,2.15,2.25
59047.4999537037,2.25,2.23
59054.4999537037,2.23,2.38
59061.4999537037,2.38,2.5
59068.4999537037,2.5,2.35
59075.4999537037,2.35,1.97
59495.4999537037,1.97,2.14
59502.4999537037,2.14,2.35
59509.4999537037,2.35,2.64
59516.4999537037,2.64,2.23
59530.4999537037,2.23,2.36
59537.4999537037,2.36,2.63
59551.4999537037,2.63,2.24
59565.4999537037,2.24,1.99
59572.4999537037,1.99,2.14
59579.4999537037,2.14,2.25
59586.4999537037,2.25,2.27
59593.4999537037,2.27,2.12
59600.4999537037,2.12,2.17
59607.4999537037,2.17,2.37
59614.4999537037,2.37,2.14
59621.4999537037,2.14,2.09
59628.4999537037,2.09,2.21
59635.4999537037,2.21,2.02
59642.4999537037,2.02,2.43
59649.4999537037,2.43,2.33
59656.4999537037,2.33,2.37
59663.4999537037,2.37,2.61
59698.4999537037,2.61,2.35
59705.4999537037,2.35,2.42
59719.4999537037,2.42,2.38
59726.4999537037,2.38,2.32
59733.4999537037,2.32,2.15
59768.4999537037,2.15,2.26
59775.4999537037,2.26,1.98
59782.4999537037,1.98,2.26
59789.4999537037,2.26,2.13
59803.4999537037,2.13,2.45
59817.4999537037,2.45,2.73
59824.4999537037,2.73,2.2
59831.4999537037,2.2,2.54
59838.4999537037,2.54,2.4
59845.4999537037,2.4,2.21
59852.4999537037,2.21,2.23
59859.4999537037,2.23,2.08
59866.4999537037,2.08,2.52
59873.4999537037,2.52,2.29
59880.4999537037,2.29,2.11
59887.4999537037,2.11,2.22
59894.4999537037,2.22,2.15
59901.4999537037,2.15,2.44
59908.4999537037,2.44,2.32
59915.4999537037,2.32,2.18
59922.4999537037,2.18,2.14
59929.4999537037,2.14,2.17
59936.4999537037,2.17,2.05
59950.4999537037,2.05,2.32
59957.4999537037,2.32,2.05
59964.4999537037,2.05,2.4
59971.4999537037,2.4,2.13
59978.4999537037,2.13,2.36
59985.4999537037,2.36,2.35
59992.4999537037,2.35,2.15
59999.4999537037,2.15,2.18
60006.4999537037,2.18,2.01
60013.4999537037,2.01,2.02
60020.4999537037,2.02,2.2
60027.4999537037,2.2,2.18
60034.4999537037,2.18,2.24
60041.4999537037,2.24,2.26
60048.4999537037,2.26,2.23
60055.4999537037,2.23,2.36
60062.4999537037,2.36,2.32
60069.4999537037,2.32,2.4
60076.4999537037,2.4,2.52
60083.4999537037,2.52,2.53
60090.4999537037,2.53,2.47
60097.4999537037,2.47,2.39
60104.4999537037,2.39,2.39
60111.4999537037,2.39,2.87
60118.4999537037,2.87,2.43
60125.4999537037,2.43,2.57
60132.4999537037,2.57,2.51
60139.4999537037,2.51,2.35
60146.4999537037,2.35,2.19
60160.4999537037,2.19,1.96
60167.4999537037,1.96,2.54
60174.4999537037,2.54,2.47
60181.4999537037,2.47,2.31
60188.4999537037,2.31,2.57
60195.4999537037,2.57,2.6
60202.4999537037,2.6,2.1
60209.4999537037,2.1,2.51
60216.4999537037,2.51,2.65
60223.4999537037,2.65,2.58
60230.4999537037,2.58,2.2
60237.4999537037,2.2,2.49
60244.4999537037,2.49,2.25
60251.4999537037,2.25,2.55
60258.4999537037,2.55,2.5
60279.4999537037,2.5,2.46
60286.4999537037,2.46,2.45
60293.4999537037,2.45,2.51
60300.4999537037,2.51,2.14
60307.4999537037,2.14,2.12
60314.4999537037,2.12,2.1
60321.4999537037,2.1,2.85
60335.4999537037,2.85,2.73
60384.4999537037,2.73,2.18
60748.4999537037,2.18,2.34
60755.4999537037,2.34,2.23
60762.4999537037,2.23,2.27
60769.4999537037,2.27,2.79
60776.4999537037,2.79,2.54
60804.4999537037,2.54,2.4
60811.4999537037,2.4,2.42
60818.4999537037,2.42,2.54
60825.4999537037,2.54,2.52
60832.4999537037,2.52,2.41
60839.4999537037,2.41,2.49
60846.4999537037,2.49,2.4
60853.4999537037,2.4,2.63
60888.4999537037,2.63,2.36
60895.4999537037,2.36,2.22
60902.4999537037,2.22,2.38
60909.4999537037,2.38,2.24
60916.4999537037,2.24,2.48
60923.4999537037,2.48,2.56
60930.4999537037,2.56,2.25
60944.4999537037,2.25,2.54
60965.4999537037,2.54,2.19
