#MJD,index_target_1d,index_target_2d
55099.49998842592,3.0,2.91
55113.49998842592,2.91,2.73
55190.49998842592,2.73,2.74
55302.49998842592,2.74,4.22
55309.49998842592,4.22,3.12
55386.49998842592,3.12,3.63
55435.49998842592,3.63,3.85
55442.49998842592,3.85,2.61
55484.49998842592,2.61,4.68
55526.49998842592,4.68,2.25
55610.49998842592,2.25,8.98
55687.49998842592,8.98,3.16
55834.49998842592,3.16,10.0
55890.49998842592,10.0,3.26
55967.49998842592,3.26,2.65
55974.49998842592,2.65,3.21
56051.49998842592,3.21,3.13
56072.49998842592,3.13,2.12
56079.49998842592,2.12,2.52
56100.49998842592,2.52,2.5
56121.499976851854,2.5,7.69
56170.499976851854,7.69,2.43
56499.499976851854,2.43,2.58
56520.499976851854,2.58,5.09
56590.499976851854,5.09,10.0
56597.499976851854,10.0,2.92
56611.499976851854,2.92,4.21
56730.499976851854,4.21,6.6
56779.499976851854,6.6,4.02
56793.499976851854,4.02,3.0
56856.499976851854,3.0,2.77
56926.499976851854,2.77,6.45
56933.499976851854,6.45,3.25
56947.499976851854,3.25,3.96
56989.499976851854,3.96,3.58
57024.499976851854,3.58,4.44
57045.499976851854,4.44,2.69
57066.499976851854,2.69,5.15
57073.499976851854,5.15,3.79
57087.499976851854,3.79,2.18
57213.49996527778,2.18,4.06
57234.49996527778,4.06,5.93
57269.49996527778,5.93,2.74
57423.49996527778,2.74,3.32
57465.49996527778,3.32,10.0
57619.49996527778,10.0,10.0
57654.49996527778,10.0,5.21
57675.49996527778,5.21,2.65
57976.4999537037,2.65,2.47
57983.4999537037,2.47,3.58
58011.4999537037,3.58,2.81
58074.4999537037,2.81,4.2
58368.4999537037,4.2,6.7
58389.4999537037,6.7,4.96
59068.4999537037,4.96,8.34
59117.4999537037,8.34,3.17
59159.4999537037,3.17,3.5
59166.4999537037,3.5,5.71
59180.4999537037,5.71,4.46
59285.4999537037,4.46,7.4
59292.4999537037,7.4,4.57
59383.4999537037,4.57,2.66
59411.4999537037,2.66,2.59
59460.4999537037,2.59,2.77
59516.4999537037,2.77,4.62
59523.4999537037,4.62,2.29
59530.4999537037,2.29,10.0
59572.4999537037,10.0,3.74
59747.4999537037,3.74,2.6
59789.4999537037,2.6,3.56
59796.4999537037,3.56,4.55
59901.4999537037,4.55,10.0
59929.4999537037,10.0,2.5
59936.4999537037,2.5,3.24
59985.4999537037,3.24,2.94
59992.4999537037,2.94,2.49
60090.4999537037,2.49,2.95
60097.4999537037,2.95,3.43
60160.4999537037,3.43,2.64
60195.4999537037,2.64,4.43
60209.4999537037,4.43,10.0
60223.4999537037,10.0,2.78
60405.4999537037,2.78,3.81
60475.4999537037,3.81,2.63
60496.4999537037,2.63,9.5
60545.4999537037,9.5,2.54
