#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55267.49998842592,2.09,3.08,3.42,2.49,3.2,2.85,3.16,0.93,-6.663540266151471,-6.565431095965801,-6.534617148551582,-6.576754126063192,-6.749579997691106,-6.752026733638194,-6.66,0.1
55344.49998842592,5.0,2.09,3.08,3.42,2.49,3.2,3.16,0.93,-6.79317412396815,-6.663540266151471,-6.565431095965801,-6.534617148551582,-6.576754126063192,-6.749579997691106,-6.66,0.1
55365.49998842592,2.84,5.0,2.09,3.08,3.42,2.49,3.11,0.93,-6.707743928643524,-6.79317412396815,-6.663540266151471,-6.565431095965801,-6.534617148551582,-6.576754126063192,-6.65,0.1
55554.49998842592,2.88,2.84,5.0,2.09,3.08,3.42,3.19,0.89,-6.721246399047171,-6.707743928643524,-6.79317412396815,-6.663540266151471,-6.565431095965801,-6.534617148551582,-6.68,0.1
55561.49998842592,3.03,2.88,2.84,5.0,2.09,3.08,3.17,0.89,-6.795880017344075,-6.721246399047171,-6.707743928643524,-6.79317412396815,-6.663540266151471,-6.565431095965801,-6.69,0.1
55568.49998842592,3.24,3.03,2.88,2.84,5.0,2.09,3.16,0.89,-6.567030709125595,-6.795880017344075,-6.721246399047171,-6.707743928643524,-6.79317412396815,-6.663540266151471,-6.71,0.08
55575.49998842592,3.01,3.24,3.03,2.88,2.84,5.0,3.23,0.8,-6.723538195826756,-6.567030709125595,-6.795880017344075,-6.721246399047171,-6.707743928643524,-6.79317412396815,-6.67,0.14
55582.49998842592,2.63,3.01,3.24,3.03,2.88,2.84,2.87,0.27,-6.3979400086720375,-6.723538195826756,-6.567030709125595,-6.795880017344075,-6.721246399047171,-6.707743928643524,-6.66,0.13
55589.49998842592,2.43,2.63,3.01,3.24,3.03,2.88,2.87,0.27,-6.684029654543083,-6.3979400086720375,-6.723538195826756,-6.567030709125595,-6.795880017344075,-6.721246399047171,-6.63,0.14
55596.49998842592,2.9,2.43,2.63,3.01,3.24,3.03,2.86,0.27,-6.546681659952962,-6.684029654543083,-6.3979400086720375,-6.723538195826756,-6.567030709125595,-6.795880017344075,-6.59,0.16
55603.49998842592,2.81,2.9,2.43,2.63,3.01,3.24,2.82,0.26,-6.38933983691012,-6.546681659952962,-6.684029654543083,-6.3979400086720375,-6.723538195826756,-6.567030709125595,-6.51,0.17
55610.49998842592,2.72,2.81,2.9,2.43,2.63,3.01,2.78,0.2,-6.252588192113577,-6.38933983691012,-6.546681659952962,-6.684029654543083,-6.3979400086720375,-6.723538195826756,-6.45,0.22
55617.49998842592,2.94,2.72,2.81,2.9,2.43,2.63,2.77,0.2,-6.142667503568732,-6.252588192113577,-6.38933983691012,-6.546681659952962,-6.684029654543083,-6.3979400086720375,-6.39,0.18
55624.49998842592,2.99,2.94,2.72,2.81,2.9,2.43,2.82,0.2,-6.342944147142896,-6.142667503568732,-6.252588192113577,-6.38933983691012,-6.546681659952962,-6.684029654543083,-6.42,0.19
55652.49998842592,2.98,2.99,2.94,2.72,2.81,2.9,2.85,0.14,-6.58838029403677,-6.342944147142896,-6.142667503568732,-6.252588192113577,-6.38933983691012,-6.546681659952962,-6.43,0.21
55757.49998842592,2.61,2.98,2.99,2.94,2.72,2.81,2.83,0.14,-6.7594507517174005,-6.58838029403677,-6.342944147142896,-6.142667503568732,-6.252588192113577,-6.38933983691012,-6.45,0.23
55799.49998842592,2.79,2.61,2.98,2.99,2.94,2.72,2.75,0.26,-6.694648630553377,-6.7594507517174005,-6.58838029403677,-6.342944147142896,-6.142667503568732,-6.252588192113577,-6.51,0.26
55820.49998842592,2.25,2.79,2.61,2.98,2.99,2.94,2.75,0.26,-6.806875401645539,-6.694648630553377,-6.7594507517174005,-6.58838029403677,-6.342944147142896,-6.142667503568732,-6.59,0.26
55834.49998842592,2.71,2.25,2.79,2.61,2.98,2.99,2.74,0.26,-6.812479279163537,-6.806875401645539,-6.694648630553377,-6.7594507517174005,-6.58838029403677,-6.342944147142896,-6.67,0.16
55897.49998842592,2.87,2.71,2.25,2.79,2.61,2.98,2.65,0.28,-6.7121982700697735,-6.812479279163537,-6.806875401645539,-6.694648630553377,-6.7594507517174005,-6.58838029403677,-6.74,0.08
55967.49998842592,2.31,2.87,2.71,2.25,2.79,2.61,2.59,0.23,-6.787812395596042,-6.7121982700697735,-6.812479279163537,-6.806875401645539,-6.694648630553377,-6.7594507517174005,-6.75,0.05
55974.49998842592,2.62,2.31,2.87,2.71,2.25,2.79,2.62,0.25,-6.688246138944246,-6.787812395596042,-6.7121982700697735,-6.812479279163537,-6.806875401645539,-6.694648630553377,-6.75,0.05
56009.49998842592,2.81,2.62,2.31,2.87,2.71,2.25,2.62,0.25,-6.749579997691106,-6.688246138944246,-6.787812395596042,-6.7121982700697735,-6.812479279163537,-6.806875401645539,-6.76,0.05
56107.49998842592,2.79,2.81,2.62,2.31,2.87,2.71,2.67,0.19,-6.782516055786093,-6.749579997691106,-6.688246138944246,-6.787812395596042,-6.7121982700697735,-6.812479279163537,-6.72,0.09
56114.499976851854,2.6,2.79,2.81,2.62,2.31,2.87,2.75,0.28,-6.537602002101044,-6.782516055786093,-6.749579997691106,-6.688246138944246,-6.787812395596042,-6.7121982700697735,-6.67,0.13
56128.499976851854,3.23,2.6,2.79,2.81,2.62,2.31,2.7,0.29,-6.441291429466834,-6.537602002101044,-6.782516055786093,-6.749579997691106,-6.688246138944246,-6.787812395596042,-6.64,0.15
56135.499976851854,2.52,3.23,2.6,2.79,2.81,2.62,2.77,0.23,-6.484126156288321,-6.441291429466834,-6.537602002101044,-6.782516055786093,-6.749579997691106,-6.688246138944246,-6.64,0.15
56170.499976851854,2.81,2.52,3.23,2.6,2.79,2.81,2.83,0.24,-6.772113295386326,-6.484126156288321,-6.441291429466834,-6.537602002101044,-6.782516055786093,-6.749579997691106,-6.65,0.16
56198.499976851854,3.05,2.81,2.52,3.23,2.6,2.79,2.87,0.26,-6.787812395596042,-6.772113295386326,-6.484126156288321,-6.441291429466834,-6.537602002101044,-6.782516055786093,-6.62,0.15
56275.499976851854,3.06,3.05,2.81,2.52,3.23,2.6,2.9,0.27,-6.559090917934783,-6.787812395596042,-6.772113295386326,-6.484126156288321,-6.441291429466834,-6.537602002101044,-6.6,0.14
56282.499976851854,3.05,3.06,3.05,2.81,2.52,3.23,3.06,0.36,-6.619788758288394,-6.559090917934783,-6.787812395596042,-6.772113295386326,-6.484126156288321,-6.441291429466834,-6.63,0.14
56289.499976851854,3.7,3.05,3.06,3.05,2.81,2.52,3.0,0.36,-6.7121982700697735,-6.619788758288394,-6.559090917934783,-6.787812395596042,-6.772113295386326,-6.484126156288321,-6.65,0.11
