#MJD,flux_target_1d,flux_target_2d
55526.49998842592,-7.110138278741812,-7.000869458712629
55533.49998842592,-7.000869458712629,-7.218963061378868
55736.49998842592,-7.218963061378868,-7.045757490560675
55792.49998842592,-7.045757490560675,-7.021363051615525
55799.49998842592,-7.021363051615525,-6.8326826652518236
56408.499976851854,-6.8326826652518236,-7.077793722560983
56527.499976851854,-7.077793722560983,-6.928117992693875
56618.499976851854,-6.928117992693875,-7.257274868695302
56723.499976851854,-7.257274868695302,-7.068542129310995
56863.499976851854,-7.068542129310995,-6.913640169325252
56884.499976851854,-6.913640169325252,-7.208309350979882
56947.499976851854,-7.208309350979882,-7.295849483160201
57017.499976851854,-7.295849483160201,-7.262012673666569
57038.499976851854,-7.262012673666569,-6.94692155651658
57059.499976851854,-6.94692155651658,-7.268411234813262
57129.499976851854,-7.268411234813262,-7.288192770958809
57248.49996527778,-7.288192770958809,-7.153044674980176
57290.49996527778,-7.153044674980176,-7.0670191780768015
57500.49996527778,-7.0670191780768015,-7.220403508742176
57507.49996527778,-7.220403508742176,-6.987162775294828
58053.4999537037,-6.987162775294828,-1.6635402661514704
58193.4999537037,-1.6635402661514704,-6.962573502059376
58466.4999537037,-6.962573502059376,-7.266802734893431
58473.4999537037,-7.266802734893431,-6.46344155742847
58606.4999537037,-6.46344155742847,-7.168770306132937
58683.4999537037,-7.168770306132937,-7.294992040666664
58809.4999537037,-7.294992040666664,-6.853871964321762
58816.4999537037,-6.853871964321762,-7.2403321553103694
58865.4999537037,-7.2403321553103694,-6.42021640338319
58879.4999537037,-6.42021640338319,-6.308034897232639
59054.4999537037,-6.308034897232639,-7.002613615602686
59208.4999537037,-7.002613615602686,-7.055517327849832
59285.4999537037,-7.055517327849832,-7.2564902352715706
59425.4999537037,-7.2564902352715706,-7.133122185662502
59432.4999537037,-7.133122185662502,-7.010550182333308
59439.4999537037,-7.010550182333308,-7.110698297493689
59467.4999537037,-7.110698297493689,-7.262807357295263
59474.4999537037,-7.262807357295263,-7.087246696328677
59495.4999537037,-7.087246696328677,-7.124360062995832
59509.4999537037,-7.124360062995832,-7.269217724333611
59523.4999537037,-7.269217724333611,-6.889410289700751
59607.4999537037,-6.889410289700751,-6.924453038607469
59635.4999537037,-6.924453038607469,-7.148130399270234
59789.4999537037,-7.148130399270234,-7.270025714300444
59831.4999537037,-7.270025714300444,-7.204815410317576
59866.4999537037,-7.204815410317576,-7.247951552180561
59901.4999537037,-7.247951552180561,-7.289882634888183
60055.4999537037,-7.289882634888183,-6.978810700930062
60104.4999537037,-6.978810700930062,-7.105130343254747
60118.4999537037,-7.105130343254747,-7.001740661576301
60293.4999537037,-7.001740661576301,-7.031984286006359
60321.4999537037,-7.031984286006359,-6.94692155651658
60356.4999537037,-6.94692155651658,-7.069050968832477
60482.4999537037,-7.069050968832477,-6.7594507517174005
60601.4999537037,-6.7594507517174005,-7.047207556955908
60685.4999537037,-7.047207556955908,-7.185752404268079
60790.4999537037,-7.185752404268079,-6.97469413473523
60811.4999537037,-6.97469413473523,-6.91721462968355
60839.4999537037,-6.91721462968355,-7.216096420727265
