#MJD,index_target_1d,index_target_2d
55288.49998842592,1.95,4.82
55295.49998842592,4.82,3.68
55407.49998842592,3.68,2.88
55414.49998842592,2.88,5.63
55519.49998842592,5.63,2.17
55568.49998842592,2.17,2.35
55603.49998842592,2.35,2.63
55610.49998842592,2.63,2.8
55715.49998842592,2.8,3.27
55729.49998842592,3.27,4.12
55736.49998842592,4.12,2.45
55785.49998842592,2.45,2.42
55883.49998842592,2.42,2.89
55890.49998842592,2.89,2.32
55911.49998842592,2.32,1.96
55925.49998842592,1.96,2.17
55939.49998842592,2.17,2.55
55953.49998842592,2.55,2.4
55960.49998842592,2.4,2.41
55967.49998842592,2.41,2.94
55974.49998842592,2.94,8.26
55995.49998842592,8.26,2.53
56121.499976851854,2.53,3.1
56156.499976851854,3.1,2.65
56373.499976851854,2.65,2.59
56401.499976851854,2.59,2.51
56415.499976851854,2.51,2.58
56422.499976851854,2.58,2.19
56429.499976851854,2.19,2.55
56436.499976851854,2.55,2.05
56443.499976851854,2.05,2.83
56471.499976851854,2.83,3.19
56499.499976851854,3.19,3.09
56520.499976851854,3.09,3.05
56534.499976851854,3.05,7.74
57227.49996527778,7.74,2.89
57304.49996527778,2.89,2.81
57346.49996527778,2.81,5.85
57458.49996527778,5.85,8.36
57500.49996527778,8.36,4.77
57640.49996527778,4.77,3.25
57647.49996527778,3.25,5.23
57668.49996527778,5.23,5.17
57682.49996527778,5.17,2.36
57703.49996527778,2.36,3.39
58088.4999537037,3.39,2.9
58228.4999537037,2.9,4.93
58249.4999537037,4.93,3.23
58375.4999537037,3.23,2.38
58599.4999537037,2.38,2.97
58690.4999537037,2.97,2.87
58697.4999537037,2.87,6.01
58725.4999537037,6.01,2.97
58844.4999537037,2.97,4.45
58865.4999537037,4.45,8.22
58914.4999537037,8.22,6.65
58991.4999537037,6.65,5.64
59082.4999537037,5.64,2.44
59096.4999537037,2.44,4.54
59271.4999537037,4.54,3.09
59278.4999537037,3.09,7.63
59362.4999537037,7.63,2.37
59579.4999537037,2.37,3.93
59635.4999537037,3.93,2.54
59663.4999537037,2.54,2.73
59712.4999537037,2.73,2.47
59754.4999537037,2.47,3.08
59894.4999537037,3.08,2.93
59901.4999537037,2.93,2.66
59922.4999537037,2.66,2.81
59950.4999537037,2.81,4.33
60202.4999537037,4.33,5.5
60244.4999537037,5.5,4.66
60426.4999537037,4.66,2.51
60741.4999537037,2.51,2.77
60853.4999537037,2.77,5.63
60916.4999537037,5.63,4.31
60965.4999537037,4.31,2.48
