#MJD,index_target_1d,index_target_2d
55743.49998842592,3.19,2.43
55778.49998842592,2.43,2.67
56142.499976851854,2.67,2.18
56289.499976851854,2.18,2.95
56422.499976851854,2.95,6.42
56541.499976851854,6.42,3.29
56632.499976851854,3.29,4.32
56653.499976851854,4.32,2.68
56814.499976851854,2.68,2.47
56849.499976851854,2.47,2.44
56933.499976851854,2.44,3.22
56947.499976851854,3.22,2.27
56989.499976851854,2.27,2.19
57164.499976851854,2.19,2.32
57206.49996527778,2.32,3.28
57234.49996527778,3.28,3.25
57395.49996527778,3.25,2.31
57444.49996527778,2.31,2.54
57486.49996527778,2.54,2.68
57514.49996527778,2.68,2.98
57535.49996527778,2.98,2.66
57542.49996527778,2.66,3.24
57612.49996527778,3.24,6.38
57640.49996527778,6.38,4.13
57780.4999537037,4.13,2.65
57801.4999537037,2.65,2.7
57836.4999537037,2.7,2.69
57843.4999537037,2.69,6.22
57927.4999537037,6.22,6.51
57990.4999537037,6.51,3.9
58116.4999537037,3.9,1.11
58123.4999537037,1.11,3.04
58319.4999537037,3.04,6.71
58410.4999537037,6.71,2.46
58676.4999537037,2.46,3.12
58858.4999537037,3.12,2.77
60202.4999537037,2.77,3.71
