#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-6.91721462968355,-7.0726296369609765
55190.49998842592,-7.0726296369609765,-7.123782159408358
55239.49998842592,-7.123782159408358,-7.166215625343521
55281.49998842592,-7.166215625343521,-7.1605219526258015
55309.49998842592,-7.1605219526258015,-7.015022873584507
55337.49998842592,-7.015022873584507,-6.97061622231479
55652.49998842592,-6.97061622231479,-6.97469413473523
55673.49998842592,-6.97469413473523,-7.001740661576301
55680.49998842592,-7.001740661576301,-7.031984286006359
55694.49998842592,-7.031984286006359,-7.018634490921456
55722.49998842592,-7.018634490921456,-6.85078088734462
55736.49998842592,-6.85078088734462,-7.09799710864927
55813.49998842592,-7.09799710864927,-7.0
55855.49998842592,-7.0,-6.958607314841775
55890.49998842592,-6.958607314841775,-6.982966660701219
55911.49998842592,-6.982966660701219,-6.8996294548824375
55932.49998842592,-6.8996294548824375,-7.051098239029787
56037.49998842592,-7.051098239029787,-7.108462542327436
56163.499976851854,-7.108462542327436,-7.162411561764489
56191.499976851854,-7.162411561764489,-6.939302159646388
56219.499976851854,-6.939302159646388,-7.044312249686494
56296.499976851854,-7.044312249686494,-7.129011186239425
56380.499976851854,-7.129011186239425,-6.756961951313706
56457.499976851854,-6.756961951313706,-7.120330794367947
56590.499976851854,-7.120330794367947,-7.0726296369609765
56618.499976851854,-7.0726296369609765,-7.1220530483708115
56744.499976851854,-7.1220530483708115,-7.101274818410507
56968.499976851854,-7.101274818410507,-7.064996848546345
57024.499976851854,-7.064996848546345,-7.022733787572707
57465.49996527778,-7.022733787572707,-6.97469413473523
57486.49996527778,-6.97469413473523,-6.906578314837765
57549.49996527778,-6.906578314837765,-6.920818753952375
57871.4999537037,-6.920818753952375,-7.044793462458058
58319.4999537037,-7.044793462458058,-7.014124642691606
58662.4999537037,-7.014124642691606,-7.044793462458058
58718.4999537037,-7.044793462458058,-7.0589857562944305
58781.4999537037,-7.0589857562944305,-6.804100347590766
58844.4999537037,-6.804100347590766,-6.991399828238082
58886.4999537037,-6.991399828238082,-7.1180450286604
58900.4999537037,-7.1180450286604,-6.94692155651658
59201.4999537037,-6.94692155651658,-7.056505484093897
59222.4999537037,-7.056505484093897,-6.982966660701219
59236.4999537037,-6.982966660701219,-7.0851281824599495
59271.4999537037,-7.0851281824599495,-7.033389013318065
59355.4999537037,-7.033389013318065,-7.104577453960592
59446.4999537037,-7.104577453960592,-7.154281982033341
59593.4999537037,-7.154281982033341,-7.073143291050307
59635.4999537037,-7.073143291050307,-7.051098239029787
59726.4999537037,-7.051098239029787,-7.164943898279883
59775.4999537037,-7.164943898279883,-6.474955192963154
59782.4999537037,-6.474955192963154,-7.044793462458058
59796.4999537037,-7.044793462458058,-7.007446482167865
60111.4999537037,-7.007446482167865,-7.129011186239425
60181.4999537037,-7.129011186239425,-6.655607726314889
60349.4999537037,-6.655607726314889,-6.995678626217358
60531.4999537037,-6.995678626217358,-6.939302159646388
60601.4999537037,-6.939302159646388,-6.860120913598763
60657.4999537037,-6.860120913598763,-6.8696662315049934
60678.4999537037,-6.8696662315049934,-6.728158393463501
60902.4999537037,-6.728158393463501,-6.966576244513051
60937.4999537037,-6.966576244513051,-7.040481623027001
