#MJD,flux_target_1d,flux_target_2d
56058.49998842592,-6.876148359032914,-7.020907099361674
56261.499976851854,-7.020907099361674,-6.954677021213342
56268.499976851854,-6.954677021213342,-6.903089986991944
56345.499976851854,-6.903089986991944,-7.064492734175287
56450.499976851854,-7.064492734175287,-6.966576244513051
56457.499976851854,-6.966576244513051,-7.079876673709276
56485.499976851854,-7.079876673709276,-6.966576244513051
56562.499976851854,-6.966576244513051,-7.032920265855503
56695.499976851854,-7.032920265855503,-6.835647144215563
56765.499976851854,-6.835647144215563,-6.97061622231479
56842.499976851854,-6.97061622231479,-7.101823516502323
56926.499976851854,-7.101823516502323,-6.906578314837765
56940.499976851854,-6.906578314837765,-7.169411331314856
57213.49996527778,-7.169411331314856,-6.920818753952375
57332.49996527778,-6.920818753952375,-7.110138278741812
57339.49996527778,-7.110138278741812,-7.031517051446065
57374.49996527778,-7.031517051446065,-7.102372908709558
57437.49996527778,-7.102372908709558,-7.151195298948196
57668.49996527778,-7.151195298948196,-7.086186147616283
57682.49996527778,-7.086186147616283,-7.016373712875465
57773.4999537037,-7.016373712875465,-7.05700040663396
57794.4999537037,-7.05700040663396,-7.185752404268079
57829.4999537037,-7.185752404268079,-7.020907099361674
57864.4999537037,-7.020907099361674,-7.050609993355087
57871.4999537037,-7.050609993355087,-7.132532512140949
57906.4999537037,-7.132532512140949,-6.844663962534939
57927.4999537037,-6.844663962534939,-6.978810700930062
57955.4999537037,-6.978810700930062,-6.779891911959945
57962.4999537037,-6.779891911959945,-7.022733787572707
58039.4999537037,-7.022733787572707,-6.804100347590766
58081.4999537037,-6.804100347590766,-7.104025267640935
58193.4999537037,-7.104025267640935,-6.982966660701219
58305.4999537037,-6.982966660701219,-7.198596289982645
58452.4999537037,-7.198596289982645,-7.168130225719498
58473.4999537037,-7.168130225719498,-6.872895201635193
58480.4999537037,-6.872895201635193,-6.709965388637482
58816.4999537037,-6.709965388637482,-7.022276394711152
58893.4999537037,-7.022276394711152,-7.022276394711152
58977.4999537037,-7.022276394711152,-7.096910013008056
59131.4999537037,-7.096910013008056,-7.185752404268079
59180.4999537037,-7.185752404268079,-6.882728704344236
59187.4999537037,-6.882728704344236,-7.133122185662502
59201.4999537037,-7.133122185662502,-6.924453038607469
59425.4999537037,-6.924453038607469,-6.913640169325252
59432.4999537037,-6.913640169325252,-7.026872146400302
59446.4999537037,-7.026872146400302,-6.978810700930062
59537.4999537037,-6.978810700930062,-6.91721462968355
59551.4999537037,-6.91721462968355,-7.031984286006359
59558.4999537037,-7.031984286006359,-6.987162775294828
59803.4999537037,-6.987162775294828,-6.853871964321762
59810.4999537037,-6.853871964321762,-6.935542010773082
60139.4999537037,-6.935542010773082,-7.189767482004916
60167.4999537037,-7.189767482004916,-7.014573525916998
60216.4999537037,-7.014573525916998,-7.1598939055432425
60251.4999537037,-7.1598939055432425,-6.87942606879415
