#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55407.49998842592,-6.982966660701219,-7.062983892535186,-6.882728704344236,-7.137272471682025,-7.077793722560983,-7.026872146400302,-7.02,0.08,2.81,2.93,4.27,2.14,2.74,4.7,3.78,1.64
55435.49998842592,-6.958607314841775,-6.982966660701219,-7.062983892535186,-6.882728704344236,-7.137272471682025,-7.077793722560983,-7.01,0.09,6.88,2.81,2.93,4.27,2.14,2.74,3.62,1.59
55491.49998842592,-6.97469413473523,-6.958607314841775,-6.982966660701219,-7.062983892535186,-6.882728704344236,-7.137272471682025,-6.99,0.09,3.58,6.88,2.81,2.93,4.27,2.14,3.82,1.55
55498.49998842592,-6.910094888560602,-6.97469413473523,-6.958607314841775,-6.982966660701219,-7.062983892535186,-6.882728704344236,-6.94,0.09,4.15,3.58,6.88,2.81,2.93,4.27,4.14,1.36
55505.49998842592,-6.790484985457369,-6.910094888560602,-6.97469413473523,-6.958607314841775,-6.982966660701219,-7.062983892535186,-6.97,0.11,4.34,4.15,3.58,6.88,2.81,2.93,3.84,1.54
55512.49998842592,-7.128427064454121,-6.790484985457369,-6.910094888560602,-6.97469413473523,-6.958607314841775,-6.982966660701219,-6.97,0.1,2.2,4.34,4.15,3.58,6.88,2.81,3.87,1.52
55561.49998842592,-7.013676222949234,-7.128427064454121,-6.790484985457369,-6.910094888560602,-6.97469413473523,-6.958607314841775,-6.99,0.12,3.11,2.2,4.34,4.15,3.58,6.88,3.88,1.51
55603.49998842592,-7.152427340857888,-7.013676222949234,-7.128427064454121,-6.790484985457369,-6.910094888560602,-6.97469413473523,-6.98,0.13,2.92,3.11,2.2,4.34,4.15,3.58,3.39,0.73
55736.49998842592,-6.886056647693163,-7.152427340857888,-7.013676222949234,-7.128427064454121,-6.790484985457369,-6.910094888560602,-7.0,0.14,3.4,2.92,3.11,2.2,4.34,4.15,3.3,0.74
55827.49998842592,-7.135488918941608,-6.886056647693163,-7.152427340857888,-7.013676222949234,-7.128427064454121,-6.790484985457369,-7.0,0.14,2.95,3.4,2.92,3.11,2.2,4.34,3.85,1.95
55925.49998842592,-6.920818753952375,-7.135488918941608,-6.886056647693163,-7.152427340857888,-7.013676222949234,-7.128427064454121,-7.0,0.14,8.02,2.95,3.4,2.92,3.11,2.2,4.26,2.34
55974.49998842592,-6.785156151952302,-6.920818753952375,-7.135488918941608,-6.886056647693163,-7.152427340857888,-7.013676222949234,-6.98,0.13,7.24,8.02,2.95,3.4,2.92,3.11,4.31,2.29
