#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55442.49998842592,2.11,3.46,3.35,3.13,2.83,5.0,3.17,0.95,-6.716698771296451,-6.863279432843593,-6.7544873321858505,-6.876148359032914,-6.903089986991944,-6.950781977329818,-6.8,0.15
55463.49998842592,2.3,2.11,3.46,3.35,3.13,2.83,2.85,0.51,-6.507239610973162,-6.716698771296451,-6.863279432843593,-6.7544873321858505,-6.876148359032914,-6.903089986991944,-6.79,0.15
55470.49998842592,2.77,2.3,2.11,3.46,3.35,3.13,2.81,0.52,-6.91721462968355,-6.507239610973162,-6.716698771296451,-6.863279432843593,-6.7544873321858505,-6.876148359032914,-6.79,0.15
55477.49998842592,2.53,2.77,2.3,2.11,3.46,3.35,2.71,0.51,-6.928117992693875,-6.91721462968355,-6.507239610973162,-6.716698771296451,-6.863279432843593,-6.7544873321858505,-6.75,0.16
55484.49998842592,2.48,2.53,2.77,2.3,2.11,3.46,2.55,0.46,-6.590066876668706,-6.928117992693875,-6.91721462968355,-6.507239610973162,-6.716698771296451,-6.863279432843593,-6.78,0.18
55491.49998842592,2.17,2.48,2.53,2.77,2.3,2.11,2.39,0.23,-6.939302159646388,-6.590066876668706,-6.928117992693875,-6.91721462968355,-6.507239610973162,-6.716698771296451,-6.79,0.18
55505.49998842592,2.34,2.17,2.48,2.53,2.77,2.3,2.5,0.26,-6.91721462968355,-6.939302159646388,-6.590066876668706,-6.928117992693875,-6.91721462968355,-6.507239610973162,-6.79,0.18
55512.49998842592,2.9,2.34,2.17,2.48,2.53,2.77,2.48,0.28,-6.730487055782084,-6.91721462968355,-6.939302159646388,-6.590066876668706,-6.928117992693875,-6.91721462968355,-6.85,0.14
55519.49998842592,2.2,2.9,2.34,2.17,2.48,2.53,2.46,0.25,-6.939302159646388,-6.730487055782084,-6.91721462968355,-6.939302159646388,-6.590066876668706,-6.928117992693875,-6.83,0.14
55526.49998842592,2.6,2.2,2.9,2.34,2.17,2.48,2.39,0.3,-6.769551078621726,-6.939302159646388,-6.730487055782084,-6.91721462968355,-6.939302159646388,-6.590066876668706,-6.84,0.14
55540.49998842592,2.01,2.6,2.2,2.9,2.34,2.17,2.34,0.31,-6.982966660701219,-6.769551078621726,-6.939302159646388,-6.730487055782084,-6.91721462968355,-6.939302159646388,-6.89,0.1
55547.49998842592,2.15,2.01,2.6,2.2,2.9,2.34,2.36,0.3,-6.97061622231479,-6.982966660701219,-6.769551078621726,-6.939302159646388,-6.730487055782084,-6.91721462968355,-6.87,0.1
55589.49998842592,2.35,2.15,2.01,2.6,2.2,2.9,2.36,0.3,-6.809668301829708,-6.97061622231479,-6.982966660701219,-6.769551078621726,-6.939302159646388,-6.730487055782084,-6.85,0.11
55596.49998842592,2.31,2.35,2.15,2.01,2.6,2.2,2.3,0.2,-6.774690718274137,-6.809668301829708,-6.97061622231479,-6.982966660701219,-6.769551078621726,-6.939302159646388,-6.84,0.12
55603.49998842592,2.45,2.31,2.35,2.15,2.01,2.6,2.39,0.29,-6.651695136951839,-6.774690718274137,-6.809668301829708,-6.97061622231479,-6.982966660701219,-6.769551078621726,-6.84,0.13
55617.49998842592,2.89,2.45,2.31,2.35,2.15,2.01,2.35,0.28,-6.950781977329818,-6.651695136951839,-6.774690718274137,-6.809668301829708,-6.97061622231479,-6.982966660701219,-6.86,0.12
55624.49998842592,2.29,2.89,2.45,2.31,2.35,2.15,2.4,0.23,-6.847711655616943,-6.950781977329818,-6.651695136951839,-6.774690718274137,-6.809668301829708,-6.97061622231479,-6.82,0.12
55631.49998842592,2.37,2.29,2.89,2.45,2.31,2.35,2.46,0.21,-6.718966632752273,-6.847711655616943,-6.950781977329818,-6.651695136951839,-6.774690718274137,-6.809668301829708,-6.79,0.09
55638.49998842592,2.54,2.37,2.29,2.89,2.45,2.31,2.47,0.2,-6.782516055786093,-6.718966632752273,-6.847711655616943,-6.950781977329818,-6.651695136951839,-6.774690718274137,-6.81,0.12
55659.49998842592,2.44,2.54,2.37,2.29,2.89,2.45,2.55,0.24,-6.966576244513051,-6.782516055786093,-6.718966632752273,-6.847711655616943,-6.950781977329818,-6.651695136951839,-6.82,0.12
55666.49998842592,2.89,2.44,2.54,2.37,2.29,2.89,2.58,0.24,-6.835647144215563,-6.966576244513051,-6.782516055786093,-6.718966632752273,-6.847711655616943,-6.950781977329818,-6.86,0.09
55687.49998842592,2.64,2.89,2.44,2.54,2.37,2.29,2.48,0.24,-6.8996294548824375,-6.835647144215563,-6.966576244513051,-6.782516055786093,-6.718966632752273,-6.847711655616943,-6.86,0.1
55694.49998842592,2.17,2.64,2.89,2.44,2.54,2.37,2.45,0.27,-7.0,-6.8996294548824375,-6.835647144215563,-6.966576244513051,-6.782516055786093,-6.718966632752273,-6.86,0.1
55701.49998842592,2.12,2.17,2.64,2.89,2.44,2.54,2.46,0.27,-6.790484985457369,-7.0,-6.8996294548824375,-6.835647144215563,-6.966576244513051,-6.782516055786093,-6.89,0.09
55708.49998842592,2.4,2.12,2.17,2.64,2.89,2.44,2.44,0.27,-6.928117992693875,-6.790484985457369,-7.0,-6.8996294548824375,-6.835647144215563,-6.966576244513051,-6.92,0.08
55736.49998842592,2.39,2.4,2.12,2.17,2.64,2.89,2.41,0.27,-7.0,-6.928117992693875,-6.790484985457369,-7.0,-6.8996294548824375,-6.835647144215563,-6.92,0.08
55841.49998842592,2.27,2.39,2.4,2.12,2.17,2.64,2.47,0.39,-6.97469413473523,-7.0,-6.928117992693875,-6.790484985457369,-7.0,-6.8996294548824375,-6.93,0.08
56016.49998842592,3.27,2.27,2.39,2.4,2.12,2.17,2.47,0.4,-6.882728704344236,-6.97469413473523,-7.0,-6.928117992693875,-6.790484985457369,-7.0,-6.94,0.08
