#MJD,flux_target_1d,flux_target_2d
55421.49998842592,-6.8996294548824375,-6.892790030352131
55498.49998842592,-6.892790030352131,-7.007446482167865
55540.49998842592,-7.007446482167865,-6.928117992693875
55582.49998842592,-6.928117992693875,-7.079876673709276
55715.49998842592,-7.079876673709276,-6.958607314841775
55883.49998842592,-6.958607314841775,-6.872895201635193
56072.49998842592,-6.872895201635193,-6.913640169325252
56184.499976851854,-6.913640169325252,-6.954677021213342
56191.499976851854,-6.954677021213342,-7.018634490921456
56247.499976851854,-7.018634490921456,-6.818156412055227
56282.499976851854,-6.818156412055227,-7.2225731776106885
56394.499976851854,-7.2225731776106885,-7.118615343229427
56415.499976851854,-7.118615343229427,-7.061480274823508
56436.499976851854,-7.061480274823508,-7.251037138743839
56457.499976851854,-7.251037138743839,-7.253365801062421
56611.499976851854,-7.253365801062421,-6.928117992693875
56660.499976851854,-6.928117992693875,-6.764471553092451
56695.499976851854,-6.764471553092451,-6.735182176990463
56758.499976851854,-6.735182176990463,-6.97469413473523
56772.499976851854,-6.97469413473523,-6.928117992693875
56863.499976851854,-6.928117992693875,-6.958607314841775
56884.499976851854,-6.958607314841775,-7.023650020996727
56968.499976851854,-7.023650020996727,-6.910094888560602
57024.499976851854,-6.910094888560602,-7.2343314452409855
57031.499976851854,-7.2343314452409855,-7.300162274132754
57129.499976851854,-7.300162274132754,-7.276544327964814
57430.49996527778,-7.276544327964814,-7.133712660915805
57444.49996527778,-7.133712660915805,-7.148130399270234
57591.49996527778,-7.148130399270234,-7.20342566678957
57605.49996527778,-7.20342566678957,-7.2335871528876
57696.49996527778,-7.2335871528876,-7.231361898752385
57703.49996527778,-7.231361898752385,-7.09799710864927
57717.49996527778,-7.09799710864927,-7.013228265733755
57752.49996527778,-7.013228265733755,-6.97061622231479
57766.4999537037,-6.97061622231479,-7.140861702705469
57878.4999537037,-7.140861702705469,-7.268411234813262
58277.4999537037,-7.268411234813262,-7.235823867609669
58284.4999537037,-7.235823867609669,-7.1432711096171175
58711.4999537037,-7.1432711096171175,-6.735182176990463
58718.4999537037,-6.735182176990463,-7.258848401148215
58795.4999537037,-7.258848401148215,-7.3124710387853655
58816.4999537037,-7.3124710387853655,3.829303772831025
59019.4999537037,3.829303772831025,-7.119186407719209
59124.4999537037,-7.119186407719209,-6.718966632752273
59138.4999537037,-6.718966632752273,-7.217527375833714
59299.4999537037,-7.217527375833714,-6.603800652904264
59313.4999537037,-6.603800652904264,-7.176525770829699
59327.4999537037,-7.176525770829699,-6.97469413473523
59334.4999537037,-6.97469413473523,3.829303772831025
59397.4999537037,3.829303772831025,-6.8996294548824375
59495.4999537037,-6.8996294548824375,-6.931814138253839
59516.4999537037,-6.931814138253839,-7.114073660198569
59544.4999537037,-7.114073660198569,-7.1605219526258015
59677.4999537037,-7.1605219526258015,-7.253365801062421
59901.4999537037,-7.253365801062421,-7.110138278741812
59950.4999537037,-7.110138278741812,-7.042871802323187
59971.4999537037,-7.042871802323187,-6.982966660701219
59978.4999537037,-6.982966660701219,-7.092051478387727
60006.4999537037,-7.092051478387727,-7.062983892535186
60034.4999537037,-7.062983892535186,-6.920818753952375
60055.4999537037,-6.920818753952375,-7.247183568811729
60097.4999537037,-7.247183568811729,-7.010550182333308
60104.4999537037,-7.010550182333308,-7.2564902352715706
60111.4999537037,-7.2564902352715706,-7.279840696594043
60125.4999537037,-7.279840696594043,-7.096910013008056
60132.4999537037,-7.096910013008056,-7.260427655549908
60139.4999537037,-7.260427655549908,-7.040481623027001
60153.4999537037,-7.040481623027001,-7.105683937315561
60181.4999537037,-7.105683937315561,-6.8996294548824375
60188.4999537037,-6.8996294548824375,-6.97061622231479
60202.4999537037,-6.97061622231479,-6.962573502059376
60209.4999537037,-6.962573502059376,-7.213248577854439
60237.4999537037,-7.213248577854439,-6.856985199745905
60244.4999537037,-6.856985199745905,-7.021363051615525
60258.4999537037,-7.021363051615525,-7.274905478918531
60300.4999537037,-7.274905478918531,-7.295849483160201
60314.4999537037,-7.295849483160201,-7.239577516576788
60321.4999537037,-7.239577516576788,-6.876148359032914
60342.4999537037,-6.876148359032914,-7.265200170411153
60356.4999537037,-7.265200170411153,-7.23210238398191
60391.4999537037,-7.23210238398191,-6.896196279044043
60419.4999537037,-6.896196279044043,-7.171984935776023
60426.4999537037,-7.171984935776023,-7.268411234813262
60461.4999537037,-7.268411234813262,-7.244887733604929
60587.4999537037,-7.244887733604929,-7.07727454200674
60629.4999537037,-7.07727454200674,-7.070070439915412
60650.4999537037,-7.070070439915412,-7.0
60685.4999537037,-7.0,-6.747146969020107
60769.4999537037,-6.747146969020107,-7.254144804826271
60783.4999537037,-7.254144804826271,-7.054531414868181
60811.4999537037,-7.054531414868181,-6.876148359032914
60881.4999537037,-6.876148359032914,-6.882728704344236
60930.4999537037,-6.882728704344236,-7.2335871528876
